supplier,customer
5501,4958
3234,63686
19049,38374
1573,1519
45541,22085
9219,10253
8982,7239
3413,7453
17243,62927
4962,52487
4436,12645
32002,17627
79667,16909
29092,17077
59213,12247
5712,34710
63919,16371
15928,14021
7434,56016
5295,52206
14138,26559
7514,57100
9230,7513
21613,83073
1218,9327
29748,11805
14011,19051
27889,13548
32597,16896
11544,7816
14198,47898
23660,20551
6315,6481
34049,16371
7792,8750
14642,14297
11789,14640
12129,12709
28678,44451
16056,44223
34667,28906
7287,16425
28096,50180
40542,17079
8860,4306
17915,4593
6022,20740
24658,20830
8734,19915
1160,1141
23476,37449
11704,12702
17243,32748
37238,7495
1437,1346
29221,28440
69060,13306
18886,85851
8213,62672
31587,11534
7133,32417
19039,74074
6368,6807
45412,16329
20826,39655
19466,72941
32112,20823
25812,16321
7588,36653
25551,71845
22459,7495
11704,27952
37343,6557
22205,50860
35706,6345
41507,11958
12056,3301
11027,16656
23857,17132
30800,3775
62662,9327
7957,66622
12239,66793
30980,18413
28634,24506
6909,17102
1519,25395
16756,36197
52690,16975
1239,1178
50240,4255
38148,14112
43386,17132
4774,5250
18935,8328
32994,25317
7495,19680
7138,54052
35698,16454
31285,17595
30690,14322
463,11762
3382,19491
17638,54629
988,22310
8923,19751
4774,4826
18346,25026
185,30959
4826,63759
7226,33666
53629,13994
16627,60262
13232,17531
8083,7115
22085,18750
39666,16972
4382,4236
17045,8756
16993,13669
6348,86011
18527,77405
26377,70451
20746,8476
8245,7061
18110,24995
41570,26328
7144,7485
21256,2917
20040,23068
17861,53818
37969,10510
17440,71633
20306,6595
4166,3533
41098,18417
28622,4309
4405,4481
37908,16431
17092,31005
13493,16444
17281,35562
7654,12332
4290,4418
11761,10390
24586,6680
16321,28116
12747,25698
75258,17243
11669,26066
3722,16629
34289,76157
3525,50428
11686,24473
9957,17713
38698,7223
21079,27585
16713,69882
20119,82618
22953,17020
11958,52585
37466,7183
15679,14155
14031,42403
23375,22380
4266,12122
18790,34559
20180,17537
34347,22686
11351,60222
15520,14235
16613,68680
4070,4050
14066,1428
1102,1516
10212,21940
5002,15209
7127,53656
19053,82052
7772,2765
2917,86495
85337,8089
5673,16468
7121,65101
14010,15350
17933,34741
17185,43436
24938,49889
8312,24201
7115,8455
19217,20024
13537,60690
46799,4266
22163,80065
69267,8404
42066,22424
20531,67783
23308,45252
7221,19209
30377,39553
16018,83321
11574,16508
18066,10640
44623,23537
3723,10989
22085,45541
40019,12598
71507,19595
1006,22355
16623,85398
7926,18657
33152,13658
26655,7238
1392,1313
8444,16425
54602,7138
4448,13078
11735,13152
62067,19347
16417,27275
11816,17150
7131,54227
57238,7144
16338,68013
8958,14256
18189,42682
17493,7511
5760,45525
16472,17072
16972,19478
4762,32885
2008,16598
17810,53953
8151,82872
1696,2689
2398,1146
14031,69854
18471,7387
33399,17478
16386,35599
19418,17991
22768,16704
33415,18790
1401,1719
19377,797
35511,11706
38770,16972
35690,19396
16417,62274
377,23464
86027,6333
1784,4175
7310,55339
16959,69552
6421,63517
18387,36655
15475,16371
16950,34674
26527,25022
11276,10253
11704,13475
16924,74011
38355,10989
83261,6566
21584,17901
35976,7138
1491,2489
17132,29950
16641,37926
18636,73657
18231,7524
6328,9439
12747,13046
27650,19449
11704,12562
43897,21580
56361,5880
14613,12759
4382,79647
4298,34161
10372,23341
7946,54528
34811,19991
51151,4795
64711,36609
16746,14485
45878,2144
24317,16321
34844,86495
43379,16823
14235,15520
71731,14552
2941,3181
11704,5907
7136,24777
66675,16524
7518,56872
12096,34165
828,19270
5907,11849
35385,8556
22741,7136
7633,9111
16110,18248
37934,13532
7155,6569
42600,20226
170,21450
22493,84368
18741,7886
13994,60126
11721,17691
15311,20933
80153,16924
17101,70100
17166,16321
73046,12287
69229,22085
25028,16250
14389,13011
18275,27628
5793,5508
16371,36051
27148,62466
16532,20984
57003,19039
1057,59180
40457,26374
36448,488
7203,53895
24786,18417
50821,60888
6368,6899
37390,242
35843,19968
28522,28395
17246,32224
14256,8452
37558,6347
9327,198
1165,17477
14130,9415
33335,16371
18625,80365
182,47355
7238,55488
15516,59094
23257,86038
3268,3437
20551,25409
1611,10343
16532,10846
13693,11704
20228,20938
55502,19915
20592,19039
6680,43157
26317,22905
7238,65646
11958,58986
16058,13996
31939,63401
10253,11229
6,449
9958,7586
9570,5249
7144,7402
29483,3722
29133,15189
16326,23697
7671,7246
56618,16334
29669,17562
8929,19449
12702,13658
29551,7197
18363,10974
29068,14014
14024,38588
20781,16332
1118,36335
47089,7138
37838,17114
73268,8256
16322,26096
4656,14105
1006,13800
9583,14031
19418,2840
1670,8972
12533,16444
14552,68266
29546,14305
9327,72440
19087,82347
17393,16810
18176,77699
19509,71246
17637,16405
27857,17428
16371,12898
10460,4190
4291,8289
124,36647
14389,12932
22767,45904
16417,4497
7495,73563
39542,1019
4306,7625
14235,15380
14319,14656
6341,5238
6634,2998
16460,75123
38396,5277
14195,72615
37654,6336
34574,16959
38874,17901
2362,1492
26620,24389
11706,12010
5970,27112
25797,21649
11960,3301
40568,16444
8245,59730
12281,12709
7221,42069
16589,71740
5798,16349
83946,20834
1516,68485
16371,32587
16704,43974
17446,16896
47535,9685
5531,52242
12626,7325
14500,73034
16622,83315
3542,3593
41582,26128
15241,12747
16713,62406
31507,2460
6409,7155
42167,19694
3522,12750
5141,6421
6097,5753
18908,6968
19275,37851
17829,34520
82230,16756
33833,50235
7280,55171
37498,7165
831,47881
6686,8798
12064,11977
21688,22088
9442,4894
11737,70939
22808,31265
14500,76171
16678,76296
40701,1057
62927,17243
14048,30340
20843,87823
16046,5116
5530,63972
3661,3609
11727,11717
17018,36647
14871,60623
17189,39201
28309,18417
629,46381
20069,21954
11773,58216
40883,6510
1081,14620
16790,11246
43936,20531
18276,5116
21734,22168
40069,29766
16321,79810
19132,48543
32927,14305
23427,7885
21880,18927
18109,19233
37376,3609
23295,23204
63250,17398
21296,16227
20396,6833
14112,38148
19449,77120
10525,7310
5249,54348
71845,25551
11773,76830
16705,26031
17765,4291
11674,13306
16995,71135
9327,54625
4050,84085
16661,83483
13658,12017
4315,81780
2284,1323
7295,10484
7447,629
2624,2765
18275,44466
45454,18332
18106,47391
14300,6421
35306,17189
29298,17499
36283,18033
7166,16790
14256,10190
5652,5508
7922,7175
19749,25004
67033,23545
14111,61513
28741,22953
44740,4836
38904,17077
3009,1718
17246,22621
13658,33823
27498,70400
30638,24720
57003,24289
17078,84550
15041,14031
1779,7919
16532,50666
51541,5277
7428,7175
2816,1508
6349,6908
55630,20843
1716,10253
26131,28570
41463,11773
34355,4894
18532,35057
29586,16779
16629,54919
7299,55699
77448,17281
16756,33954
7221,33975
14031,10087
6016,5555
19015,19757
14235,15888
9400,17713
56571,9685
18456,66742
17513,46450
26009,76940
27037,24227
16367,6586
16643,68930
17139,82420
70305,17519
37374,11660
18203,50029
17205,34732
38116,17127
10517,10193
13696,14084
2998,6634
34618,17714
16732,31097
21707,18791
22380,22173
19211,61400
36975,16371
67658,6646
20596,18497
59483,11735
1696,48995
1664,1529
14420,18445
369,24291
7238,54282
3033,7571
13906,12709
16599,74907
71070,16643
20564,18558
17114,69754
6171,65976
18309,33358
5990,38202
3596,30747
32165,14219
11119,32112
3609,3756
1496,81164
20732,74802
10510,26518
20822,44855
15665,17829
14541,72311
13658,11898
19970,24834
17614,67795
11690,21716
7299,56035
7712,7299
10611,84457
10234,7310
11119,7245
38085,16896
17080,13994
19239,26912
19648,21626
3499,3609
22085,32537
17077,84029
56018,609
12071,13233
60490,7134
5295,70159
2147,20211
56123,7352
13232,14416
18497,44312
876,6525
3136,18231
7138,56349
16850,60058
17185,14335
35903,629
17493,75599
4796,43291
15057,16341
16444,58271
7138,84603
16330,41624
8980,3510
2241,26154
82901,10253
25260,11553
35228,22380
20526,30327
77540,8404
16674,11561
8370,16444
26641,8691
17411,74034
71014,1323
34427,15572
37882,16959
20891,3653
45530,11429
49032,6481
1234,1221
1383,35176
29775,11705
3268,3472
19826,20314
8333,7175
2288,35184
4293,32725
21580,48501
20625,16371
52514,4266
3769,3631
20467,16969
22205,28873
4316,4386
11761,50286
81445,19466
16613,69588
44033,21368
5609,5158
16602,19909
17079,33611
17583,36416
6481,29875
43651,16756
24998,24315
17314,32086
2078,31113
41377,19354
29691,14048
6022,51218
7434,40866
6368,7029
40536,31587
1877,627
38699,18637
7280,11324
16371,28511
1428,29361
1762,16443
13658,11888
5066,5525
1508,58779
13156,19053
1534,18188
28652,16539
11994,2917
45421,6317
21282,44204
17019,28410
5153,14014
11686,58893
18325,403
7202,16914
1437,61641
18829,31998
4894,32262
3609,50221
16243,26093
7138,5673
14791,14764
16823,13110
5508,52095
15250,14186
7135,21375
4742,51074
19157,71563
7325,14560
15762,16850
25606,17243
30503,22067
12192,11686
30654,19354
23980,34271
37449,23476
9766,11707
42207,16332
3919,3609
22262,16368
11697,29869
3332,20604
17637,76568
18012,3759
17314,19475
9327,28047
70549,16345
58602,11868
8634,7175
42538,16661
2791,4894
16491,42988
34395,13658
6463,5158
14549,15048
43965,7221
1516,4213
14193,60671
33351,16751
2901,18332
5017,16350
36060,7245
1317,2132
30343,8087
14256,16054
1871,82896
16368,32692
5508,5446
7370,55317
4826,4774
1911,23466
27143,5474
6969,6404
54154,24227
20550,72822
6947,6803
17286,35537
16626,85203
5508,5206
6652,6481
11884,5364
1334,49243
14076,21318
1632,2117
11686,29632
35940,7495
16452,72508
18108,86638
45337,18189
23257,75437
36065,22153
19792,19492
24773,17080
4403,16364
8328,14285
32476,12108
10475,18763
18275,83684
11367,10253
9064,16508
19947,23846
29522,19363
28517,19396
11704,82231
14583,14004
26374,16431
16959,19137
40663,17086
22959,49367
12062,54787
13658,73705
25720,17169
19466,68397
17132,17393
46650,7824
13306,67050
1516,3840
13908,18033
27566,23257
7299,10437
5085,16718
13947,12061
23466,16056
33787,16896
16018,71877
19749,45528
9117,8256
5567,45704
16491,18497
11876,11705
16371,63919
1566,2515
16770,70467
12968,3301
17114,77464
35730,23633
1173,12061
12696,8086
24435,16972
4959,4743
19749,11662
14186,61007
31925,6336
13658,13669
16508,25575
30341,7202
3087,1309
72677,16395
41907,16892
21012,48913
5813,5673
16444,27597
21303,20824
24651,3284
16860,10479
39151,11821
5249,56874
7919,24960
34579,21649
7683,3722
31538,27215
7055,5609
79743,16364
14747,16291
9740,14062
30003,16452
14235,30941
8086,8515
39582,16943
32362,7279
17726,19213
82001,11844
14888,23719
42970,44864
2655,5530
14235,27186
16969,41848
13306,11674
7633,53633
3234,3479
13297,37314
11866,27755
7134,15059
17801,14930
38818,20822
16444,26313
16835,11803
2998,1317
22797,65477
1540,2053
17053,18523
32622,17102
34667,44047
51418,8141
20119,27619
1531,48398
7221,35006
43210,15325
12923,11706
3181,46562
13753,8603
12682,12539
56695,11977
7175,8634
18445,15750
23257,1154
39540,11678
17003,10479
7175,7794
16371,26112
24316,17020
21218,25991
1383,22279
18121,69054
28930,617
11351,15898
4316,23466
13154,1428
47513,16524
41955,6348
1437,17731
19053,81968
7640,7343
45051,6680
10611,56981
17243,65381
14389,12702
2811,81900
15404,14021
42988,16756
7203,8963
12061,26655
25345,16599
22914,19019
16063,17102
16872,59005
18887,80892
34770,18275
7159,11060
16371,11852
5158,67098
17132,34307
6307,78126
46820,37583
21274,78586
3364,3228
17696,13996
13994,20824
17077,8860
52242,5510
11677,35261
19039,16745
8756,66079
17685,1713
36466,16972
22877,80228
7495,70075
18275,83711
18377,14847
17281,70997
3662,3533
13658,12576
4481,10946
111,47049
2811,83230
11958,11740
25013,18248
8328,74528
77550,19757
17550,30094
40168,23257
11627,7175
16629,29918
16457,16972
31321,4894
16341,74343
5508,52423
36005,7325
19354,3377
16972,13110
7139,34681
47582,47393
16943,53610
32524,17246
32292,12682
7112,55964
17077,70432
6421,42154
12437,11704
19272,14425
3268,76965
29697,4448
3124,28104
4743,51109
28753,11780
4796,27461
75303,7238
24991,72522
2578,1508
9308,7239
13928,11664
3234,3403
16517,24210
30775,16444
28723,16812
6422,6368
16330,2144
44035,16330
18610,75428
50515,45999
15464,64259
5022,4792
30254,4305
7203,54296
19091,66456
697,15920
16168,14109
86495,2917
4382,4202
6481,34990
4380,53034
17192,17405
39035,65477
23850,24349
7994,16790
21797,16950
17243,23542
13658,11907
14978,10989
21582,41225
38294,2460
11977,57525
17099,30800
2435,7245
4199,3631
40722,17759
16959,48467
11704,13182
7238,43778
20119,81579
17411,27017
8073,7108
38320,20314
7674,1081
14101,25752
19757,77550
4894,41794
51163,4752
14048,86060
82220,2476
12239,85137
124,22278
17086,83494
8646,30325
14604,16118
16815,32800
17584,16444
6680,17714
27949,63077
1419,31820
31089,4443
12009,12403
10846,3510
24592,4436
17179,36234
37474,22424
7108,6615
37208,16321
6301,52729
13465,14084
9841,13712
23699,25750
22467,19396
3631,50297
21450,70026
21352,34445
69928,12807
9540,16368
6119,16408
18253,63773
369,6364
1566,3433
75039,16972
20931,17550
395,1977
19203,16425
59180,1057
13642,12807
13537,13435
13658,80896
16368,3640
38177,17871
1090,6883
43777,16452
5295,42686
16643,72013
4754,46350
22135,6586
29667,86026
17066,72703
3301,84783
24639,5277
76559,23308
14138,72502
52741,6341
29651,22424
5510,40624
7462,12869
5250,20546
17906,4357
24435,33731
14553,10989
16859,42553
23534,24780
7299,28575
6927,1090
17079,31214
19897,28872
16431,44076
40758,4796
5673,7138
16444,8988
4423,4418
14541,75531
6930,1090
8016,1418
19134,10510
11181,10479
7203,11512
39139,16751
17398,63250
16558,16972
27645,16341
43254,25991
18365,23985
44083,14029
11849,59625
3444,3268
23367,19056
19477,71627
7695,7586
6525,6022
23447,19396
17077,41834
35113,6724
4133,4281
16321,43891
369,19105
17008,37193
17489,16609
13658,57441
11844,20472
16364,64292
28440,26230
19271,20007
37918,18417
1190,1173
69725,6307
6307,78578
3157,19724
42914,24227
3312,3228
7279,34320
32695,14195
6108,5562
19724,3091
52166,16943
11686,34844
86,8957
17139,82419
18886,86092
7175,18033
16321,8495
4334,4625
16132,14358
36063,22616
19853,53953
14076,28514
6560,47789
3284,6345
17365,43668
22554,36769
10001,43117
16364,20647
31097,16732
14083,60619
2144,28274
4754,70962
3794,31258
13658,79768
12241,11727
19862,1611
41188,17689
11735,13211
17286,30797
21475,72943
1179,16227
22493,84439
16425,11249
77592,19345
33195,16972
18626,38959
18546,16756
18636,48787
41577,1540
11994,13137
17114,7716
16704,23100
13925,13658
7245,34130
17769,6634
5532,44916
17080,17600
56700,2146
27627,24276
29273,7282
5076,4808
42219,17261
13043,45384
56244,7919
7203,55502
37343,56628
17048,45797
60437,17531
16918,74183
7297,10109
8860,17478
4071,7264
7299,23238
17398,83003
6916,6022
36990,16532
31144,62747
18763,63970
1529,1664
42392,16557
17072,20347
30528,2166
9700,16790
19089,83669
34436,15672
18015,17020
28276,16972
46450,17513
14024,3799
51864,16770
20531,71986
57112,7131
7418,53488
34355,7645
11679,59005
28550,8217
65599,23497
7239,59239
23496,44516
3656,50143
17192,27239
13658,57591
18346,66589
7183,40662
78627,42048
20019,16368
24136,6269
1022,11700
5856,13658
11351,15495
14219,60666
7518,55455
7239,11640
21456,21826
26861,15487
2600,1519
7824,8812
31378,16371
38737,14112
11438,1428
20314,38320
14623,12813
17066,82780
17513,16959
3035,8328
14138,36773
31227,16626
30113,17189
11341,1178
7203,55503
19853,65323
85640,16448
7904,7673
283,19055
24641,22038
7118,21054
32231,17132
18141,38862
36693,16972
5295,53843
16341,28610
5712,57297
32215,18492
36846,11660
41572,21760
1420,45284
44828,6329
41838,377
26377,35545
11986,32107
21493,16972
3722,81186
13541,11686
8756,13753
81579,20119
14021,2029
32552,7645
17406,7816
11351,14270
7736,7112
45532,1696
65203,29669
4086,50806
17165,21350
31439,19477
8068,7175
21797,11935
12557,12071
18308,5062
25028,14666
2850,11808
11727,11896
11704,13625
37812,27769
11986,37879
377,31757
18244,5423
7725,7109
17499,30829
32545,19039
18189,41195
21063,17132
14198,4890
80593,16916
5295,73912
7175,7700
32917,6336
6301,15861
26244,18346
5467,4762
7343,10591
28727,7421
21849,17607
1454,1146
41627,22877
16589,83676
37562,11844
18325,6171
34693,3680
49912,16444
35852,22616
21073,32339
17189,30113
14235,15028
21760,17304
11686,98
20513,4361
4418,4423
16371,82641
21580,43897
7297,10229
31396,5182
6276,39565
12747,39351
17884,7221
25224,19396
32247,21064
6301,52975
7175,10471
16329,14292
14357,33881
10263,19177
5518,5853
33021,22310
14031,53268
32672,21580
2520,2476
20722,34667
16950,32136
13160,4796
14235,49459
21419,15488
29234,23308
18795,38285
9111,18231
11696,58890
33148,16454
16193,14006
8380,10253
27875,16420
13658,12620
38959,18626
23494,17689
1698,54165
4334,4482
6921,1090
11731,37939
19049,29663
1491,67358
1225,65272
8930,10193
16444,17173
13943,18281
5518,14010
11704,73134
11673,20024
3678,3542
31376,22085
16751,17810
19757,71313
20900,76419
40389,18335
18532,20604
7213,4481
14256,56323
64127,16972
20245,73237
14031,15041
6341,86092
1023,819
5158,4798
7588,46110
36403,78920
7812,14024
10146,7299
18275,18809
16587,25781
35126,14076
42382,16517
14235,17679
41587,83619
16438,66415
41587,19648
18269,71620
17389,17799
21046,20092
145,73608
9265,16444
21095,16756
12951,2273
20843,72859
21689,13071
41659,5507
14158,16395
16877,6022
59812,4415
45218,11686
11173,1670
1617,2679
6807,6368
35890,7885
50523,7588
9348,7421
7371,20374
3460,3228
4018,7175
14169,15369
242,260
14169,16118
19319,18927
39251,11696
16115,18869
16756,25799
18715,16846
9599,13464
17485,398
18108,83068
17926,19099
16613,15762
23451,11844
5035,5507
66769,16350
15534,16371
17246,19729
20526,13989
53021,12054
1680,2825
16972,70269
17607,31431
3682,11805
7175,7892
17246,38153
36718,16972
9662,25260
5525,29529
5031,80103
16678,34090
11271,1090
25606,17132
40987,16706
1057,48490
17396,17072
49130,19449
31218,5507
2549,16410
7175,55672
7196,74988
16747,10085
7885,23052
13152,11735
10263,25888
17411,71629
14166,33717
31839,20845
21292,17391
11720,17905
38174,17281
13959,16705
70964,27521
9306,7239
18141,72511
17550,29565
7175,55675
17829,32993
33185,11976
9680,16656
33448,26620
4050,31458
12258,37345
11226,5249
5510,11950
860,25232
7247,7948
7515,2879
20824,7865
35583,16371
18074,5123
16557,73385
1519,2376
5295,5249
10090,4190
26962,15055
4293,10993
1781,1519
12287,77800
17631,16838
4361,10036
3648,4311
14552,47635
27215,85831
18445,14215
18908,21665
39033,19178
13384,17132
1045,814
5555,5418
21190,7495
12669,17127
84495,17391
23986,16557
7649,56626
50554,4303
44697,19049
13658,80261
10834,7175
11851,15325
44880,16341
19056,11909
55910,16756
3301,82492
9229,7816
14256,67248
5312,4826
16056,71281
43118,18532
34887,11412
3335,19706
11500,7203
25967,83326
14256,21114
82964,17576
18275,38574
7899,19998
1997,49752
377,19096
4814,7325
18275,36117
14426,13996
30137,6345
16371,20033
4493,969
14093,36567
15325,16251
