supplier,customer
6525,65505
34362,17072
7626,54585
18672,30590
59497,11991
15585,11265
7271,22078
38912,1602
7112,56435
399,6347
17034,13232
11184,16790
37014,23616
8634,26620
14701,27058
38893,16830
12807,37345
17538,18275
7498,9258
17139,82419
8310,56026
56573,19594
17155,53297
7410,9048
35111,18074
14136,19177
16678,77650
15395,14111
28823,22205
9644,7299
4510,50684
16602,41809
17893,14102
4289,50590
9165,16491
33182,12747
18790,33415
11194,6356
7221,32285
22534,5277
18184,14930
18913,24606
36397,18220
7738,56831
16539,79737
17574,20228
41915,18909
43575,16338
36328,24052
5907,13658
11782,57701
16976,18451
19350,25921
27030,4523
17649,76016
66610,6586
12437,11704
9540,16368
6061,18665
13017,3301
16918,65685
31631,11736
15775,14360
16705,30770
43908,24227
14143,75045
819,66998
17646,78189
29734,19862
23519,67017
6867,20410
17406,7816
14031,69854
19024,16542
16321,27232
16693,29891
7297,10810
6345,6672
22767,86377
20059,24540
38110,18618
16317,27341
7517,85649
37014,5423
5518,6206
26223,74128
10382,17484
20820,65405
22773,11704
5553,5555
46081,4843
19694,82234
7325,12869
18149,18275
17037,51186
20811,17281
17238,17358
9376,20268
6336,24563
16579,68921
10948,7112
33439,7209
18971,19690
18176,77791
16705,35521
14137,60393
34511,13032
2846,1896
7203,10021
26725,12747
18200,664
9605,62662
32604,76641
6348,38436
448,19810
5501,40019
5024,5555
7166,16790
40680,7758
30405,17531
63612,16425
7683,28444
36689,56557
5550,52398
1610,2560
16371,28198
10122,1670
16857,51674
3501,10376
18058,35804
25832,2144
1428,11586
192,11826
7121,15057
48223,14137
16678,3856
40008,7645
16606,7862
16918,68586
18275,18809
4381,50786
7904,45166
39659,16629
1492,1563
43233,13717
21592,18200
14243,14358
9340,7152
7904,69262
11030,8756
16758,57014
6590,1428
20677,6680
7189,10472
7421,9713
3497,64515
20155,18445
402,47415
2476,69504
9327,16876
44331,20007
11664,12102
4392,4398
5970,15516
15655,14048
3921,3609
26745,16770
11991,12598
11677,29014
16307,14169
23807,18779
80277,16336
13182,11704
16882,67613
40757,20564
7138,41942
14472,22948
21555,10510
3234,84239
9817,7175
3340,371
16943,64676
8211,8957
4180,4315
43167,16829
21274,86202
16959,82024
25102,6337
11661,59758
18106,63263
5464,5022
7209,55059
21725,60189
16627,36234
39235,1828
66532,22905
17600,86798
43495,51044
30325,46795
14166,60508
13658,27952
4,9
19111,73784
10193,11731
1579,49610
46379,18239
2963,1124
6680,69292
7570,17078
19966,77287
45170,22616
13306,11674
17114,86018
24937,20473
4774,5250
72893,16336
14127,1022
18636,48787
170,73895
7133,53056
5884,5555
18910,23295
1183,1583
72463,6441
40235,17810
7280,7747
62821,16350
14031,60356
34574,16959
41151,14930
23341,28595
12345,3301
11755,59306
32370,29819
1996,13995
17550,77146
5753,5787
321,75947
18275,44225
6880,6457
6890,1090
1691,49211
29509,72506
4762,51233
43254,6308
17489,16609
18316,21350
19595,25972
6702,6397
15795,18214
3123,1566
4599,14105
20517,16579
19751,53552
37008,1178
1757,49443
16433,65371
30501,72870
42305,12674
7175,55677
7885,53960
1549,49197
18679,3354
9846,2354
3500,68523
43561,21350
22779,4368
21200,71923
9605,60560
36638,3522
11937,11706
5249,21887
83941,14054
16010,14235
22424,37275
19807,6079
19132,14112
48146,5053
6377,18497
3721,23680
25820,14048
21353,28951
16691,76333
14186,60452
28057,17006
7112,56469
2182,49734
21320,85076
27361,24957
7209,54206
15359,14258
17776,14639
7368,53658
7621,43108
10740,12950
13658,12846
10179,7112
26906,14922
22096,14076
13052,11768
23629,6348
44489,64815
6666,77980
28297,31199
31411,75240
23535,12233
41273,5902
28062,3722
8656,7821
17456,59333
14747,38842
20017,16321
20119,32180
16673,12096
64721,4307
16746,79589
7196,16843
5609,4798
2063,49282
332,11869
26,24152
24402,24991
1234,1149
19974,32877
2811,49744
18194,67021
6171,57473
11996,57565
25773,4357
8059,10252
5098,8256
16363,83978
18544,14253
21159,37925
7193,20682
18239,36956
4071,53612
4066,3631
1391,23308
7316,53913
15898,11351
309,36974
13658,11926
17008,28008
11844,82001
26086,14108
3822,3609
7684,4625
39431,19806
22699,17132
4891,5838
12660,12121
16341,53493
14847,60597
11831,59778
11351,60222
1255,1198
14009,60908
4324,1332
18380,5724
11868,57983
14087,60785
8312,17079
2917,86495
80242,21320
19157,18190
17370,20824
3234,65457
3679,371
15475,16371
35057,16948
40002,18108
50965,5026
7465,55308
16329,30834
21899,5674
59886,8321
3631,3797
29766,28916
18908,81758
35788,22381
7221,37686
14358,14243
22380,42910
19897,76481
16438,68330
17077,31722
5966,5725
29687,18758
39731,16851
17050,62588
44512,16431
33656,20933
5710,23333
18554,78865
17920,17034
22075,16486
21649,38498
42021,16329
16473,19494
13036,81448
7633,53633
81151,29662
12109,58490
16718,52872
41186,8245
9532,19323
17079,13537
11922,57957
7832,9063
11692,57673
18651,79679
18779,65356
16592,18790
3608,4255
5959,5508
43308,29606
11712,57523
6452,17102
4410,12979
3234,50040
10403,21665
12747,36652
14768,14063
32030,56557
829,72931
7343,18667
16338,31343
32498,74681
9626,19056
7626,55195
66344,18772
17029,11910
11686,58639
3690,17264
6848,57419
8522,78055
16542,17077
7609,79827
371,13501
11844,10500
81024,45293
29401,19891
5374,6301
11690,48571
37052,22424
4316,42988
21797,65741
78263,16321
18220,47789
16918,84459
6560,47789
7183,7138
1508,48454
46811,87801
6119,16408
5580,5525
7053,1006
2213,28124
24351,16969
16778,24000
1428,11516
11026,7513
1793,1963
26629,16669
4143,16371
6345,52910
17478,53621
5541,51931
38296,17561
16438,68107
11844,83974
7633,10431
8019,16815
21555,16859
1057,35566
4744,75301
8923,76050
7491,7203
39204,31922
8646,30325
86521,50667
26772,16444
4347,76164
11735,57535
5121,5970
5767,51599
23699,69013
14193,60671
1744,19304
17204,43878
16321,17166
24971,17440
38219,4754
9157,5712
44071,14183
7109,8494
4754,51115
15917,14747
38338,14576
45219,25332
6586,55825
6708,6356
30746,18244
7645,71760
43390,16338
14031,52699
17981,18072
14442,17440
30280,18620
652,47654
4057,16850
30852,16943
7956,6301
18072,5171
18524,18183
17765,26379
7252,29292
22315,17301
22680,14249
1687,49574
18309,42335
40629,7300
24069,12378
13626,13658
11712,59569
5095,51117
8095,16872
16270,14377
13658,13463
6301,52908
18141,71412
11821,12530
18308,77614
22211,28013
1196,1698
22365,69629
17139,34280
7620,53623
5608,71214
15572,59396
12305,18492
12330,14112
32584,15228
5510,40624
21350,69176
7381,66848
16371,15885
5158,5349
18798,16542
20763,16321
346,56308
4825,5249
16371,11605
5022,5193
52571,6356
28858,19115
5555,5951
16830,80852
13491,11704
15680,18763
13078,11821
19258,66520
19648,45147
5999,79566
11004,26757
5673,16468
19838,86779
36301,16657
9844,7239
42341,10424
17703,20830
24060,30641
11735,57428
13096,11704
34077,16802
24406,28047
16585,69638
3173,1516
1540,2053
49911,20281
17029,67240
14066,23504
24051,67447
6634,22965
22310,21430
14056,61581
7226,56358
12628,13464
28395,72081
16338,31555
20294,50589
407,25229
15802,14063
10781,7239
506,455
2111,49315
24528,1383
39008,16499
28063,67501
365,182
9745,63872
13306,12384
6147,5625
24974,78133
24139,16338
19832,71360
10731,7239
25013,9164
1523,1540
18579,72569
16499,69681
16829,16714
4885,4762
5726,7621
24459,23633
8522,78140
7280,9436
17183,17484
28166,16683
17203,76737
7144,11569
16061,16371
41515,17788
34678,7417
50240,4255
8527,54948
4894,41794
44342,18072
7144,55228
36434,12807
16704,43022
31285,17595
25741,377
11674,16260
23706,10212
3497,5507
42844,16918
36508,77954
16790,11184
12312,26411
11660,13570
14066,34085
4013,16330
1006,10258
113,46966
2809,16859
17078,70673
19516,25262
8321,63700
41695,11808
2012,53671
24765,20157
73762,6666
9809,15156
22085,15464
14300,25022
42798,16368
16626,63589
33833,37696
10292,14848
14592,61038
14327,61742
20637,11688
4677,79358
7645,68806
23768,29223
9440,7161
18308,5201
16434,14398
21331,17519
43747,14847
16532,19788
80591,5508
16589,66200
16951,3666
17638,6345
16405,27763
17079,57939
16431,43667
2338,1828
14389,76505
16338,63755
17646,75267
13381,12061
15681,9292
17364,56646
14426,79869
18143,31560
32293,14054
19332,25170
56760,14888
9004,18363
18813,17086
39501,16508
17571,17102
7873,80427
2753,2064
28228,7589
35666,5530
7782,4796
33945,16896
7920,47055
16857,51860
22260,69569
13139,3354
2213,4078
7138,54688
26157,82303
1748,5158
20810,807
4742,51131
4782,5609
7847,55626
7138,53325
833,47882
83685,7542
10113,4247
17077,67160
3234,50133
19078,2029
16359,21725
1696,49081
70802,16336
39597,7132
6142,18121
22523,73190
1452,1516
7133,53268
26577,16604
19601,16321
35033,8835
31915,16521
30051,16444
19559,60888
6469,6341
16851,71237
16532,76387
16924,63219
73921,4448
28598,19466
37408,16524
16934,80575
14009,62045
4373,369
4058,4190
30549,72919
22792,17102
16371,20914
25003,19347
18200,76836
23007,5057
8613,17357
11149,18741
3061,86521
1864,16963
17646,68904
16338,36113
22838,19760
1063,49349
1383,44249
3609,3814
21851,10212
36961,21012
18145,65384
23507,16417
10449,7498
34450,20323
73608,145
7121,56570
6171,16431
31219,67066
8737,74164
16110,25013
18145,80818
21920,79626
4269,16404
3354,54552
7238,54629
6586,54042
29260,14076
14108,35334
16918,73432
23515,16321
5603,6233
21066,37750
15993,41778
39874,19345
4744,67607
5087,8046
16444,80553
18634,11425
11351,14175
4324,3970
24052,77909
76090,5587
7247,79618
42934,6348
40118,4825
18239,21342
2342,6441
2742,1718
13563,11704
8797,16626
13572,17691
23975,32832
18809,18275
5530,51812
7849,5249
70781,19273
11070,7175
8883,78035
14552,56557
14056,60198
6533,66256
10174,7175
14389,73374
20155,11884
11300,2130
16857,63605
1757,49164
9903,1006
8855,19953
19298,33402
17140,62644
33329,28570
4255,56672
19233,85491
7933,53852
6417,53092
24695,5277
8513,56790
16872,7253
13129,11770
3623,2258
14139,16704
7239,8982
18900,37388
12813,40408
14602,62136
17742,33694
49999,3609
4752,5140
1428,18763
16806,74830
17290,62735
7365,16790
11868,78529
77372,14604
7152,55643
19606,11780
14474,553
22047,61173
15686,9292
26158,33665
29789,18480
7586,10630
38872,45984
18184,20904
6153,5555
5541,4784
32963,16823
31706,19263
16842,20263
23719,64587
1828,39235
17561,42581
5871,18380
8883,75976
38203,17243
36741,3117
51611,5550
34596,9100
22767,45869
27119,23466
5517,17741
16996,22487
14066,50212
10003,7824
63816,7183
5206,5508
34921,13996
21282,31094
9305,55060
7835,7518
23840,7267
46104,86813
19380,86261
14256,26656
7427,54836
9419,7115
24437,85165
17743,5530
7120,54541
16431,44512
16350,66676
16887,79567
44688,17440
23314,18090
6965,16639
11660,7914
5656,1170
22365,70455
15967,59505
7654,54365
13306,83767
17034,5970
38836,17072
20125,63657
17332,82058
75330,10484
7595,54923
1006,8798
6301,62783
16959,67125
6310,16627
22918,2213
9312,7824
7434,54528
23537,6987
10882,14256
5249,52036
18431,2088
7853,8901
20526,87833
15094,14464
40993,11727
13658,73374
7838,16330
20682,7992
1682,49364
72704,1627
41448,24780
17078,81301
4589,4288
14560,10989
1771,48552
17243,65617
6071,21200
16622,63099
4677,30644
9529,7239
11706,12810
39337,44145
21977,19804
41645,16338
21931,83920
6022,30590
7649,56626
26913,10769
7226,38162
10484,83662
22099,24404
64431,78830
35612,17183
10839,8340
145,67898
11735,58874
16851,15099
1139,7142
7645,80859
35901,242
25539,7368
17179,53748
4812,5555
16623,68332
19757,64308
6307,69725
3462,1627
4754,73624
11217,7112
33632,18239
7161,56557
1503,49845
11875,12253
17249,29610
18349,12621
3086,18497
1006,54910
3406,73398
14517,57757
43562,10822
9669,7267
62985,18269
7209,55784
6301,53147
29546,14305
14389,16253
21580,73287
38237,24780
64020,48162
17502,66976
19600,22493
21934,25065
25087,11686
16454,37498
18435,16338
25170,68420
17244,62706
17072,31303
19097,18672
39357,17162
16622,85297
43962,1308
16823,30558
18911,78847
84472,11705
3246,1627
31016,73472
6703,6022
16622,73557
24227,28059
23187,23314
183,47314
5318,4762
2044,1492
13306,23181
9319,9827
17036,83640
6348,29383
7221,33975
75611,17493
7144,9480
14027,72390
9713,7421
6644,7121
15024,17607
19729,17246
3914,3234
19290,56557
11677,39233
18012,75215
44406,17040
29807,3655
12061,78495
17192,19870
15434,13658
8120,24507
83295,17034
23889,35936
25975,11735
1903,744
41122,19472
17203,74366
59437,12239
22383,16972
32894,49295
7458,28895
123,109
4484,35841
11935,17829
14166,75661
45640,8245
20228,17574
61832,14452
42437,16851
39970,21350
22127,16705
18772,66344
28604,16604
2329,17225
5249,51428
36283,18033
12746,14066
1507,49644
32830,4737
39711,63030
14066,15140
10212,42815
9290,7280
629,47740
16811,16359
34935,15242
10253,19757
7241,56550
30793,14500
19175,16713
41879,20108
19350,76449
19273,68625
17631,16838
17102,12157
8433,6680
1696,49445
81421,22171
742,13029
1516,4162
22310,1519
18927,21880
55961,4316
41830,16410
1436,1179
16843,85374
35116,242
44474,17877
3343,26620
6308,59778
71817,28395
8151,82802
3933,18335
14006,14206
7110,34790
16338,39566
12807,21002
14747,57022
16932,32048
377,23464
18869,63819
42341,960
21073,2840
39070,16341
1519,2628
5249,52464
6552,6481
630,45932
7316,72993
7633,9285
18203,50029
7920,53846
13157,13658
7110,9314
12507,12247
8035,56372
42382,16517
27452,25452
73080,16336
49059,34357
32924,17153
16978,38797
7271,23642
27661,16506
19569,17185
22499,74262
22523,64127
14148,61796
5532,52071
16909,64055
664,79950
16329,82177
37256,7495
2213,1784
16445,25793
1502,48481
31169,17319
21941,1262
6307,30081
14606,61343
16978,25796
37976,11836
1323,48272
36690,7446
40514,948
16946,61234
25680,7337
17050,2821
11849,57847
7633,9111
17132,21063
5608,47295
18647,10621
78008,18869
14063,14498
4382,75507
80830,21481
31538,22171
37908,16431
20935,22686
38335,30877
37942,14416
14014,17110
12747,13046
13548,78352
22523,63682
15006,14190
28649,6378
5249,56533
14520,16706
8647,7199
21676,16751
15856,11351
14299,60428
28868,2874
16371,22463
17077,5066
65477,24532
5615,16943
17550,29565
21553,28277
16338,37234
10930,7175
26318,61112
11704,12562
22518,33359
2158,1696
47024,23830
8692,7325
20444,85254
7453,73169
16531,16704
70756,27969
14166,33717
4382,10153
18275,25349
5026,33459
1323,48271
10479,7447
499,403
4481,18215
14148,61049
21252,14138
49461,819
6193,5555
4288,83559
37617,16515
14031,53119
17433,63772
4762,32885
16718,15861
13507,11704
16438,64976
46081,70882
19916,87780
14060,61830
19115,82153
4357,41233
18909,79342
81289,12009
1585,49074
7955,9605
17456,7886
1453,48366
2178,16669
29640,4291
7138,7183
18363,10974
10084,20268
3923,4315
39192,20958
24256,19708
35973,7120
19049,20686
7922,7175
8409,6680
36430,4357
18800,24537
37014,56557
29213,13537
44309,7226
21419,15488
16444,65913
43789,4828
14629,23071
26271,81037
7598,9327
16924,18310
4361,584
16908,4291
16539,9599
1198,48153
16967,56557
27934,16988
11735,1696
44623,23537
3923,6345
19056,57870
16371,64830
3087,1419
21760,36229
14066,11652
16810,18704
12046,13243
1154,7144
6417,39390
11452,19897
18560,71526
12645,58727
18154,4996
5249,9563
37573,20323
19081,85338
17531,60437
16341,54091
16420,68801
41035,14600
6307,11165
32835,17283
11868,71582
15439,14091
16364,68042
39066,62985
17077,45291
953,40218
36990,16532
40455,11727
17040,14751
18276,5116
8151,45802
7300,17146
4450,4316
14198,68292
15025,16321
65182,20681
23781,16338
38188,16431
2465,49311
15305,11351
29828,808
21919,6003
10202,7239
16909,79667
7382,16508
4291,37761
7589,79140
139,23087
21049,24186
11706,85297
17185,19569
20491,22686
17236,33597
5249,53843
16251,15325
4888,4762
5295,20754
13762,11805
29910,19272
16292,14109
60163,16544
5295,51996
13658,73359
15359,15136
29718,16454
3430,3517
7684,72931
20748,7953
16775,31465
19934,84001
4038,23363
236,71390
14060,62178
9143,24613
8556,31375
5725,5743
12394,11704
31847,74675
4740,30487
7237,36673
36952,18141
11661,59175
26997,19761
7571,87650
21106,44035
7109,7501
14083,12771
28186,29578
19522,64150
27464,3301
14297,62047
79969,27085
23879,77945
5446,18665
35163,12239
6047,11770
16963,1864
6461,73962
26622,21066
7542,26316
17150,54455
778,632
45075,4448
35852,22616
17244,69403
346,56953
34180,40723
2124,1305
12525,16515
23795,36989
4828,43789
7110,7425
5567,39662
14066,61372
18280,33996
7194,44946
1783,1543
14024,14345
34192,14009
27438,21546
62838,17455
10605,8756
39748,16420
16823,79709
7280,53526
32124,48173
26522,5673
38415,48930
10177,19263
16382,62363
16909,49416
13658,12822
16404,14011
5171,14473
20119,32500
17243,21336
17950,23793
17078,18495
16779,21977
6333,53136
17398,83003
20950,27903
32394,8252
12627,3301
3497,15928
7165,78818
18215,39815
79950,33958
16524,16350
17171,6867
3592,36342
20834,73081
21939,75445
3560,50195
56434,7280
3972,1784
14112,12330
1698,49086
1925,21409
29666,44834
7132,76975
18679,14349
7138,55728
31686,18244
45746,22802
46759,40218
19348,68119
16463,64948
4826,37411
7663,19239
41918,29662
5530,16627
9799,7203
18141,38862
14031,68361
23143,37792
17607,7168
22481,16412
7616,18565
13730,44237
9666,7824
2699,1617
26578,17086
16918,81192
7238,36160
3826,22718
14076,60901
43127,19049
17077,41834
11246,16790
5295,51601
14052,61697
5171,46811
19915,31697
7115,11154
15380,14235
7570,7498
33000,17550
20314,38320
63593,1871
13658,68347
7252,15831
66834,14349
66239,15185
21899,79749
5068,4407
16923,22645
14066,11579
7589,84716
7175,74826
20866,20216
18909,70401
7471,56392
25846,81003
11849,59064
9255,49073
19993,4448
2917,11994
16377,58698
49814,2831
5856,13658
16660,41066
6676,6427
39661,8037
45484,1383
17150,57601
18917,82919
20658,27452
11735,13211
26140,8565
25147,14071
14125,7994
17223,6348
20526,7814
6494,5158
6381,13468
42954,21734
5249,55024
28395,71463
19897,37544
5782,5508
26110,19273
11661,57654
18779,24943
18141,73093
7667,53661
38026,498
1533,1549
8695,7138
36460,4769
58826,13111
5026,54713
30409,77099
6833,6307
19167,78467
19177,65942
7885,54013
44666,19751
42909,19323
47551,466
16819,9740
23699,38352
25902,82270
71499,17132
29227,35494
9778,7952
15270,18064
16488,14886
13039,3301
4071,47588
1502,57528
831,975
5249,38763
3078,1519
40292,29576
13658,13166
9945,23308
21614,81802
4291,50539
24825,19472
76559,21797
27614,26799
7894,10253
7418,53488
10976,45384
54203,7674
13658,71151
17140,64807
21312,16321
7247,26096
4863,4762
16502,12091
7279,41173
5999,67827
5444,5131
41919,20323
3609,4036
1383,5725
7232,15028
17351,35411
474,4410
7183,63816
16372,83710
19971,64388
34283,20933
13658,78228
7151,5182
22304,71544
13150,11849
20866,31148
9,13958
17056,5781
14605,14186
852,814
19888,19301
29509,82176
25013,82413
29826,22223
6481,6406
5609,51560
6006,5555
18239,34329
27512,7110
59409,16629
17206,11688
2435,7245
14683,11852
33448,26620
11704,57589
9243,10614
32170,16978
20136,17185
