supplier,customer
5917,18121
41928,16461
11840,57707
5524,52446
3016,1830
45144,19257
4228,3579
20314,85895
45556,19888
16371,3881
23521,84719
26399,84709
11616,7110
18096,66702
17217,7209
5721,26582
22223,22525
3505,7121
5721,84257
4677,29647
184,47169
16606,16704
7117,55387
43919,26655
23989,16625
11804,40782
10441,7589
16843,28437
9,14779
9327,68384
15157,14130
18019,63210
11755,13450
56534,16733
7262,5249
12140,22310
43384,39928
43384,17341
5721,8272
24433,16321
69778,7078
22437,14456
20670,4307
18662,7906
14039,14067
1744,49614
4484,63698
4740,32804
14031,50117
24459,23633
18880,82097
18590,63556
7138,63499
8341,7514
18565,40276
45649,16338
18758,64024
16571,9100
14098,60736
38088,16557
7213,8025
20294,85939
25048,19958
7460,63693
4825,63109
11774,63943
5249,8651
8999,68244
7112,11587
11373,63929
16448,84636
4808,4328
17037,35848
22591,16643
1267,41778
1262,33544
23142,17812
16338,23991
15214,14218
1579,49673
8527,57187
17293,46444
23008,48612
19874,85243
14041,62199
6321,6368
14718,20068
14257,60989
42776,18795
45116,14305
16686,2887
102,87
25478,68663
24390,16364
6348,36812
36776,25662
7154,56889
4286,50634
17804,11677
23256,17008
7495,53841
17989,66649
1491,2251
1496,2370
23116,9266
9103,17713
16092,11351
317,7252
23133,5517
32918,16948
20028,7112
24905,19420
16452,84949
11704,58652
17503,85947
1156,4744
4468,63153
17331,63465
24887,18779
20354,84579
23056,17869
16747,14300
16705,38804
7305,54439
16575,18772
3501,50269
14158,82126
19264,18215
24967,16829
18408,16532
9648,7183
16452,84827
23479,1574
44195,21839
13889,3301
1002,833
6345,2415
13605,16444
14084,62071
14101,14179
16705,26788
85809,17040
7724,5587
21052,16959
46924,51
19999,32807
14127,60711
23593,18281
24898,14847
16621,63701
17037,37763
11805,49964
40432,17879
18526,7517
9463,17759
44237,13730
14349,14747
11561,7241
16536,24505
42714,17078
18593,17901
13884,7832
18642,63586
45157,14541
16087,16371
14009,60936
21660,66913
23089,4894
68829,16627
2582,1814
7684,51061
7312,7175
11868,57950
441,17072
18001,18188
16332,73539
1828,49718
969,11596
18615,14541
43554,19730
11706,57987
7125,56925
6276,19297
3773,31893
18411,16622
8328,54184
32803,37981
2963,2315
43872,7200
11555,7206
14093,48742
17314,63588
6302,53037
1744,49209
637,635
801,1042
7207,7482
18648,16565
14288,61022
2568,1317
30296,84596
5530,51775
14604,33750
18527,18275
18664,19105
1391,11761
14158,71349
17032,16935
16622,66998
26829,50772
14331,60485
4359,20900
3499,3609
11244,12871
17265,84943
18276,5116
11692,84936
21541,26171
16443,10636
22686,69553
11704,13937
7350,7245
16363,16364
11922,58587
801,47763
14011,53795
23452,4381
16701,9988
44243,17106
16512,62323
8664,84780
5295,5035
68376,12598
16497,85128
1491,48426
12711,15325
19101,22516
2144,37494
21450,65500
6561,84838
18189,18276
40134,41980
18997,16643
16449,62290
14071,25176
2605,20546
10890,7138
76719,13993
18995,6680
14833,61989
21913,67270
23398,29509
1008,16978
61832,14452
5589,24053
20812,16321
16759,66964
1510,48388
12729,16704
16485,63840
17675,13658
44398,4607
7125,53317
19042,16545
14583,67081
10484,23105
10616,64186
19066,16350
17150,84101
14166,42137
18869,84866
16460,63828
11704,13490
16315,16975
11665,11704
7609,56377
18590,3996
10681,9605
1752,48539
21578,11705
44577,22131
15793,14058
16498,19122
13658,84857
23376,18772
16491,61418
16460,22885
655,658
16460,20885
42680,16454
4742,51074
1302,48244
16460,22195
10643,7110
19158,84882
16477,50834
16460,40435
14374,63770
11373,62250
16460,25628
369,62263
41091,19347
6308,52483
11762,13744
17892,83536
23486,16622
23544,7203
16843,83444
5116,27071
16460,63811
16460,26443
17691,65464
14112,67050
19089,30531
16460,41825
21475,65514
16460,9967
6323,6424
14374,60055
9574,7239
4784,4917
23328,16704
1506,49778
1060,8394
19162,67579
1508,48454
19595,25972
17621,65454
9648,17034
44280,19699
17372,9502
8756,66086
7665,4347
17365,43668
42614,19854
14011,56404
2664,11707
12959,13365
44197,40187
17077,5766
13157,7919
12349,19951
20784,39688
21764,24004
10411,16545
6349,56496
862,66961
8467,62368
11735,12863
65685,17410
4739,4744
3721,23697
10668,8142
60362,84244
44209,11808
11814,58635
3495,4436
6327,74700
16426,3487
23425,17162
5353,18665
5524,52019
11429,61657
7202,54363
16446,16643
7135,55391
4296,22684
11429,14947
7633,10431
1580,2831
7133,8298
44899,16969
16340,24881
17638,3522
21626,6557
17080,20824
16611,32987
44351,16810
7471,53953
19396,17400
16380,62257
13490,11704
35664,629
19917,3856
3234,16365
3919,3609
14773,14408
19677,16371
18927,2130
51987,5525
16765,84872
4266,50504
46726,14105
13184,11739
4725,26601
16850,63004
18280,67034
6357,7097
13441,13532
85342,39693
42657,17114
43338,16643
1579,48723
17981,18072
17649,62971
18927,3856
1577,48469
23087,67290
1051,797
44083,14029
14138,59950
21892,67641
16922,8328
14007,29867
13853,3653
7232,22449
43308,11128
16855,7621
69839,17034
1503,48703
80222,19657
7252,2579
3081,1519
10193,13902
44317,7325
18955,22404
7217,8919
16444,13734
8999,16923
7479,9255
42654,14196
5530,52045
23471,16705
17082,57608
5343,19964
16340,30724
16410,66073
23502,19085
5530,52000
19545,12806
15241,14930
14541,67199
6155,6110
12934,11720
23384,7165
806,47962
18836,17036
14093,61707
4835,4938
16414,64156
16371,67184
13555,24709
18044,67007
17114,66817
16371,28116
16967,62547
10263,21786
21993,5249
17560,36185
16919,10717
7337,56568
7524,7633
1935,49840
78761,16414
44513,7239
3494,18591
19000,7179
16460,62316
23307,66841
17036,66994
11108,16629
926,840
321,83665
42983,8756
17717,17753
44563,3653
8670,18288
43642,16350
17086,18813
4289,50663
1819,11735
16460,62306
18869,63819
9829,25013
16865,85093
4107,3609
3494,24798
18869,43042
30723,11341
44924,2765
30754,44009
1564,48758
1554,48408
13160,14305
7134,62871
11704,59488
73832,7135
17638,7885
18869,15005
181,47093
2339,1718
42629,4334
3994,11860
23781,16338
18215,8738
11995,59313
16460,38230
44830,14018
44238,17265
23747,7241
6533,62574
8439,7280
18346,31113
7297,10233
23319,22905
11707,57338
11351,60150
41662,17537
7452,53511
7148,56519
18405,85096
1218,9327
16437,25889
607,498
7350,55793
1515,1060
9133,16715
21671,20226
23829,3518
44128,16959
40568,16444
17064,16950
10606,7144
17862,66920
1564,48689
10846,3510
580,519
17422,12233
17461,4429
16822,62476
17152,45959
11995,58696
626,632
18965,11731
8318,9378
14288,66837
16806,35753
11690,57327
7148,56814
16371,34387
23387,21350
6355,52911
78167,36765
21725,42245
5025,5555
1218,3592
11856,59244
12807,31418
17638,8923
69943,26930
16705,16578
13306,84846
18203,63757
16622,54749
18908,63750
16857,16454
16972,41860
23790,20007
6348,41550
3885,3505
4334,50695
17579,49602
13999,84826
10590,7112
6680,39271
44528,18938
1057,1074
17077,28919
15683,16313
3234,43848
7645,40977
20708,14109
17862,67122
14740,14534
44560,18406
5507,51416
5507,8447
20812,16444
24154,14093
17077,58415
4387,4323
17077,5330
6311,53123
14244,61992
16371,65595
43235,11660
23701,4484
7787,49966
79774,2476
9729,4190
44429,23419
17352,66777
16873,62506
10494,7551
19939,23980
16948,18532
16833,14029
5530,52149
23104,33535
50179,16509
13408,11704
16909,67510
3617,17485
44015,12159
25125,10826
7645,46757
15026,15437
23202,26189
10874,8883
44473,20579
10559,1307
1819,1696
16350,85122
3517,50281
16486,25058
11732,57114
16662,62389
44417,29686
18867,63723
16760,62438
21654,16972
10901,7280
44431,14541
628,47704
16855,16545
421,402
72340,14541
18176,85364
16341,32622
7330,5026
14365,11351
16341,67070
12281,12709
21320,85076
11028,56731
1562,7797
49964,11805
8754,67143
7652,9027
16845,32865
1542,2753
44493,18665
16838,23470
17089,17993
1519,2413
20226,30524
18700,63618
19240,50054
13649,11697
16327,62910
23225,16621
25512,20246
18270,16420
11731,59440
1323,48235
73872,16345
16341,56632
23842,16444
722,8213
14327,61742
12239,65786
3908,3567
1626,2633
23219,7078
8823,14130
6302,22939
17493,62917
8815,20824
23554,23537
60788,14074
19639,33499
16341,56556
16772,62448
5051,14169
20951,67169
1883,48637
16517,377
16460,8873
4825,66036
11373,67020
8127,34313
16341,67569
22909,26012
16104,14067
43283,22375
7112,56436
16341,67571
14181,60014
6302,6917
843,806
18108,25046
14662,17020
7241,55504
17319,62846
17165,6589
632,666
17473,66746
1334,48239
14009,60157
13999,16392
46166,7436
24181,20409
1533,52103
3094,1966
20119,85253
18456,29861
13043,11757
3713,3688
1006,84893
5249,56506
4894,2791
4744,67497
16625,66737
20377,84998
17649,65717
14463,84542
17077,65681
1585,49679
1325,2155
1422,1320
53844,73645
7110,8922
17992,67158
17030,16948
44856,18772
1585,48716
17312,84663
806,47929
5257,17372
16884,45213
17077,65683
16405,62452
7194,30969
16330,26128
44425,6421
11829,17768
1903,48702
5249,51992
10559,235
13482,13297
43949,10263
18745,11921
7279,28047
24613,83983
4333,4324
21751,21360
79112,16350
24355,83592
2846,21409
1057,40701
6680,33382
16934,32894
10996,42690
22995,25028
17420,30614
11679,58628
5249,10357
16594,20323
11704,12818
14066,15697
16693,78607
23543,16909
15325,15072
14031,15522
15085,14066
28155,60841
16589,62358
11735,59272
6464,6356
43523,20185
29639,5277
5525,6064
21036,16371
19647,83674
34902,4547
6848,50499
23505,67006
23615,17227
5508,6057
20676,58094
3228,49860
9992,1670
14066,11605
9764,8217
17399,19699
5508,6089
16341,6474
44250,18015
9684,9605
11747,63859
4230,17621
56843,24047
44335,1308
16847,62493
42749,4334
74817,16643
16677,11686
7120,53402
29123,35359
18612,19111
18869,14255
11804,57822
16733,63549
14195,66962
10735,7181
5024,5555
16553,84632
17308,62748
3579,12805
9910,7159
2941,2087
2336,17229
11732,58629
17377,4436
2336,62279
5249,51372
16667,38893
16579,67179
14629,36794
4414,50692
18608,62230
16604,62710
79994,3537
18215,34812
78813,16830
43925,16868
3137,19428
18276,34667
14096,14006
16535,18074
16705,25398
5987,5525
44685,14054
6703,6404
10828,7175
1738,1540
18141,84511
4730,50902
19348,38391
44302,20302
6586,40296
16679,19200
7481,47789
21755,8217
16582,15438
16579,62351
31255,86775
16723,63498
14087,60785
8342,7429
44758,16643
5249,32076
5116,4982
4493,5102
1348,1308
976,49669
6926,463
21720,16354
16869,45130
9,2859
17165,56127
4493,52110
16864,31016
16903,62518
6589,84556
1626,43035
43881,17600
2367,4400
22979,16525
4813,4734
20036,81678
14027,130
17351,37193
1718,3005
7378,10556
44225,18275
16924,67118
44322,70453
20958,35825
23704,2460
6348,17223
19956,21786
17165,7086
7154,9533
12923,11706
4493,17177
7420,7352
4982,26909
11958,83439
18684,83880
10445,7919
11736,59451
4379,4510
5267,17909
18473,63476
10463,7206
22095,16704
18064,744
5249,9563
1691,48494
44975,18497
44415,18758
1428,18336
13625,11704
13658,30675
1006,37221
19694,31292
7108,9007
22960,86745
44203,14260
38496,36345
16063,17102
16438,84991
21505,47773
17348,67078
18423,22964
43126,20394
7158,7667
66532,22905
18064,25718
39523,3521
20520,67063
44410,18145
14511,5887
42754,16713
2960,1689
44816,6343
17861,83565
23669,67144
22097,84588
16598,67438
41166,2728
4304,44696
7232,69728
14109,60839
15510,14900
18349,84567
44387,23719
19114,8883
18,18665
3631,37354
16409,18679
7821,21323
14152,21409
1323,48191
3613,45634
3962,17124
18010,43733
18909,41915
7980,16859
4314,50531
19087,65574
16805,7213
4737,50836
11735,59299
4771,26328
7837,55474
24052,84970
16621,84607
7645,63587
23646,21350
14374,25593
16617,62367
11477,3117
1057,3907
42760,83528
32781,32013
11693,58665
16353,11852
23578,26956
7206,55814
18860,12108
7645,63408
16138,14063
22006,24332
5255,4808
58275,11745
20900,85222
10949,7378
60437,17531
5249,56061
13083,14083
60775,11265
5622,67358
14432,12559
37252,4894
14930,21224
3487,50165
16952,22468
801,47885
17227,23062
46117,28895
16919,7371
38415,148
44954,16667
2173,1060
16448,61667
18031,65964
19270,16567
16948,85173
3076,24399
43801,7113
7138,85124
14198,28937
7513,85184
2811,16547
60813,14736
14125,62002
16381,85856
15242,22342
7230,56092
4468,67476
43017,83756
21211,83925
6523,1333
44591,16903
3719,377
18681,83765
6352,53126
16405,67255
35389,4415
22902,16963
21479,16643
42961,16643
43106,29353
7680,10193
18188,85283
23860,14009
4676,33767
11579,16371
23912,17018
2941,3181
16958,53274
13544,13658
1185,48105
11704,12846
13658,67292
14140,14012
29062,23689
18070,26292
5623,50912
7513,2633
22118,16678
12159,82025
6533,62604
18374,33719
11903,59401
7148,53695
11519,7175
14809,22115
3497,3664
3456,16643
44660,4737
5508,5846
44649,14022
5542,37882
20976,16823
16448,49846
7514,8029
23955,7300
14461,17681
18501,16486
16014,9446
4808,50985
44975,6417
18371,18374
17077,65971
19049,21450
14235,7582
16838,13110
9903,1006
22007,16670
4690,7267
17315,5567
8334,11286
6224,16454
5506,51394
17239,18790
23943,16803
19509,26451
9899,7419
6658,21582
21880,18927
18117,13658
43160,34357
44596,7377
6343,52932
445,507
4397,29697
23903,5687
7632,10252
10917,7713
4050,67364
19089,67254
47640,22310
45380,17199
16397,85434
880,14560
17259,62717
14093,61477
1080,1063
2076,2202
20703,61194
17116,62627
445,47423
11805,59396
14500,65893
1057,65742
44704,16431
22980,5628
20525,53223
11805,59394
44632,28707
5555,5371
17223,6348
17247,12388
44589,18210
4904,18665
21945,24319
17190,3228
17123,24834
24202,16622
45973,46818
10907,7239
8213,62672
5555,4963
5542,11564
43063,2811
17189,30110
4291,50550
24037,18141
8549,3301
5507,32221
24938,83813
12046,12413
35314,21049
20900,85148
17456,65823
7110,56634
12046,57602
7109,56673
17326,25470
14111,15075
18313,16506
17236,56672
19367,80752
1610,45954
11931,3301
44642,28123
12109,62740
17246,27504
4303,50554
28649,84376
10912,7175
5507,51461
43984,17034
24938,67768
14009,34192
13908,19115
8957,9580
16918,84459
74980,16918
16599,54843
41465,7165
7625,61859
4796,51122
7161,17183
4523,62637
819,47937
3281,3268
16425,65902
2091,1801
44961,69182
3533,3589
1698,1193
24230,28104
7110,10013
31276,14314
8551,66096
15453,16524
17663,16643
24243,67616
17706,16765
19270,39536
14031,60907
71240,17849
7125,57276
13174,12071
14146,85418
14122,39529
3221,2258
17755,1419
22722,17893
18459,85186
22212,16704
18306,20683
9906,16923
11768,59389
4754,50931
58716,11690
7138,62575
21215,67397
11696,59355
24272,41587
8515,59638
1179,48096
18478,19377
11661,57745
7867,16444
14066,65824
12723,16371
21907,5602
17077,14142
17389,66140
21630,85417
12172,11985
45769,16636
1462,3283
16452,84438
11906,56091
18328,22770
17627,67626
13157,11704
7832,11316
3722,20021
639,750
7513,44569
7513,9375
6677,18349
2273,16371
17715,19915
2065,1519
7589,85227
6153,4762
20236,21760
170,53297
16341,56570
905,797
16334,53119
22262,16368
7667,54065
1063,49405
42993,7621
76133,21750
43300,17281
13692,59506
11735,59061
4808,2053
4347,64630
17249,65899
1509,49054
17707,63008
17183,64318
13994,29779
23950,5277
40191,16444
7132,38530
22313,66112
22212,14066
16357,42122
11735,59066
16907,21200
2737,2202
17149,16408
18107,72423
21928,16667
14152,46584
24437,85165
17147,19099
17146,19834
17158,19789
777,30758
16943,55892
21854,65798
16943,7107
6528,16627
44970,16488
43798,38155
16501,28115
21920,63657
18189,44047
18908,27235
9932,66485
17993,41981
21454,8015
6421,35191
3634,3704
6621,19751
23280,22071
5687,83731
21009,48453
7179,9456
6348,63256
41594,17310
4493,5016
17079,45414
20108,33024
23832,11677
45754,20367
43005,17179
18800,70445
42806,18210
23857,17243
8855,16468
23869,16746
17593,17114
20078,67218
17077,4904
17488,21350
11808,57592
17182,67639
17192,18768
4354,27235
21232,17278
24127,20500
21009,67243
368,203
2663,1495
31276,72979
12898,16371
11672,59057
17352,67332
17077,4799
22305,19085
24139,16338
8815,23980
14127,1022
23908,20036
17080,23980
39869,7297
43768,21812
16295,21936
11805,21330
2465,49311
10854,7916
6302,24803
14071,62054
4982,28620
4904,21665
17221,63372
16859,85407
4255,67603
71916,30820
776,686
18759,81505
124,46973
3234,50022
16981,16364
5506,52011
16790,84047
1997,49424
17102,45744
42895,24349
19049,28104
5639,71276
17034,11994
67921,18363
3234,50014
7148,55431
16902,63283
1060,47981
14847,60882
21668,24227
40389,18335
19270,67555
11818,62868
16470,67568
14056,59911
16452,84334
86447,4733
4825,16256
2130,5188
24164,67548
17494,5250
17492,1057
17686,63016
24270,26913
13996,66122
83595,16859
7145,63271
64236,19643
11731,31153
8793,54630
8793,54685
11677,17410
16946,84088
17992,32010
7132,67661
19210,5251
1555,2068
17201,59590
1067,801
44845,18900
17204,85311
44846,16643
24094,20293
44849,6345
21725,42803
7756,66118
24186,20007
24062,18176
45668,17352
16532,35010
7255,53795
16728,62413
18218,16439
21570,18532
17198,38556
2354,1830
22749,22554
44780,20024
24186,4448
24812,16532
43390,16338
664,23476
16097,12577
23612,18772
1711,49383
1468,1710
18320,83932
20778,85393
77567,19003
1390,3105
18203,63318
5755,7165
17310,8284
2586,1718
14166,59299
4004,4255
19690,66050
402,47416
7106,55944
15849,16705
17080,13994
5247,4742
17901,45127
7625,60089
17598,17237
5532,52143
44868,18050
17687,14744
4039,14066
16759,62437
3875,16622
42876,11732
44876,16738
7916,81392
16625,65995
9936,7757
7419,55725
11832,11704
15308,62050
46104,86746
16341,38591
16625,32070
18132,16643
1564,49064
17102,22062
23986,16557
22169,4191
43534,18086
16585,43128
18160,63289
11770,13204
7152,53484
3779,8756
17598,8916
62425,16892
6525,59298
17139,67518
43238,29662
119,11586
20628,40776
20546,28825
26418,39395
20085,11664
1057,11931
42826,20444
18275,61215
4382,50558
3720,50072
12807,63259
16485,62919
43250,17006
15277,67387
7885,9425
6939,86069
22045,67491
7154,62431
1057,35454
6107,5525
21397,24454
44735,9740
5803,5618
7165,67536
14218,60015
11720,57724
17922,17079
17058,11614
17221,85018
17558,43429
44474,17877
44360,14031
17521,7202
18163,5026
13495,3301
19111,53869
24162,32978
11108,8798
24015,26154
22223,85324
22223,10022
6301,53147
17507,20744
17304,21760
46089,86722
1585,49074
21663,28243
18110,24995
10958,11690
17008,86178
14882,14466
16404,85337
7138,85256
42827,12807
22210,20551
46220,17681
8005,7112
4738,50930
4744,5010
22679,18951
16621,85312
17645,25435
17153,84220
44931,16444
11305,5507
7368,53658
16600,16444
14031,50423
11052,10253
14472,67432
3517,50034
7625,67461
17415,62812
18096,11838
7239,58795
7115,53663
664,18772
24061,10263
27002,19975
10166,17627
7115,55773
10229,7297
17305,38925
7179,55697
18051,17238
17751,3487
1605,48941
34240,35378
3301,85422
74653,16892
37878,22140
44859,23573
4753,5031
17379,9685
14007,14854
5622,67443
3301,3376
19323,37315
19323,26258
44716,4795
4754,50924
