supplier,customer
37899,16972
37714,17281
16622,58288
5249,53893
40898,377
16338,73666
2435,48968
10659,7494
30004,148
21143,16897
41384,3228
11709,7862
3913,50618
18497,20596
29776,377
16756,50964
5085,17871
21124,34321
24026,16609
3391,19354
83144,1383
16371,35274
35078,43038
7183,64918
8739,7259
5026,10952
18220,65071
5277,35042
28681,20245
38779,24052
12656,6345
3680,34693
15325,43210
4836,65957
6307,52492
56011,8769
27500,16943
47623,24435
18593,17901
7824,9666
5531,52242
28490,72287
17314,75319
7873,54884
23980,46630
23116,9266
7144,4481
17292,16371
23980,43426
15325,25325
18779,19397
1317,6634
20018,17140
6355,24003
24276,16508
9492,48279
17092,31005
42553,10510
7645,64133
16973,62550
8712,18215
969,37838
11982,18274
7108,39770
40287,5277
18189,42857
283,12807
14317,14764
4266,12122
17066,65388
17637,74446
16321,76407
7847,36052
38843,17092
20287,81517
16972,17501
8312,32985
17637,70858
377,42048
14155,16160
14186,75206
3525,50428
17649,14435
17503,82371
17412,16959
3377,19354
39402,5641
18668,70183
18113,6424
70619,17057
51720,8882
16368,20225
23308,41141
17243,38627
9476,16359
22695,16321
11027,16656
7175,56504
1090,60851
19229,21643
5295,54346
16046,5116
17132,29950
3268,3369
79853,24276
71120,17072
4796,45500
73592,18642
76626,4808
16417,952
3802,18935
10225,16508
35239,18909
44602,19396
8312,17970
3487,19199
7175,55676
12110,17691
45744,17102
31493,18249
16959,76242
2100,74034
29529,31885
18231,7524
22271,860
4826,26128
11696,57416
26909,5116
80385,19239
13306,84846
18545,17723
21199,20036
10263,78864
14229,7183
6616,6368
1081,21902
14130,11177
12655,12071
525,22374
35731,18795
14552,68266
242,36327
16674,9962
28678,44451
46437,87304
12109,59580
24227,33200
6740,4403
60727,16850
27424,3228
14142,5525
16861,3413
7370,7742
14358,15049
8513,19085
41,17810
84382,11884
20839,16371
18869,36054
14031,53227
55872,7453
35976,15516
24537,18800
15367,14335
55799,7132
22883,44696
14305,15206
6301,27520
20211,86655
3268,49953
22367,17637
18445,65182
14259,17600
68757,18974
15068,6392
19122,80184
11896,11727
72707,19200
8466,16943
7112,1418
25260,17933
1494,10611
11704,12284
16364,29030
40133,5507
25198,22616
46799,4266
16330,33665
26328,5203
11898,11704
19298,42746
21600,7381
4438,24000
56104,11977
66427,16438
50821,60888
33186,75235
4725,4678
6680,46565
35783,16371
2350,15359
3683,1428
34193,16868
32597,16896
7272,7108
38350,65333
14504,10636
11704,70339
5738,13160
12306,11958
79694,6803
32366,21576
18651,19091
7089,12287
4306,10085
17637,35785
76058,19887
69536,18636
14287,36036
21092,62375
34253,17132
18838,6073
26093,16243
69768,4754
4473,4361
13658,12946
16368,43735
22718,66384
28440,80469
7410,61080
18497,6377
1903,17096
16761,9100
3328,3228
14930,59812
16938,19472
44600,18312
11227,20682
34732,17205
30800,3775
20976,16959
4481,71133
844,819
62985,7291
17410,32235
41172,14305
21940,10212
1662,16350
3301,84788
13537,21790
16950,38174
32002,8312
22798,19699
5555,73273
9903,18795
7824,8419
13831,44105
53117,7189
16629,54919
19232,20838
16648,29381
19272,15318
14256,27120
25317,19969
29221,28440
11849,12967
11735,7645
2850,14285
4774,9292
7597,1090
34732,5295
17743,78083
3505,3072
26527,25022
18275,81015
35698,16454
2170,2012
15765,609
3161,1516
80907,18275
25718,14148
22348,7299
14285,75299
36165,19348
63691,16371
6421,82021
1587,37345
4381,50763
17102,62622
14416,2917
85628,20396
14500,55402
7112,53722
18223,16923
53723,26620
65477,66634
20784,66767
20007,24186
7428,7175
22494,12078
35712,18239
19749,17483
36915,20851
18532,35057
26741,11351
12001,59813
25551,71845
4774,4826
4357,50642
18910,23295
7226,33666
43153,4334
32978,24162
1346,1437
14541,61517
17627,7399
6328,6768
69768,12682
17034,13232
59434,10263
3881,16371
16950,6494
3905,3533
10961,4898
43947,14389
1170,62877
20323,72971
6022,20740
17243,32748
7287,16425
9513,5249
51418,181
26965,18532
43366,84204
27323,17102
1627,2766
11677,39205
11681,27017
3631,4010
14067,14039
6560,6680
17185,30722
7824,10696
20526,33932
16349,85581
18276,5116
4289,85410
27889,13548
69350,12184
7133,32417
21582,2029
17485,8473
12444,3301
73794,19595
36462,6586
46757,16330
6590,1428
6481,7103
1627,3350
22767,86377
13658,65612
17079,39810
16627,53434
13915,16371
17192,29133
18575,14532
33312,18231
41572,16460
35778,30377
36506,17637
11884,35747
39110,13532
1492,49273
11869,46088
34038,20531
5501,4958
86224,16626
1102,1516
32775,18497
1664,49073
27452,29828
14219,60420
16959,40430
2967,1587
7239,9748
13325,8882
16959,64969
14747,20203
15562,14305
19749,8957
71730,19964
17243,62927
14235,61993
19206,17086
76085,8310
17034,26232
17185,20136
16326,33024
16371,18628
19530,42805
29141,15438
16322,73119
13232,6003
72566,24834
7280,7747
5146,4890
17114,68962
18445,9623
8612,4071
5959,5508
1125,10989
5712,54336
21409,32261
82015,16909
5249,54071
130,148
53429,8756
697,11849
18109,19233
969,11596
26725,12747
22390,1191
6348,86011
23699,10734
37959,32112
38891,5608
18417,18874
28951,4448
11429,20744
19126,41713
4685,4725
17078,84550
242,84641
14633,23496
17440,75358
80352,7113
2728,13456
14006,72326
44975,26418
15167,14021
30890,17243
11722,11704
43167,16829
30034,8691
17550,85876
2273,27375
4894,51025
1191,6246
11686,41314
10148,36416
41273,5721
65477,4279
14560,15200
19229,16868
32140,19789
8312,57865
4956,17365
5530,51527
5026,30949
6404,39530
36824,18189
16425,63612
12003,41423
20245,73236
17579,10636
41012,7462
18908,6968
16756,33954
7316,38861
2664,11707
11704,12846
17086,21100
371,34456
8977,16508
9213,7297
19466,81381
30690,14322
11696,59355
7174,20682
27705,3228
37189,37185
474,14517
2844,7481
14300,6421
14031,53063
44641,13297
2182,84188
69156,26037
45653,64711
5907,13658
11704,11975
22380,22173
24765,17713
17029,4361
20800,65035
83579,13306
8405,43921
16937,65411
19749,66261
16417,80458
9535,7280
15297,819
26708,18188
5464,5022
19757,20197
14383,12747
7203,54305
18346,25026
4754,24788
17246,22621
17411,80815
69362,19350
7183,5673
29089,17038
2623,1549
62724,17076
22729,29227
12520,19053
14138,26559
29669,17562
18909,22982
6348,38436
17562,17627
38960,21229
16371,61495
13658,57486
9327,28634
80619,65477
14074,42804
5295,51409
16639,62382
30294,7196
14029,62158
71230,21741
39112,16850
16776,18665
14319,12321
71089,19255
17179,51316
16923,27467
84725,69007
24620,16371
44525,5188
20526,16701
27094,3656
15892,11351
65477,41017
11156,7175
8982,7239
7201,7175
28309,18417
24651,62359
3525,50110
16371,29781
6,449
7645,58459
22767,41890
12912,11670
8774,55194
49709,42970
16829,33798
16010,14235
16746,44759
9583,6301
12807,76221
6818,13133
14256,9526
7280,10190
16491,42411
20676,58278
16491,27225
13658,12017
15068,9115
17281,23893
5530,20546
6328,8000
6787,72677
47849,16364
11674,13306
22085,40078
44743,4740
16995,71135
19453,68262
6898,17102
16851,41886
38313,16609
4752,33249
40049,5562
9292,16152
17456,68302
73046,12287
42463,17871
76377,18380
27364,14184
28038,16765
19832,86198
40802,14592
16341,45124
17077,38904
11704,21260
18184,72159
19418,24434
25902,81893
19530,53206
6447,17090
16586,5524
1428,6586
12692,12813
11229,10253
11770,13204
8109,5625
43172,7131
6301,66892
24317,16321
17101,70100
2867,11735
52457,5609
1317,25007
15359,14258
11994,17034
15325,28983
33873,24099
3014,8328
7112,10438
16901,30221
7142,10215
26720,23295
12010,10263
658,705
31091,17132
42600,20226
13669,11704
7645,40977
9401,4190
46562,3181
16322,71472
11686,58639
14297,16001
23257,24772
4291,17343
19810,17871
7138,54602
12645,13128
5199,4808
11727,36783
22381,7645
20572,17243
85046,19177
15937,14162
3284,18058
43269,18200
65549,9443
7138,55167
31275,16371
22635,18523
7620,542
65494,27215
68347,13658
3497,5507
18275,68356
16551,377
2720,27017
8957,43865
42069,7221
29746,61109
2398,1146
16959,63074
29546,14305
23308,27487
24633,19380
16402,60726
14059,68999
12180,12001
15117,15325
2198,1784
33696,463
5158,6383
84929,6274
17072,33635
16704,63044
33264,16959
18909,79412
35511,11706
9817,7175
18636,49235
22310,5386
12747,67350
13693,11704
30717,24991
16661,42538
38368,7135
7175,55677
22121,6680
9202,7247
6680,7873
81369,24316
71229,17525
40560,609
12285,11707
16589,48930
6500,7121
26086,14108
18848,16678
3157,11735
17150,83473
14105,13789
38204,6276
10510,16859
82988,1516
24369,7279
7465,34515
14609,18445
32723,16896
17550,10431
33152,13658
35411,14098
2811,49744
16417,41111
3059,1102
7193,20682
6957,6634
13380,12682
16617,28214
17261,50227
45045,4762
21456,29795
34667,37187
12662,12156
6702,6397
10595,3234
55552,148
28490,85913
6663,7498
35948,16959
35026,4382
3723,10989
38450,14076
17082,63744
33808,14006
27030,7571
43690,17079
7127,2888
7830,20682
2354,20302
8312,29036
11707,13910
44602,18189
40435,16460
16706,15071
3301,58536
16622,82771
7175,55490
7106,8517
73301,20394
35713,17077
30283,1383
29118,455
5166,969
71313,19757
17810,43596
23477,32561
32053,16329
14360,27104
26000,16868
4382,4236
18894,16321
17433,57014
17389,70172
34457,33873
37863,16643
7200,17405
6634,19897
5437,8256
39491,18275
24256,8351
16341,6909
25175,82224
22807,18773
556,5249
8083,7115
13133,11704
5902,78573
79039,20281
34022,87
24289,34099
7133,14435
17691,12605
23691,19350
1428,11516
9839,7139
19724,59825
11706,17048
12004,11704
7325,19278
4357,43646
23257,28025
24569,17925
38193,21106
16366,25539
10254,14256
1771,3631
38834,34161
35976,7138
65203,22540
710,632
17712,24780
6349,52791
16857,72173
37802,16823
14155,25856
18527,77405
3683,61369
4405,4293
21334,6337
5851,5902
15270,19255
54271,18121
85957,14349
66247,14076
29340,19987
23980,41575
1239,1178
40460,13658
6818,65864
16950,18352
11704,5856
7948,7247
4382,79647
13312,17691
14297,16046
42970,34863
21989,23980
7133,7590
16341,28433
5250,14021
50684,4510
11052,10253
4361,41705
20323,85332
9443,58752
11869,67407
13658,13164
29540,19049
68345,16336
71490,19229
16724,25551
17714,8104
21419,18590
7138,56800
24720,78083
20236,75524
50964,16756
16596,14256
16950,20175
18188,8454
5996,5525
7159,87243
32601,5295
20048,73710
45971,27139
33415,18790
19380,38489
1153,1138
7514,10544
14249,35351
20928,54785
33954,17072
1784,17380
7175,54271
27467,16923
18478,48162
19122,75043
7159,62061
10624,30325
71643,16524
3617,17485
7090,6333
3722,29483
5026,50711
23699,59206
20531,67783
5017,5249
47726,627
24753,455
5753,7621
18790,22486
4060,2146
20040,23068
69298,24938
82295,37343
76157,34289
11704,58326
16330,41794
11856,79586
33945,16896
6341,73043
22099,11289
5609,62631
27970,26620
2032,2443
7109,8494
21032,6022
16491,78014
15464,11129
22212,16321
14130,60863
75696,10611
10243,6328
10064,14256
71507,19595
28498,16765
29473,11805
26697,16321
72709,3517
10695,16790
4677,68102
47606,639
55815,61109
15359,16143
371,7824
4568,4415
86521,46947
16617,42259
609,3354
3403,3234
14031,14174
3076,37185
2100,2861
37182,24780
5277,45494
15600,11429
76171,4484
16677,11686
27713,28381
3228,41384
7446,24456
30659,50911
41678,16682
7138,40812
7246,8966
74097,20564
35481,9443
39009,6634
37185,21271
16845,35169
11757,50554
85670,8756
14560,880
7465,56000
39565,6276
13227,3301
1696,12366
242,29286
41115,5562
3806,1784
70656,20351
23853,19039
13062,11707
17356,54670
13994,11339
16431,43667
15681,9292
40611,15242
16405,27763
18275,24773
41553,4784
17442,26945
45384,67541
17079,57939
17637,73341
7131,55890
22987,860
36416,10656
25140,19711
14594,16627
18220,58224
1057,40410
1784,28124
48883,16960
18064,14013
17192,24407
25665,16439
27206,4357
26907,18033
26968,22877
65851,10190
27811,7221
2179,6634
1696,59771
10710,15325
11484,10263
36983,16609
1864,16963
3268,3456
41797,4796
18058,8401
3522,6887
1531,49423
12747,42377
62511,14620
2460,31507
6855,7155
11429,45530
8556,31375
26625,16321
37199,11706
20843,57506
33165,16435
13696,14084
3926,21614
9462,7645
9319,7352
11704,11898
16321,39288
9626,24859
36665,16972
11108,13753
19177,85046
14006,71708
47393,59089
44740,4836
22236,7226
14006,71641
3490,19146
4032,4523
20007,17105
17029,21946
17114,63261
34965,18909
5092,5295
42533,30325
44456,4071
43348,18217
16404,26608
13211,11735
17185,24998
3497,9192
15359,14291
16868,81517
25395,1519
38203,17243
19526,21553
7299,10146
14983,31829
21340,33266
14031,14621
8281,20682
5571,74056
18645,19263
12061,34714
58777,23699
17499,45149
14083,12771
44643,17132
6225,29529
2730,1617
6961,6349
19227,5777
14108,35334
14358,15620
28516,7446
10244,4481
4754,14930
9462,4894
32298,17132
16330,20180
12729,16321
16943,16586
4382,10153
30590,6022
32601,11412
21862,13879
1090,6652
7131,53510
35666,5530
11704,13507
17440,44555
7133,53268
27169,12326
4336,50540
5249,54348
7434,34962
10762,56457
40013,14729
31348,23062
9222,28490
13922,36701
1452,1516
78432,20287
11545,7189
1006,8798
16942,11818
9292,3315
4826,5250
16553,81226
23062,54785
8203,22028
40811,40300
29213,13537
9988,20526
4888,5555
22365,70455
32485,39590
32927,14305
18189,14930
16848,23843
23314,18090
16431,44512
24451,83996
16746,72660
20546,82397
31469,17072
21688,22088
6686,8798
39262,16523
15247,18869
13910,11707
34424,18309
14389,16253
10263,54325
29568,17246
185,17779
14389,14482
34596,9100
109,46976
36815,17072
12795,11705
7410,148
6153,5555
5233,17205
11686,58980
34130,7245
18741,67205
3685,19964
9504,16371
2247,23025
6328,6303
3590,4190
16959,37456
16924,75443
16959,64973
49258,1713
21688,29162
17428,62820
22767,45869
61520,14105
24695,5277
16918,81699
16371,31378
31016,73472
455,84671
17904,20294
46182,7239
17072,31303
24227,28059
7824,8156
17780,15511
11656,7175
16857,33532
41024,17868
41012,1636
7450,369
10838,6421
4315,32291
16404,19348
39296,20564
18012,21787
14010,6027
3246,1627
20078,7735
16329,84389
860,38728
6858,5158
7371,18363
34277,18309
83198,1627
16622,85297
44733,19594
41048,18779
43377,45384
23323,2076
33632,18239
16454,37498
28083,67358
2469,1718
29036,24342
30834,16329
33087,17243
952,16417
12083,11805
70305,17519
16943,73929
11335,18471
13875,11704
2802,1146
24506,24263
1670,8972
27215,70569
16502,68025
14843,2811
24563,17072
18687,48284
16843,74221
64020,48162
11686,76666
11048,10263
5530,51953
1779,16751
36863,25175
16506,1118
32918,18532
4226,20179
10510,21555
18809,18275
21256,65364
64626,4190
17485,9738
5609,52309
15041,14031
34512,16972
9229,7816
195,3672
2460,80743
4140,3609
27512,15572
11958,12871
41695,11808
16705,26031
18909,70254
50132,16629
13254,24565
17050,377
15325,25887
7862,12523
16704,16531
16887,79567
3648,4311
20933,79889
4820,4536
6301,53183
6145,5550
24343,22905
83230,2811
24780,65616
11809,26477
16371,77072
24710,14024
42637,32112
19887,311
39896,33449
7838,16330
1491,1289
14031,12767
7352,9590
10003,7824
24164,35411
7525,7280
40404,16444
22741,7136
4382,3946
3895,3631
2097,17183
5249,71972
11690,12112
6215,5555
19175,16713
28383,18215
7789,8340
4754,73624
1383,30283
54271,20078
2087,3181
7633,9111
17631,16838
4209,4315
16517,23464
17078,20613
2428,48930
16460,63828
20731,7446
3685,17040
55910,16756
38396,5277
9425,8923
5312,4826
6257,5705
16909,76496
14389,13011
61539,1057
81868,14010
1063,2840
36937,23341
5295,5249
4826,5312
37090,40439
12061,11694
20314,19248
16539,22615
30033,49966
36045,170
84495,17391
20275,61995
4808,14142
5472,8046
17844,67963
36967,19229
19056,11909
1516,82988
36355,18309
55827,7299
18741,7886
16371,23076
7310,7503
609,15765
309,22071
26216,69315
12747,12327
8904,55053
8245,59730
61993,14235
87823,18244
2867,1696
16959,52000
5555,6098
1074,1063
70134,20891
22767,45904
14127,60900
3773,50209
4306,7625
7645,43503
14058,60192
44004,22028
30264,19363
16411,6345
39999,3228
3174,1519
15516,17506
4298,4323
16918,73244
39030,17092
18909,41915
70756,27969
7798,11660
377,23464
37654,6336
14031,63015
4468,35622
16950,22132
55767,7299
41320,24435
2507,18636
12747,13046
4382,75507
3775,350
12009,11682
36283,18033
38232,16848
37173,18239
1696,49445
7113,70274
6022,30590
29036,8312
26131,28570
16972,75039
16537,34427
8873,16460
5721,70505
8203,56980
49644,4744
20327,85870
31941,23308
71262,5525
10253,7639
26097,69780
16948,14859
2590,1519
18363,10974
17243,17213
21475,69926
11844,63049
20573,4855
12645,50960
41321,16950
25317,43587
17714,3284
26402,40758
1445,1516
22469,17637
22616,38225
3301,3377
42038,463
1422,1437
8662,7824
1611,10343
31297,4750
32165,16329
1118,30007
26527,17032
21582,75124
455,6557
19132,48543
11305,5507
73589,5031
11735,59292
1006,18745
16353,16371
34654,16371
69196,18637
70671,20085
7165,64921
7922,7175
24272,16678
8309,78667
16959,56269
25549,20822
46639,6868
346,12719
276,203
18189,45337
16321,21485
8311,7310
23297,42284
46434,7645
1081,20262
5249,52173
33311,16859
31587,862
6301,10087
6977,3775
35700,11868
10529,12054
19757,876
56800,7138
43789,4828
35904,7812
5530,6090
11677,43269
2833,4847
1760,67163
17132,23857
1383,41307
8046,5017
10015,16790
7183,54614
10263,59034
37908,16431
33532,7165
195,47132
8112,16321
17861,53818
34806,16859
28395,75685
8092,21665
12372,17638
14010,12466
17595,22986
36169,16857
4758,66725
16918,79044
81289,12009
6301,42403
19757,71313
11704,84422
20525,77335
4448,17416
36955,45384
31439,19477
11704,12702
19239,43292
65540,17132
4315,3628
59073,11696
6175,5550
9024,8901
26330,16371
16434,14564
36078,3490
1081,16405
21989,17080
7108,17356
11761,10390
5530,51868
20824,28015
31839,79575
7112,21404
32545,19039
1063,3426
16466,11382
39070,16341
16435,67908
11704,13625
45748,17877
6328,62348
14006,23914
11276,10253
19858,7494
9598,4307
17627,7386
23257,75165
2007,18
6680,18215
7571,87650
76021,5508
29087,18417
22099,27520
16950,32136
11704,12562
860,25232
63596,7494
21346,18935
17243,86056
15067,14319
1670,18188
30959,17351
16371,72552
17446,16896
11679,15217
64711,36609
185,30959
16868,27503
37562,11844
23257,86038
20976,16823
11677,25059
13129,11770
589,31587
14297,62047
29529,4310
44435,20287
20228,20938
37162,7596
17243,37134
11704,66632
13877,19056
30380,7112
6680,33014
19679,16943
9300,7824
28297,74647
17726,30597
7824,9732
7683,24003
3234,16365
30081,4398
74464,13537
18800,24537
12054,13996
30748,47901
28598,19466
9124,7816
7226,37943
14749,16704
73912,5295
5508,6214
7133,35995
8930,10193
16613,60522
16948,22038
18012,75215
16341,35038
44202,10510
67761,16508
8086,35807
11575,7175
3234,49896
31144,62747
19223,17877
20526,9166
4762,32885
32877,20323
28166,2808
16452,78458
7138,39185
11770,57375
65203,76454
16908,4291
67698,19493
17541,1307
22085,18750
5002,15209
6740,58278
29200,4817
65599,23497
17266,73021
44623,23537
36051,16371
21456,64757
3301,59259
7203,53895
21797,10258
70,59
20866,31148
11994,13137
43127,19049
77592,19345
6301,62039
7620,54721
13658,12824
69750,3517
17829,1695
3680,36653
6803,6769
16532,51741
