supplier,customer
23062,34204
40975,18763
18591,16948
40336,16444
40976,7
13658,11926
23076,16371
40977,16508
7446,81922
14541,40123
40978,24946
20175,81923
16682,36928
40979,17086
4361,47817
16627,13110
16682,81924
40980,16975
40981,19466
18107,81925
40982,7417
20374,78134
40983,39894
29286,81926
5721,38072
17094,13110
16330,18239
40984,17991
40985,20950
16386,81927
40986,19323
40987,19475
20294,81928
35434,24164
22153,81929
19034,48003
40988,15993
321,81930
18765,81931
17707,81932
40989,4894
19647,81933
23743,81934
40990,17080
40991,16501
11844,9550
16380,81935
15464,43279
40992,28849
7083,1057
17915,81936
8923,81740
40993,11727
17143,81937
26133,24780
40994,14076
21132,81938
17194,81939
40995,20415
40996,21203
40997,17656
18445,14955
40998,16350
16667,23697
17090,81940
40999,22642
40811,16585
16667,81941
4382,4236
41000,17743
11986,81942
7684,60018
41001,22587
19897,4183
11844,65564
16718,10087
19067,81943
25311,81944
41002,9470
18456,81945
14076,81946
16982,81947
41003,21885
927,81948
41004,27148
6166,17077
16261,81949
17244,81950
41005,29062
41006,17037
16982,81951
41007,19167
17550,18126
41008,7230
41009,20838
16765,81952
5472,5295
4415,63222
41010,23537
16902,43831
2743,1680
7227,81953
41011,5710
16849,33201
41012,13548
23105,10903
28541,7885
16506,35188
10484,10741
41013,30292
23105,81954
16499,81955
41014,28576
41015,8040
41016,16497
21229,9612
14142,4354
20293,81956
16499,29510
6337,81957
41017,22355
17742,81958
8923,6894
8923,31955
14629,81959
13658,13806
13741,16865
17281,32114
17614,37022
1784,34814
41018,20546
41019,1428
19657,81960
41020,81961
1191,7475
17077,41577
6894,7885
8527,81962
41021,5710
18645,81963
41022,16643
6688,17102
20659,81964
18859,81965
5712,18325
27205,32116
13996,81966
41023,5249
10484,81967
27091,64225
19053,81968
17037,42065
34876,33729
9846,30063
41024,43953
23155,29683
25455,3700
28771,81969
41025,34509
41026,29303
16972,75039
20970,81970
41027,26601
16958,24664
41028,7106
21727,81971
17243,36182
27732,81972
41029,18657
24427,81973
18328,81974
16338,23172
41030,12287
6968,18908
17143,16557
22695,16371
5519,81975
41031,23297
41032,18060
19028,52385
41033,7368
13306,81976
16943,25609
19530,41939
41034,24834
17456,81977
7589,81978
41035,16972
7645,39307
16918,81979
20425,81980
16439,81981
16329,40708
41036,17203
20606,81982
41037,11805
11818,74146
41038,18405
19466,16030
16368,81983
8485,81984
41039,4784
14101,15914
41040,32673
41041,24316
41042,16377
41043,21545
11991,12964
41044,18066
20078,10843
12188,81985
21931,81986
16849,33449
41045,20958
28620,4982
1084,14130
4305,81987
19451,81988
19691,18422
41046,6481
18220,81989
7265,17078
41047,37880
7620,81990
41048,18779
20185,81991
16439,26812
14021,28825
41049,16643
41050,16321
14012,81992
21744,81993
41051,11731
21125,81994
41052,25316
41053,7223
16565,81995
41054,18984
14124,81996
41055,4808
21751,15156
16425,81997
41056,26906
16857,81998
1356,13110
18560,81999
37791,17246
41057,19167
41058,12217
41059,20374
20327,82000
41060,16999
16629,12287
41061,19056
5674,82001
6533,82002
16943,51974
41062,18026
41063,82003
23947,82004
41064,17621
16621,82005
41065,17595
17094,28825
14021,49384
317,27556
16621,82006
20024,82007
17352,82008
18672,42811
7295,61369
3579,6703
16705,26424
41066,21744
11743,82009
41067,7919
41068,2750
41069,4510
41070,22085
41071,8404
41072,1019
4547,82010
2476,2279
2476,3154
6437,1428
17140,82011
41073,18679
41074,16643
17150,82012
18958,82013
19028,82014
16909,82015
41075,17909
20473,82016
14322,30242
16975,38074
4547,82017
41076,5057
30908,11852
41077,16779
23868,7825
1019,82018
41078,7904
41079,16341
41080,14930
20525,82019
41081,21366
41082,7184
17203,82020
5510,18074
15776,14059
41083,28707
17595,60693
6421,82021
25024,82022
23076,16444
16972,28276
16375,44255
23411,82023
10989,7824
4825,5295
34833,26655
16959,82024
14610,82025
16959,82026
3487,82027
41084,16770
23207,82028
3533,82029
41085,22365
3802,78614
3802,82030
18823,7836
41086,16969
41087,15228
41088,21268
17716,82031
41089,22700
22956,55660
3802,82032
19218,82033
18759,82034
24505,82035
17485,53660
41090,20851
21892,82036
1924,7511
24445,6171
617,36452
41091,19347
14031,53018
41092,63003
41093,6547
23505,82037
41094,16604
41095,18249
16430,82038
4754,37515
16770,31970
16539,13464
567,11619
14063,82039
8883,10326
16502,82040
1019,82041
16705,21367
41096,18259
21582,2029
16943,82042
19115,6868
41097,11677
20355,82043
17109,82044
41098,18417
8102,10263
41099,20628
20473,19119
7206,82045
41100,2144
4448,82046
41101,17656
33228,35571
5122,18665
17110,82047
927,82048
41102,21545
41103,82049
4750,82050
41104,21665
41105,16444
7645,82051
19053,82052
21012,40494
19053,11846
41106,18312
3802,82053
41107,26285
41108,18984
41109,19121
41110,8774
17433,82054
16830,82055
41111,14463
41112,21582
41113,18495
18015,82056
19694,82057
41114,5625
41115,18705
41116,80593
17332,82058
6680,82059
21582,41225
20444,82060
19595,82061
4448,82062
41117,51489
4448,12860
16321,25277
41118,17286
41119,4677
41120,17478
19323,82063
18779,82064
17993,18097
41121,17516
20805,17132
17177,67829
41122,19472
5186,5507
18295,82065
11884,19349
17032,82066
41123,43038
41124,16972
16972,17501
4576,5614
9466,7645
7517,36880
41125,20394
7517,18526
18876,82067
20336,82068
16975,30947
41126,82069
11373,82070
4825,82071
41127,18176
23743,82072
24052,22465
40775,8142
41128,7117
41129,5277
16497,82073
17192,39366
26973,10867
17078,82074
41130,24700
33823,11849
29703,16948
41131,9327
41132,18672
41133,17749
8321,82075
6803,16330
19657,74523
16449,35999
41134,1057
41135,6328
16693,82076
41136,20603
41137,20972
6561,82077
41138,8037
40700,48520
927,33914
14472,82078
41139,19263
41140,18684
34110,82079
41141,11761
41142,16444
41143,17389
41144,11773
29576,40292
14322,22743
16368,82080
17205,18985
41145,20294
17205,16943
23743,24563
41146,19694
20377,82081
41147,14074
41148,18303
41149,11677
41150,16517
19682,82082
16859,18807
41151,14930
21931,82083
35827,16704
17332,82084
35991,16704
16444,30051
41152,5026
23892,82085
18308,71416
20765,18317
41153,24973
41154,5571
17114,82086
41155,5057
17627,8019
20207,82087
22726,15691
41156,24780
17709,82088
1680,2743
17361,82089
41157,17143
12239,61661
18170,82090
22231,4287
38088,16557
41158,8625
41159,19056
19971,8760
41160,16892
41161,16430
41162,16454
41163,25821
6680,33014
41164,11686
41165,17583
16982,82091
40951,11677
321,82092
17357,82093
41166,16629
18657,82094
18351,50448
23363,25246
41167,22470
30409,82095
16896,32597
2707,32228
16373,82096
18880,82097
41168,17201
41169,7885
41170,23420
19087,72553
16972,29330
20036,82098
23589,82099
13658,82100
16626,82101
13658,82102
41171,5563
13658,12552
41172,14305
7509,24151
24705,16559
9906,82103
13376,14125
41173,17249
41174,377
14241,15325
41175,16705
41176,25565
41177,14755
14138,82104
18308,82105
16565,2336
41178,3680
19807,51349
41179,5277
41180,14195
41181,21352
41182,18221
41183,16339
41184,17493
21582,82106
41185,19662
23105,82107
21746,14748
41186,8245
16682,38689
26328,5203
41187,16851
41188,12096
1082,14359
3653,32981
16958,25082
17691,13355
18050,82108
41189,6547
41190,26655
41191,7871
17314,41435
16508,9139
41192,7752
4382,82109
16508,11574
41193,46141
20407,82110
41194,16371
41195,18189
16387,20368
19347,82111
17879,33805
41196,16823
18428,82112
17576,82113
16818,82114
41197,18741
41198,82115
41199,16842
41200,17662
17574,29648
1755,1784
41201,25821
18445,82116
16705,32304
41202,19917
21626,80637
927,34600
41203,19789
1262,82117
41204,16321
19195,18437
7517,39780
41205,18346
41206,16643
14588,82118
41207,18417
34648,15572
19999,82119
41208,19897
41209,29353
15359,48975
19947,82120
41210,3494
8294,1057
41211,16746
6328,82121
41212,16643
11986,82122
927,82123
8923,18392
41213,6845
12807,58127
16621,82124
3802,3987
41214,18003
41215,66597
41216,18700
17485,82125
14158,82126
16336,82127
16625,82128
16732,26143
13658,13818
41217,16643
7339,82129
41218,4796
16524,82130
23221,82131
22153,82132
17917,48000
41219,20603
31324,16350
16562,72188
17159,82133
14057,82134
17925,8395
2560,82135
17634,3548
25122,82136
16412,82137
7223,40445
41220,19530
41221,7621
41222,17281
41223,16350
16412,82138
41224,17361
16444,26819
41225,21582
19731,82139
41226,16823
41227,17561
12476,8594
16650,43292
30016,82140
41228,5277
16382,82141
41229,71162
41230,26309
20526,30327
41231,16643
4730,82142
2460,82143
13306,82144
1851,14541
20526,10941
19121,82145
20355,82146
20551,23055
19930,82147
6724,16631
15359,82148
14240,82149
41232,23699
16621,82150
41233,16823
41234,20171
41235,18439
41236,17819
41237,21546
14135,15891
16629,37221
41238,11686
41239,18984
20680,82151
41240,19354
41241,7903
7756,82152
14021,82153
2560,82154
41242,20822
19682,82155
14012,14839
19682,50273
41243,6355
7117,82156
34875,11732
41244,22375
21105,82157
20175,82158
16321,38653
41050,16444
17411,82159
19761,82160
41245,16643
19682,82161
7183,82162
5970,82163
17367,45248
16444,82164
4148,82165
16338,36553
5249,82166
19951,11904
16705,38596
41246,19233
41247,22920
41248,16643
7183,81776
41249,25540
41250,23015
18141,32443
16943,82167
16943,43374
16425,82168
19682,21325
41251,19966
41252,17189
20119,82169
41253,16705
41254,7946
16345,82170
41255,3228
5080,5507
41256,7446
41257,18497
16443,82171
41258,33053
41259,4744
18886,82172
4183,19897
17493,82173
19682,82174
16775,8860
41260,17077
41261,23308
16656,82175
25215,18867
29509,82176
16943,4825
41262,16626
7495,45061
23303,17132
41263,16338
41264,38061
16329,82177
41265,18913
16444,10514
18659,82178
17455,82179
2756,8928
41266,16705
14093,19524
18554,82180
9685,79877
41267,6680
19699,82181
7183,27276
12231,82182
18688,29605
41268,18908
16321,10573
18610,82183
11712,22439
41269,22686
13658,12576
19056,11733
145,82184
5250,24016
24351,82185
424,16461
6276,82186
7295,82187
17372,6953
8513,82188
40479,27604
17072,20596
23308,82189
41270,3653
19515,53877
41271,44451
41272,22424
23537,78954
23076,16321
41273,5721
41274,7115
41275,18368
18096,82190
18605,82191
14001,76819
19419,82192
16896,43462
3497,65223
16336,82193
11946,16872
6561,82194
8037,16541
41276,27375
18249,8500
41277,11986
7266,19661
16718,53105
19174,30007
6680,24586
16336,82195
17346,82196
41278,16364
41279,17278
8916,80241
41066,14205
41280,27100
41281,4740
41282,4484
16336,82197
41283,11986
41284,23496
16994,82198
17561,42581
8046,5126
20336,82199
15277,82200
11743,82201
16901,82202
41285,1006
13092,10212
17372,53001
19864,27251
6166,29529
41286,10484
41287,18497
41288,17583
8127,82203
6681,16629
41289,11692
41290,19886
41291,16643
30320,18072
16994,82204
41292,17561
41293,16761
41277,16508
17876,82205
41294,22428
16604,33827
21409,79773
18284,82206
16849,82207
41295,3567
19730,31341
41296,18019
41297,20056
17995,82208
1680,2825
17177,82209
41298,19827
12598,42545
17072,23692
34395,11849
13658,58998
41299,18405
25175,39875
41300,16643
17995,82210
14583,8364
16438,82211
5247,32663
41301,19067
19662,82212
41302,63030
41303,1658
14552,82213
22428,82214
4785,82215
17072,36170
41304,22493
16918,82216
18349,55573
16491,82217
18252,82218
17072,31864
22045,82219
41305,16765
21409,82220
4825,82221
41306,11677
4255,3495
41307,1383
12526,82222
41308,18497
16943,51723
41309,18659
41310,18321
41311,21155
41312,21805
16896,30205
41313,11870
28440,23774
8467,82223
16896,33945
25175,36863
25175,82224
41314,14416
41315,24814
41316,13658
41317,14041
17312,82225
16669,82226
41318,16525
41319,3631
41320,17077
19429,82227
28718,43011
41321,16371
16338,33468
16815,42222
30419,82228
41322,20365
17150,82229
14541,41782
17072,82230
41323,22190
41324,14380
41325,16943
13658,82231
20526,82232
19657,82233
19694,82234
16815,82235
20681,22529
18015,82236
16993,54126
41326,16515
41327,23548
41328,16643
17114,29585
41329,73216
16972,16457
41330,7203
41331,24613
7871,40968
41332,20926
41333,17810
41334,19862
16705,17142
41335,17986
41336,3527
41337,3509
41338,20628
20207,82237
4096,1784
16506,18356
16770,19106
33608,82238
18141,82239
41339,18803
41340,7871
41341,14130
4764,82240
41342,16627
18791,82241
17806,31874
16943,38626
1719,82242
11809,82243
41343,22380
20336,82244
15659,16533
41344,4894
3518,21690
15278,14166
17072,25229
41345,20682
41346,28649
41347,27816
41348,12682
17183,82245
13658,13512
17109,80705
26377,82246
41349,16752
7517,24324
41350,26048
41351,16924
11774,82247
41352,37668
6341,82248
16843,82249
41353,16643
7517,82250
41354,14016
13658,82251
41355,16341
26537,82252
11570,7645
18905,75399
16330,9462
41356,7117
19053,13565
41357,17378
34022,63306
21066,82253
41358,16506
16667,16830
1057,82254
16958,82255
17346,82256
41359,18758
18406,53570
7652,82257
17199,82258
41360,10867
32776,44163
3234,24997
23241,64587
41361,20531
41362,36806
19731,18919
16443,82259
41363,22375
41364,21320
19522,36315
14534,20933
40695,16823
19053,82260
12437,13658
41365,16371
41366,6337
16532,8860
41367,11693
26374,82261
18260,53965
41368,15308
17236,82262
9100,82263
22260,82264
37014,48003
18280,31874
41369,1057
13043,16585
16336,82265
20564,58537
16384,82266
16657,3685
41370,16770
16972,12295
17771,43011
41371,18096
3613,1468
8131,10593
41372,62238
13532,82267
41373,6022
16443,82268
41374,4785
16395,72450
41375,8312
38155,82269
25902,82270
22892,82271
21409,82272
13658,82273
41376,18203
41377,19354
18406,56279
4314,82274
41378,14380
4603,8040
41204,16444
7183,82275
17179,82276
17077,82277
17689,82278
17540,82279
41379,16334
41380,17436
41381,18779
32435,82280
35492,21450
35644,82281
20207,82282
41382,67992
11316,17143
41383,22038
21409,27722
41384,3228
11893,11697
41385,20195
7625,82283
22025,82284
41386,18332
41387,16553
3992,371
17066,82285
41388,7475
20262,82286
41389,18951
1057,82287
41390,17086
41391,39875
41392,7620
41393,22642
2560,82288
11773,82289
14597,19834
19854,82290
20900,82291
19019,38948
22554,82292
15516,18551
15242,82293
41394,35665
14583,82294
41395,16978
41396,23032
16926,33458
17072,33635
41397,16896
41398,16761
21043,71480
16359,82295
16643,33674
7871,82296
41399,6337
27477,73807
17072,17922
32310,82297
16972,26945
41400,20171
14249,30345
16718,53260
41401,19167
41402,22042
12807,43323
41403,16983
41404,14930
41405,25720
1139,82298
41406,6531
17502,82299
14407,9619
41407,17225
41408,20816
41409,11809
41410,16405
41411,13548
41412,69778
21023,82300
30130,82301
41413,18984
16579,82302
41414,22047
24071,148
26157,82303
26318,82304
7871,17521
17072,31303
41415,16643
22104,39253
41416,18320
21769,82305
7120,37805
41417,6345
41418,8771
13658,82306
18359,82307
19218,82308
16982,82309
41419,13532
28050,1383
20810,7135
7117,82310
24153,235
23407,18707
14240,82311
41420,16405
17072,82312
41421,11791
26588,24780
17143,13800
41422,17040
14076,82313
12121,32721
41423,12003
38067,22304
16375,82314
41424,16976
14076,82315
26377,31511
12245,39928
16943,53909
16943,43373
13658,57490
16943,36412
26328,5116
17249,82316
16790,10859
41079,17102
14322,24229
20573,82317
41425,16797
14076,82318
16444,26330
19576,19585
20236,82319
20733,41893
41426,18026
27769,82320
41427,8163
14322,82321
25219,7165
16850,28825
3653,10192
16950,24616
41428,7821
41429,30420
5190,82322
16950,21333
11238,7981
16669,82323
18888,40218
7824,82324
20784,24046
16759,79134
41430,14001
41431,19887
26377,82325
16378,82326
15572,21889
18305,82327
8681,10980
41432,14723
5002,21635
18610,22346
16682,82328
6336,82329
17006,82330
17072,36515
41433,16643
17203,82331
28166,22330
21447,82332
16364,82333
41434,17266
28366,82334
41435,17314
14583,82335
20327,82336
18332,30891
8141,48248
38155,82337
17072,25799
40138,8150
16322,82338
4547,82339
26377,35545
41436,11870
16850,49384
16336,82340
41437,11808
1748,5158
18772,82341
1811,18332
3683,23537
17205,3497
8923,7487
23571,28095
41438,16354
17796,8433
23898,16643
28186,82342
41439,22892
17110,82343
41440,79355
41441,43385
17788,82344
41442,16412
4754,16101
16667,82345
18684,82346
8102,16622
41443,19255
21812,82347
16602,82348
17810,74759
41444,18194
7106,8781
11669,82349
20765,82350
41445,927
19956,20708
21760,82351
41446,16857
38203,17243
41447,20409
17236,82352
24649,7213
41448,24780
25022,82353
41449,16330
17821,82354
18779,82355
10630,20313
10631,15572
15113,82356
41450,22470
16643,82357
14305,82358
41451,24083
11373,82359
22379,69971
18210,17622
41452,18359
16859,82360
41453,38054
41454,25566
41455,18346
41456,16926
41457,47393
27521,68757
2213,4247
41458,16499
18200,18481
18454,69568
41459,16629
11743,82361
16943,53893
16649,66075
41460,11986
5990,82362
1627,43482
5550,82363
17114,2333
6688,16341
41461,16444
20218,82364
16336,82365
18015,82366
16851,41187
22992,17192
17478,82367
18026,82368
41462,16958
7620,82369
41463,11773
20171,82370
20900,31647
41464,5566
41465,16454
18200,40669
16705,26069
18577,19240
16643,25366
41466,19049
17503,82371
41467,16508
41468,4287
4291,82372
41469,19105
17507,82373
17237,82374
16321,72383
7183,82375
41470,14001
41471,16444
41472,18651
2273,82376
7106,82377
19419,34002
41473,16765
16339,82378
16371,32587
41474,34810
41475,29513
41476,5261
26148,16549
39183,4526
19947,82379
16951,17390
41477,17088
41478,16553
2333,16765
7106,9613
41479,17281
41480,12121
41481,64282
41482,24071
21282,24862
4825,82380
17192,21516
41483,18413
24047,82381
41484,22767
32242,21066
14541,14208
14620,82382
11373,82383
19595,82384
826,14285
41485,20824
41486,18772
41487,25536
22586,82385
7106,82386
16951,46909
41488,7213
16368,82387
16366,1927
41489,12807
7625,82388
7223,37087
16960,32261
19126,82389
7216,3191
11819,82390
41490,18636
41491,19162
41492,18015
41493,17357
16664,5086
16383,49966
14076,35126
18779,82391
41494,6634
41495,19466
16322,15081
41496,4677
41497,17981
1575,21588
41498,21049
41499,30444
41500,26754
41501,1680
41502,8328
14387,18281
16960,82392
18439,51774
13306,32237
41503,21021
16371,43730
16950,38174
19126,41713
41504,13747
16565,82393
22221,21198
17829,14885
16823,82394
18074,62579
11373,82395
41505,12348
