supplier,customer
35061,17314
22542,67502
17389,77840
17411,32195
17389,65317
22047,71768
8213,54891
19087,76555
18015,81006
31930,7589
2762,395
4738,51211
7115,6989
16589,72782
7875,54886
6355,53207
6464,7589
18015,63203
47393,54687
18795,22271
6355,52579
18015,86503
7875,56521
18795,56203
17389,64739
16637,65652
16373,83599
19087,83885
17411,64224
8169,8870
17389,85943
7875,54126
4752,64331
14532,63846
16373,66674
18015,73077
7589,5970
26856,69878
7589,55727
69418,7589
18015,71010
17020,17314
18015,82452
6355,52850
5721,60880
17314,21496
7207,47551
16589,67683
8213,56370
7589,55225
22490,75985
22104,80311
16589,62647
4752,51061
16589,68713
16589,7869
17140,47817
7207,64400
7875,16859
21496,17314
35490,85984
16589,80982
7589,68414
16637,65117
5721,62198
7589,55394
17389,66759
17389,74790
17933,74528
16589,63704
17389,74967
4738,51090
22542,71941
16589,72471
17933,42648
40737,7589
16589,63359
19621,17314
19087,65966
16637,64275
6355,52911
22104,56191
19087,84798
18015,67953
4738,51239
16589,80139
7589,57208
7589,64695
17314,21271
16637,73770
4750,51120
17411,63416
22047,73620
22542,71322
17933,63144
7367,53451
18015,72384
16637,83209
6355,53223
3514,50052
18015,69408
17314,39671
7589,83035
18059,54431
8213,51279
7589,53601
7367,54198
22104,83689
6355,53245
8213,55557
10441,7589
6355,52559
17411,74928
7589,61594
19087,66617
22490,73464
16589,79380
17685,53082
17411,65863
17314,35061
18015,81911
22047,73692
18059,77797
18059,77153
22542,83273
18795,12943
18795,57616
19087,60472
6666,52844
976,49669
7589,23586
7875,56293
2271,395
17685,82538
41435,17314
6355,53152
18015,77738
4738,63846
18795,74280
7875,55354
6355,53218
17933,48571
18015,67654
1055,976
19162,79882
12121,71673
6355,53178
7589,87928
4752,75247
29348,84753
7589,54368
7589,55599
7207,45932
17685,52936
27991,7589
18015,84712
18015,82366
6355,52856
16589,74126
16589,64132
18015,75739
17314,5086
8213,56538
43869,7589
68445,976
19087,81162
22260,58880
16373,80122
8213,55070
22047,79948
9115,7589
19087,84593
6355,52990
15993,62912
17389,69573
18015,75475
37491,85457
19087,65187
16589,66200
18015,79229
16589,63833
17389,72717
7589,56890
6355,52678
17389,83670
16589,68776
17314,24562
16589,67910
16589,80403
18015,77026
19087,64009
33680,7589
17933,65849
22542,73426
17389,79499
45264,17314
16589,81648
7589,54082
976,49339
17389,70000
22490,49182
16373,60779
22104,81177
16589,70056
18015,73894
77619,7589
29348,72681
7367,57292
17314,22078
18795,8603
19087,60017
16589,57171
22542,61260
16589,62559
67823,976
18015,82834
18795,54910
6355,52950
23346,17314
24651,48003
37491,50667
29348,71888
23508,48003
6355,52514
17685,54497
17481,976
18059,75311
23508,79922
37995,1935
45536,20940
17819,63073
22700,35404
35943,28541
14930,24788
17042,19110
11192,23616
41236,17819
33938,75844
16346,17819
3410,1462
20185,71666
23060,17819
18949,27411
3411,1462
81827,34617
41733,28541
30116,72582
617,47587
18327,76782
30553,22700
87744,28541
33842,19157
29033,34617
35404,22700
16424,18540
16428,50662
46127,20185
17819,66032
14365,19110
23919,28541
44656,22700
11491,55640
17819,23060
17819,63235
67723,5530
46563,36813
46187,45959
46824,46811
14930,46834
22151,11925
38872,45984
41573,45984
29295,24365
3525,50215
22700,33441
63353,14479
46088,14791
22700,53446
19196,3525
15142,18346
22700,52738
32195,36574
24219,76811
4204,3525
28319,24365
26085,24365
50084,3537
11019,8919
73301,744
86862,24219
46134,27119
24219,17497
24219,20878
74381,46134
26976,19915
18346,26110
24365,85132
8919,54746
3537,50084
33564,24365
65324,69215
18958,80330
22700,78954
37647,19915
37843,24219
935,46134
18346,66231
63353,10525
17838,24365
3537,49928
3525,40043
17497,24219
19915,42148
7424,8919
3525,69456
30435,65324
19915,65597
3537,49939
3795,3525
24547,24365
24219,3825
63849,65568
17674,32195
54688,46088
24558,32195
20503,24365
8919,56157
19936,63849
86741,46088
22733,18958
19038,63849
46080,62375
75973,3525
18346,31113
46820,46088
24365,81214
73301,31699
19915,11355
45997,86516
551,62375
16630,62375
46009,8860
24365,25907
30275,18958
18346,66891
45997,86510
8036,8919
27688,24365
18958,86499
19915,68852
46009,86530
63353,40718
35626,24365
32195,24558
1607,25452
8919,86785
5862,18346
38127,18958
51456,24219
31697,19915
3537,50087
61728,32195
46138,46134
73301,68662
3525,50428
61100,32195
26741,46009
8919,54847
1607,4996
37323,24219
46021,46009
45997,86928
3537,49950
3825,24219
9843,19915
35581,24365
43011,24365
69997,18346
1607,55021
24219,71984
18346,63400
32195,28893
19915,64394
19915,31697
35708,19915
35508,19915
40124,24219
34202,19915
7917,8919
40923,62375
45613,24219
7217,8919
45112,24219
3525,50404
24365,67727
85374,46134
29051,24219
27119,46134
24219,79655
24339,24365
24365,69097
10975,46134
11355,19915
3525,50384
46009,86599
1607,51785
40043,3525
24219,69204
4041,3525
26110,18346
46009,86575
46009,86584
10195,8919
1586,10901
26906,18158
199,9271
23073,81400
10901,16978
19897,80183
1586,49733
16295,31394
52537,24408
15832,21769
44330,4377
3141,7197
12320,5073
24958,63353
9271,199
14723,61575
3076,1574
25501,2917
30437,25536
6311,52661
12320,1391
64278,2917
1682,49364
5057,15159
2917,64278
5188,51081
1586,25944
61575,21750
26340,18471
6370,20396
7684,66152
16640,2009
16640,11564
9846,5982
16542,5982
5982,22024
26485,16316
19877,66212
4135,1071
2333,11977
17077,65971
3348,7824
42341,960
3348,1063
16329,78070
32085,18927
18270,3485
17678,69060
46576,46718
22016,36640
7385,53459
11791,59830
45959,46213
16357,23246
19229,85230
22016,68819
24083,70942
46833,28541
30872,24083
31363,18958
25053,23083
16922,77507
46035,27215
7274,19229
19229,63967
11791,57389
32929,9932
30377,18666
24083,70915
11791,58042
18346,65744
500,471
40979,17086
45984,12888
7714,54870
40276,18565
19229,54862
19229,35927
11791,58135
5699,1154
16922,78153
67477,24083
19229,24347
86050,19229
25170,19332
18565,63533
36682,14009
576,471
16357,22246
935,16785
7303,19229
9932,32929
34691,17572
11791,68734
11791,12569
44865,28436
36574,32195
59809,45962
16922,964
46045,18958
45984,44311
35409,24083
471,16138
39227,19229
471,46118
50181,71513
46203,45959
16922,64116
27303,43080
34617,81827
7645,69030
24511,19229
18346,66588
19500,23833
46216,86900
987,17220
36576,20495
28101,9932
7714,54623
32858,39917
45984,70233
35778,30377
609,50593
9516,58082
7616,18565
5332,23833
70584,19229
21636,17572
462,18565
44121,24083
9932,80710
7385,54144
24347,19229
42456,24083
16357,73986
19852,83131
68037,23966
24083,44121
18346,66589
471,15488
62541,16397
11791,12706
24023,24083
11791,57573
4400,65731
19367,10489
14158,25893
7714,54906
18346,25026
24083,47817
11035,19229
46085,58657
11791,59554
75878,20185
45989,18958
39553,30377
28283,24083
55815,14253
36682,78092
28893,32195
18565,16770
23966,16480
16357,37156
19229,86050
25250,24083
16922,66795
7498,72267
18346,24297
11791,59238
19229,24371
16922,69357
11791,59399
14122,19367
18346,66581
24539,46218
35577,77137
20495,16329
35927,19229
18565,64142
7714,54872
45984,38872
25033,19975
9932,77665
30377,39553
16922,71234
18565,69896
30441,16683
23966,27384
16922,68411
553,17220
589,71513
24083,16854
24083,67477
16922,63746
38060,16683
18749,72666
14190,23083
39785,24083
18565,32675
30377,76873
20185,75878
9516,26218
8131,9649
18565,45244
20185,30035
471,47438
20185,81991
7385,55531
16922,71089
9932,28101
533,471
18346,44628
46208,18178
19509,5699
5990,40979
55838,1154
9932,66211
23833,1858
30377,35778
471,47480
19229,70031
18565,40276
16922,8328
20645,9932
12600,23833
70233,45984
25170,83624
17185,76389
7714,56604
30377,67980
98,85914
11791,59356
7385,54244
30234,20495
8448,19503
18346,41455
8131,53998
18565,7141
17529,1221
45244,18565
36682,64991
23966,68037
23966,33677
16854,24083
55156,7295
21643,19229
18346,66690
23833,25370
18565,64817
16583,76288
38642,21613
16922,83963
18565,67937
45959,86817
19229,21643
11791,12354
45984,39574
19442,24083
21613,38642
70031,19229
17585,16683
36504,7946
19229,24511
17572,21636
43372,50504
24219,67597
24441,19160
44384,19110
20703,86900
20243,57014
46088,86726
46834,14930
19503,17691
24083,22083
23411,66926
28541,27055
9932,48442
77689,24083
13093,16696
27105,6703
16958,45698
18958,81038
38482,18256
24441,7108
30162,26076
39269,16586
46332,27870
39269,45980
75,39489
33814,25414
18256,40011
32124,7168
7933,69053
16696,84049
46088,86730
2485,18571
16696,75996
56499,6022
27105,5602
46088,86740
31869,18560
46088,86739
26063,24518
19886,14244
17707,81932
26097,77559
1418,30301
73921,4448
45996,8783
5777,51614
12411,16696
45767,4484
20205,9932
8048,46275
16598,86664
19110,71660
19886,6816
19110,27716
542,46115
16696,62401
13658,16696
19550,42703
1069,24083
20972,24385
17989,21271
63438,16696
498,9856
24219,86650
63970,24618
46894,8609
33485,24518
24083,9478
16696,87866
17421,67687
46088,86720
18958,79010
18178,2917
498,49006
19800,24083
24618,67947
27641,17088
45975,46275
43493,26076
21669,6022
46822,87758
1495,62982
36651,45049
24219,83759
473,77068
27886,11680
20638,26076
98,19497
21999,20564
26842,22272
553,17742
29373,17150
17707,63298
18178,2088
25122,74644
19886,41497
45967,46275
46842,79483
28541,87749
18958,68031
43320,24518
24518,12304
17989,69691
20972,34211
46088,46826
46088,86738
38052,31799
67848,19177
4148,75802
17989,69165
1171,1521
5589,8046
15735,45984
3545,75613
39269,18252
4825,1521
33010,18256
16696,78374
46088,86741
14230,2846
12304,16696
19229,74292
21870,16950
62486,164
14230,14319
17707,80791
18958,86600
19111,19852
20966,9529
12671,16696
46333,8245
19177,67848
18128,19110
17707,76948
36957,8609
16696,79064
40072,20393
11893,66926
21368,73921
28746,24518
5656,1170
46058,58657
13420,16696
46219,81839
40700,82808
35245,46088
27886,1959
27105,62882
45996,25065
24518,77198
20243,18620
13791,16696
9133,8609
25711,24518
8415,54156
22047,81879
41457,1286
31006,45984
17264,71953
46088,86724
24618,12330
19110,17042
36668,26076
18178,5073
74644,14560
6724,10145
6763,56499
28520,71241
609,84185
19886,74334
17989,76819
27105,17304
45049,24201
19716,18571
32426,24518
12235,16696
1719,45762
4325,22272
542,45767
46088,78831
9554,38642
16363,39163
17264,23672
46088,86723
46088,86727
45991,46275
37372,16330
20243,39928
33728,21669
13535,11925
19110,14365
80798,7108
19852,17574
46088,54688
21870,5277
17220,13474
17117,23616
18559,63529
4325,19229
13248,16696
46054,86644
40874,24518
21669,5249
8515,56616
17989,66649
20972,24375
5566,69086
25614,23393
46088,86728
24219,72988
19550,58513
45959,59192
35547,15512
28541,87744
8896,19110
24700,35891
22272,1307
45984,28218
5541,51435
46107,17655
5541,51688
41455,18346
23526,13537
24297,18346
25026,18346
29135,17473
21030,4925
45984,13071
20498,64815
5541,51569
21863,31411
5541,51526
45586,18687
42887,22190
44489,64815
63353,2354
11791,58205
26244,18346
45984,39026
50504,7297
5541,52199
5541,51320
78155,6586
5541,51551
5541,51745
958,848
5541,52392
42606,20266
5541,51914
22916,63353
21030,25773
25809,72944
16683,81679
20290,11791
17409,62806
43571,18346
5668,5719
5541,51710
16683,73933
63353,10085
5541,52373
33707,1719
18277,63353
46333,4894
62612,57014
30362,17341
5541,51836
5541,52383
22272,1221
22272,1168
21949,65864
4344,86053
82334,45976
24517,54438
5541,51692
27282,18346
38618,50180
41980,18445
23526,17132
1521,49625
46232,32195
17196,68954
44318,17742
46088,46820
4135,3338
36866,7652
14802,61524
17196,72286
18579,72569
8944,3666
4135,86893
4135,71381
6290,32195
17205,84569
4135,80315
53133,8609
36866,11700
15247,29178
4135,2179
4135,73252
4135,86895
4135,81887
17196,62674
18579,85087
24285,74870
9208,11429
42996,67671
41734,17196
4135,3392
18261,67671
4135,81272
16683,68697
5745,2160
22960,78877
4135,3233
24285,64226
11925,58523
1521,49140
86805,3666
8950,20287
26016,67671
1521,55582
22861,21441
17196,67629
24285,86914
34491,67671
4135,62914
4135,68134
164,43369
4135,13606
18579,70562
11925,58868
4135,35539
17196,78428
4135,86883
11925,31863
33302,24618
4135,86889
4135,86888
16683,84806
17196,71868
64675,15510
11925,22054
11925,58642
17467,83437
11925,58962
969,17742
15176,83864
1333,77658
11925,15161
1350,12054
11925,58886
17742,553
17467,80989
11925,58037
11925,58667
1333,73379
11925,50131
17467,85092
11925,57779
17467,75412
8163,65316
8163,60381
31989,86602
11925,58686
11925,59561
284,47271
17467,76891
14830,71007
11925,59773
11925,57680
16423,72383
31989,86473
11925,58017
11925,59188
17467,81917
9590,16973
1521,49722
11925,57627
11644,22042
17467,68306
11925,59691
284,47198
21316,68077
11925,58846
17742,5602
17467,81401
11925,50361
17467,62848
17467,71504
17467,81391
1333,78096
11925,58535
5602,17742
36628,78044
46123,63030
44876,37697
1333,79272
14830,61970
14830,47773
28704,71390
8700,55466
27544,16917
46842,20846
45959,86670
451,47463
37905,17776
24674,85026
85074,28366
8821,54653
82334,28366
451,47536
45959,86475
45959,86605
45959,86592
85691,28366
45959,86667
848,47902
45959,86453
45959,86588
8821,55412
1306,48162
45959,86474
45959,86489
45959,86536
5956,6073
45959,86590
45959,86524
8700,54556
17923,28366
16834,7652
45984,65192
45959,86561
45959,86642
45959,86459
45959,86638
23892,69434
23892,68951
68343,29666
23892,82425
8334,18673
18096,11838
68343,14084
23892,74560
9408,23344
84732,23892
4993,17894
9333,41171
41171,11276
329,41171
85330,41171
235,46129
56768,14349
83519,22905
39323,18189
4523,77296
7234,1930
7319,56137
16599,7032
14299,60426
2076,72262
13380,12539
79254,18141
27467,16923
16923,27467
6352,84054
31802,17440
84106,16474
17440,75008
1414,1719
11664,59232
2144,1568
2144,2553
28372,75292
6510,13620
19711,25140
12539,13380
13548,66170
2144,9486
33377,17314
14888,61232
5444,5131
2144,11115
12156,13107
22470,66225
7319,56286
22470,84124
17179,72565
12807,64342
21812,70147
7518,54819
11780,58783
30287,16846
7498,9017
33472,16923
65055,14620
12156,12237
45971,86484
23918,2917
7247,79618
6311,8587
30104,84909
17077,73595
2144,37494
2144,9585
2144,49261
35818,14620
14098,19297
30754,83160
4759,70330
1531,2710
1277,1198
2538,49522
16923,22645
2144,2754
41195,18189
4826,50877
26123,14620
23791,98
8217,10320
8648,7241
22645,16923
19275,63998
46811,664
7305,57135
32852,14620
22470,82852
20579,29129
38602,5673
4567,4304
24903,71963
43281,14136
1198,1277
18909,71450
16978,76424
29538,16338
5970,2917
33261,14620
22470,76529
3509,41603
11782,24563
8217,59722
1247,1198
16978,66791
37612,14076
19953,81544
16774,34384
21511,26262
1814,2142
2811,14100
11735,66494
16261,81949
617,45284
11112,7645
1370,1719
7326,53430
1380,1719
19655,75001
41160,14620
24768,3509
21077,67024
7511,54583
2917,5970
18141,79254
1340,1719
1317,1391
34313,37072
8184,56424
16438,66149
10447,8034
6324,6633
18118,16846
14093,62170
3509,50475
14053,61946
11754,58209
49906,2027
1391,1317
22355,11351
8217,57787
22045,70816
22806,71476
37274,18189
8587,6311
2144,9498
12628,62017
16474,84106
7319,11716
2811,3384
2710,1531
7498,55696
2144,2932
28225,22424
23704,2460
7305,12429
6324,6577
7116,53312
15159,32112
18439,41235
8547,8034
1531,49238
11761,10390
18057,148
16923,33472
7116,55763
28647,14620
2460,23704
39671,17314
2144,1922
44458,20688
25857,14076
37072,34313
17576,42939
38999,83032
8217,59124
4759,22942
2811,3465
2144,7307
2811,3177
6348,53084
2144,8077
37072,31113
16438,70161
11787,57494
3509,50479
14200,60006
16438,64976
16438,82539
7453,57008
20393,66126
6324,15794
1198,48081
17314,33377
11664,59164
24562,17314
25760,14620
8034,8547
19837,22905
14299,60429
7453,87946
19475,17314
7286,7247
2144,10657
20675,26634
4826,50878
1421,1719
11739,59465
7518,54917
11761,1391
21274,86197
98,23791
36535,16769
53918,16802
19105,8436
56146,16410
19966,81461
18141,40162
1531,49237
36535,80238
45971,87236
17470,73015
28372,70401
21283,51489
46868,14930
2144,11292
18141,66447
66038,17383
31113,37072
32268,11731
22470,68866
46811,38494
7241,8648
6658,6441
20550,20035
2144,1090
29210,31411
4266,14510
4086,3930
14736,60498
49379,2144
43436,24946
11705,34914
11774,59645
2811,16144
36535,31483
30004,50650
12639,53190
16824,85564
2144,1843
12078,62762
4304,4468
22046,17116
78208,21725
16904,68476
58604,11731
7453,11564
1719,1380
16431,34710
22045,84759
45496,14620
1814,49533
4867,2833
4401,15523
878,810
11844,8708
8198,13658
75492,29666
2027,3375
6399,23509
14125,62903
57784,11672
3651,50488
4738,50448
17678,13306
84885,1391
17660,24243
4086,35743
21725,78208
14166,36030
15893,5695
398,47379
25729,16846
13658,8198
83881,16846
2445,15176
2146,2857
7252,17150
17314,41435
7252,7402
26760,44115
18424,65507
19297,39928
14076,25857
16520,23241
14153,31375
14693,24103
98,5673
1750,2565
14729,60493
8342,3527
23008,68675
15893,35249
23008,7652
1521,55872
14517,61570
22144,4356
18978,656
35272,14076
16824,85565
1453,1467
19789,1580
2146,1504
16923,9906
9906,16923
1218,53013
25534,41823
21397,74584
28130,16602
45435,16846
16838,23470
15159,15176
17659,74226
14098,18647
1132,1096
21077,45177
14153,3996
8708,11844
5179,4845
32009,16923
3133,1565
44174,16332
72553,16580
16316,26347
14076,37612
825,47911
14076,68882
1719,1340
471,16555
14051,60702
45971,86494
27071,4982
41823,25534
1719,1414
50488,3651
7252,16830
19297,57014
14510,4266
16923,32009
23004,19627
28872,25007
26347,16316
1719,1421
44115,26760
25391,16846
1127,1096
46880,11697
1597,1060
84885,69520
6899,6368
5631,51423
16842,65889
5086,17314
471,47568
18978,632
1565,3133
3775,2710
12639,4334
21077,79983
44394,73971
20843,2917
8448,9077
1750,3096
18647,14098
14153,6531
4982,18759
16774,68988
1323,48274
1719,1370
3375,2027
2917,20843
23008,6217
6217,38113
8399,11844
4738,4368
22456,71909
23049,75941
19897,64381
17709,79698
25501,2088
471,47448
6741,6441
26520,23221
14591,16434
27285,19219
16295,21936
2696,1750
41454,17894
6343,80678
12598,17894
16824,85566
2917,25501
68343,53877
26519,70360
21077,23686
4304,4567
22750,17314
17552,29143
34810,34788
18424,25463
18057,33441
48240,16580
14057,61425
16664,5086
11844,8399
2833,4867
8203,54900
7518,55455
14426,78652
34384,16774
20784,35236
27091,13380
27091,50650
46931,68
4300,7402
4300,10688
4300,11238
17586,72369
8965,19786
19786,8965
29576,6148
46511,87356
46511,71620
935,17467
16803,22647
17467,82494
23411,6324
35527,16803
45303,23482
23128,17436
14416,60564
14126,61617
5514,5150
