supplier,customer
4847,2833
40197,18779
20018,17140
6586,13377
31839,35465
8815,23980
19418,9685
9316,7308
26311,16704
14541,60449
38606,17080
6968,18908
14021,50642
14322,14442
183,47178
7297,55069
4625,4334
7129,33449
6022,16877
17139,82420
16371,72552
24151,18244
21307,18617
3377,1063
16417,79273
1582,1540
5249,54071
29995,7683
16417,952
12003,41423
15304,17499
45700,17310
24928,16976
13908,19115
27027,65398
35670,18400
7633,7524
16943,15865
1701,8141
22085,28039
3301,80744
4293,8223
4014,19115
7132,56388
7359,18634
20306,6386
65013,17361
2846,1508
25028,88
16444,42864
11726,14389
24276,20312
4323,4375
20327,25655
36388,10263
7821,56863
7710,4293
7280,9605
39339,7165
60163,14024
2428,84402
26285,5123
41047,37880
37714,17281
9178,7326
6680,81620
69504,21409
25219,16454
43069,6680
16542,36309
18642,73592
9498,2144
4599,4335
17243,67250
4733,51208
7447,629
3944,3513
2144,2129
3301,3377
50343,7259
2710,14407
3417,3268
18741,30225
38779,24052
14235,15136
11737,58819
127,168
19105,13877
13377,8957
16590,14028
2595,1680
19749,52722
6481,6706
37140,11705
37583,86728
85222,20900
34436,2710
1006,18745
19363,30115
7514,53416
6586,25004
1057,81861
17519,70305
28948,7906
1437,1368
19891,5084
21132,50546
34164,16976
23257,1168
17080,8815
11958,58173
16559,83882
4825,9051
30870,16553
10545,5712
18582,18249
10284,18253
185,37240
43988,20036
15381,2811
17485,8473
7699,65179
7310,53418
5095,19706
17756,1383
7735,20078
43647,14010
18908,27235
28681,20245
11688,39658
11112,18239
32195,42530
16460,40435
7120,85062
7795,18741
19859,19147
6302,53285
13306,83579
43718,14930
21211,37112
25038,16924
7337,40924
13901,12054
8435,4190
26987,18275
23099,17901
4324,3693
4836,65957
24403,1516
54602,17034
5277,30979
37851,19275
43348,2144
35945,23918
1605,48499
57642,14349
16364,4325
4133,36147
16444,20303
16430,82038
1922,2144
7514,72556
35700,11868
20740,6022
18593,17901
7367,10265
45171,21350
4484,4394
17281,80418
7259,50343
7957,69827
8870,75984
7221,42588
42721,17066
15156,2633
16656,10295
86376,22767
40100,49911
43980,37939
11704,11907
79355,18523
5249,5395
1687,58415
16959,56269
1172,1300
33448,20078
18050,37946
71089,16524
18545,78709
9016,7280
29776,377
17627,7399
1784,38538
18189,73085
22540,16421
16643,67338
5295,51831
27991,7589
32365,18049
14813,14063
2050,86779
18880,76143
3301,59259
52760,6337
14541,16275
5508,4923
17391,32631
11706,13530
395,47384
58954,7280
29529,17077
28305,16756
17072,16472
346,9695
16508,31134
44768,18880
13934,13879
11447,66202
1768,17034
16341,14594
16499,37801
4769,15861
28047,15828
6645,16648
11108,22310
17077,80616
9869,17506
17473,29983
44868,18050
26655,13381
4,18665
37080,11906
16508,79164
36045,170
28401,16678
1417,29306
41321,16950
25028,30001
787,11893
17550,44509
14190,2730
935,21750
6392,16444
15488,82496
16444,63691
27452,29828
3881,16444
35126,16706
21830,14047
5625,6186
13658,12946
19477,64122
12320,30405
18779,62293
5165,5555
14389,7676
31994,24780
16418,7645
5705,5912
14127,49074
7148,72982
79509,22205
18249,39464
11697,20306
6336,76070
79024,20838
6568,16648
19049,29540
15845,13995
1696,2689
11681,6217
19694,56482
16959,85560
21760,18275
1519,2084
18015,84377
8097,7280
764,632
4071,44456
13830,12946
4754,20904
16444,3611
16444,8382
7194,67640
6301,52538
7159,7504
3972,1516
18659,69196
14122,39529
7798,11660
11774,59645
15156,60943
22430,14184
16368,43735
16943,23978
6634,24648
17672,16661
40181,17540
927,23719
4411,20353
16222,17829
12747,33996
15003,14407
11129,15464
26909,5116
46182,24291
22271,18795
16368,38933
14084,25578
24625,16975
16341,39070
617,45284
43100,21155
18773,22807
185,30959
24602,9842
4418,82733
10253,11407
23515,16704
4825,183
18335,78511
14162,83430
43581,377
16499,72381
11178,16622
37090,67092
18636,63599
16353,16444
2476,2279
6510,16230
11688,31454
12046,12413
34650,7132
346,67205
63007,16508
17699,29760
38105,80358
79853,24276
17132,27369
6301,27520
16444,11742
14130,15157
38745,16629
46799,4266
5721,24371
3932,1871
10253,10170
20119,56716
18275,81487
40892,16542
5277,12645
9744,28865
48084,1191
11664,58234
4783,5508
12175,12348
37561,1718
11704,76528
13853,17753
19708,44883
7453,11464
17080,46630
1494,10611
14380,60444
3775,27518
17485,3563
41386,18332
26764,19874
17920,5970
20304,16950
12306,11958
31716,19449
7089,12287
16330,33665
7683,11408
16976,82663
17405,3228
14284,18047
56271,17102
4657,4520
19233,18109
22007,16670
18705,13110
48883,16669
17849,74398
12932,11704
4384,19724
11664,22604
4380,14124
15748,13994
9672,7137
35558,15587
13306,84846
61109,57779
25799,16756
9013,80214
60964,12628
16330,9462
6308,84074
11324,14256
50821,60888
16669,45945
25028,16678
26377,82325
36623,8037
23502,77170
41211,16746
21961,8791
42772,16371
1422,21256
11186,7337
11865,11704
16332,50487
11707,12622
22011,7300
6302,52671
4476,6345
28490,72287
1420,24793
16627,6644
17245,5907
4754,23591
33673,16521
7209,54283
14130,11177
17244,73494
17229,1771
16938,19472
6616,6368
65381,17243
41786,8198
24078,14111
60515,16368
23455,7511
17079,24563
16508,79189
38715,19233
74056,9740
1784,67396
20081,19347
11774,65659
10328,7280
26093,16243
19664,65071
59552,11741
3929,4315
7175,53346
19298,42746
38595,19657
27071,5116
5249,5075
11677,23446
40238,4306
11351,61167
20473,83194
21941,16704
2144,51025
11898,11704
21505,3284
18497,20347
10423,10193
39091,16976
79774,2476
16756,32985
3613,43865
36636,7221
14398,16434
13950,11852
1060,2562
7453,66921
81340,21626
609,78398
10253,9790
1624,1718
8267,7299
1760,49710
1516,16871
12431,17638
10263,16622
17331,68927
1542,2476
44194,17726
4361,27032
6428,19178
32251,66319
17153,35587
33400,5031
12091,16502
16706,62100
7343,43884
9100,70115
21665,8092
27547,18145
71145,58959
7155,7094
13408,11704
19449,18085
1491,3153
20463,18880
36050,25022
13747,40652
18276,17806
71366,4315
17571,16341
38694,2465
17192,73144
17844,36560
13532,82267
17821,72858
68266,11755
30827,20888
5295,36412
2574,6481
11704,13643
32324,23466
16341,17102
16341,23533
25412,14473
14235,14950
7579,7175
19263,3856
37953,16372
49583,58278
226,230
4825,81517
13611,12813
37475,19345
17700,17077
16706,37939
53951,7300
1516,6585
4510,4379
7223,70552
6452,7121
23116,9266
7170,6586
6525,16822
16321,23100
11717,11727
80959,16447
12795,11705
35568,22025
7108,7960
30711,83703
1383,41307
1680,1553
32819,24455
15199,11265
7133,53193
13344,7325
14022,32297
22538,2655
25022,28883
21868,16629
1006,42776
34723,9266
17938,16747
11844,72081
3505,14021
16976,82679
2195,21216
60888,2288
8198,10235
34293,20843
13994,59975
25411,20958
7299,7930
30433,41587
19382,73363
7589,12807
29023,22190
3781,3525
7175,56457
22457,16704
41405,4678
7159,11020
17759,68256
13211,11735
23323,2076
5609,51430
19757,68266
25433,22171
17243,16654
42021,14219
2816,2846
4734,4983
5508,5793
36051,16444
5022,4770
16896,85515
36045,4666
20374,20281
23917,6171
6348,82720
21797,30377
65724,19382
16524,18357
24506,24263
16444,3881
13297,40301
16711,17845
45422,21450
16864,83413
17192,43347
44410,14919
7588,6062
16835,72935
18019,86593
26652,32877
10602,7112
17077,18908
34896,11991
8918,16790
37384,8691
5577,16243
35675,21282
12083,11805
5522,4038
38106,17246
23726,17550
377,11625
15888,14235
9454,609
7707,7620
3268,3369
43348,25028
25781,16587
31221,18532
35718,6022
36834,16444
43420,20473
16330,41662
16864,31016
72995,16499
16336,80130
16508,10368
632,47676
42156,46818
19749,12474
23768,37705
12747,42377
23148,16975
15140,16704
21708,16823
19233,38715
22645,16923
31257,14755
1057,3426
14027,10484
15487,62985
33311,16859
28620,5116
19873,76339
72191,64711
7165,67880
39279,18590
182,79114
23441,18249
4754,30323
26833,20546
16444,26170
18688,75384
14620,44230
52466,4762
6680,17230
1191,48084
16972,22383
14358,15620
27521,70963
7203,53739
14541,22176
4754,14930
31322,16542
38527,19350
14521,14169
5295,5092
10515,4293
18492,71709
15156,18849
13940,16718
16322,77381
6062,7588
10510,30975
11677,32751
17829,85649
5102,4493
15471,16706
363,81380
4826,5250
12577,74025
21469,32547
17090,70378
16444,17740
25512,7602
7513,9286
5277,35042
36631,23537
29036,8312
2887,16686
6406,6481
3721,14182
25399,45247
463,10085
25360,86713
18887,4171
32378,22959
90,46944
35358,34540
5609,52037
4448,20007
30934,14182
6301,52810
16444,9978
6891,43646
5609,52302
5249,54349
9287,7267
18532,27715
36028,18492
13114,12071
8791,33712
7588,33648
12888,11418
46371,24052
22806,71476
3683,8957
7699,38366
7203,31073
30104,23943
60917,4336
7203,9116
7494,30611
7410,48705
16345,77189
17500,17034
17281,77152
2144,49379
13306,64193
35936,23889
16901,36810
41678,16682
54702,35670
30073,17189
27060,20236
21689,33441
70671,4468
24387,19396
28747,7434
7495,33921
11789,13335
16438,84252
23985,18365
3047,20396
18248,27215
16064,17829
13658,13663
21137,39198
15572,8677
24227,30817
32919,7139
43562,42770
83734,1579
67447,31303
42779,16779
15873,16706
12001,57555
14111,61515
17862,85608
52267,5295
18985,4825
5725,5610
22294,17281
18275,80904
14112,38737
7862,37349
1696,59771
16350,35439
16371,14899
9614,4190
3773,40566
14031,7956
24349,28527
3131,2257
2182,48931
12525,18784
13658,71518
6348,26220
3783,21064
45002,14576
17008,20450
18894,16332
14930,41151
7716,22470
3173,1784
44920,19099
17090,24550
16963,7904
5208,17205
86509,21750
7247,36204
26673,34941
10253,8520
7794,7175
6302,52585
2712,627
10510,21555
41004,27148
3664,8046
21483,16704
6302,72143
3525,50404
16677,11686
27331,2146
7832,16330
1090,16443
16431,37421
3530,1868
32050,7299
7514,55754
81687,14501
8117,8198
7588,79497
1118,3228
7121,55915
3895,3631
3514,3231
16371,34023
40611,15242
5485,5507
16371,18703
3234,50022
39322,18312
11498,12071
1596,51311
44177,1508
4617,5026
1584,14183
11704,12582
14389,13162
4682,170
6383,5182
4826,5562
14058,61345
11958,28958
1627,48569
43377,45384
14396,61880
69226,25551
52118,5158
18015,86503
61010,14027
16604,54920
20471,17637
22025,79975
21405,17637
3301,84139
0,38857
7052,20365
13548,67214
8395,54254
37182,24780
377,16551
455,60667
4399,4304
16508,55897
2144,2669
83395,23505
7175,7915
16371,77072
2972,8269
30902,14048
42722,6341
9861,16704
5603,862
33304,19233
7744,7280
41024,17868
17679,16143
26053,1104
18312,25245
41208,19746
45662,12598
17531,30405
40711,16321
6301,53183
46958,13993
17513,8328
36973,21158
639,47718
16959,40862
13658,13068
4902,17485
34603,4448
7135,73471
54884,7873
10235,8198
44158,15152
37956,20689
10176,7514
64659,9327
20900,81089
23104,18880
13658,59578
17363,22758
17759,14964
20084,60611
14357,60540
4073,3609
35907,22953
43435,3228
14560,53397
50976,14930
20525,38949
28440,74876
7518,56590
7453,67130
2917,14416
35334,14108
145,81617
4762,4854
10468,7498
25794,7203
7434,64816
1880,58454
5530,51953
19648,19556
12561,30731
17029,73689
53752,11664
43128,40811
32003,16617
16371,6477
23494,17525
14006,72340
19034,4843
35906,23257
5508,5218
18772,73648
14501,15166
12357,6586
8520,4382
7197,82315
46832,87795
18670,20007
1579,49078
16622,59034
25425,11686
7399,21320
17066,82285
7387,19508
7447,6586
26620,3348
18260,39039
2130,6787
60852,14199
8624,7239
2460,26624
3301,40179
14195,61112
19174,1512
16350,56779
3403,3234
53843,18459
29515,23221
86060,14048
5566,12348
7131,56418
22913,30877
30013,23218
14066,28321
7513,25588
14024,15833
18909,70254
16537,69666
27310,26655
16371,10039
12942,12747
37090,25803
17243,38203
1627,3458
2476,1508
38401,14054
7026,16341
41096,18259
9895,14109
17185,76603
38433,11265
19146,3490
17963,17080
41760,16657
14024,7812
28081,22296
5760,43231
17281,16950
17502,62874
11704,13407
20844,18176
31795,25022
51221,16439
17055,62589
16829,43167
13398,14613
57172,14027
7247,8757
34497,16337
2476,2571
49583,34149
7221,40151
16704,77399
28065,17301
34075,18880
5057,47391
83430,36738
16430,36551
6586,6302
14706,14358
16371,12723
16613,63970
1428,42676
7402,18527
13218,12046
9674,16425
16444,20017
28957,61242
2149,1696
2197,19345
1422,584
11754,31992
85705,20410
17638,68960
14047,18445
9199,5249
10345,24780
20526,66330
67541,11727
38132,14076
1511,48789
40396,12156
16863,48018
1784,3735
22236,16524
1019,39542
13094,22415
20550,46825
14094,7266
986,23074
39466,16341
1784,1756
11958,12843
6352,49538
11381,33449
13340,12247
12108,46592
22233,5765
20787,18763
16434,15007
11688,21154
16430,24708
22691,7197
11686,59779
3268,49977
7267,61877
27942,20306
9904,4190
22159,1425
27480,71142
20691,67115
6301,32417
16976,82664
51998,5158
16948,56859
24291,13958
3268,50190
18590,13753
8312,31303
17132,34828
42134,24227
38223,20374
5970,42699
27968,52666
17080,70375
7649,17861
17247,67858
16332,21485
6171,44532
11704,12708
2549,20676
2815,1519
17759,4282
13875,11704
542,45781
25100,5082
27748,1303
27341,19233
39797,23295
23043,17243
17357,37738
21103,22071
4448,28644
6301,53268
46565,6680
7446,66876
6110,74771
16857,51363
39064,19178
12320,87716
13658,13011
1191,1224
14006,82625
2917,12320
16371,33335
24780,14205
14389,81890
10940,17503
43019,4415
6153,18665
16499,37099
3631,3779
52095,5508
18176,44097
11686,57506
11704,13937
69811,7132
60263,14098
17513,86289
8673,4754
40043,3525
37845,22121
61369,25515
30165,19891
79907,15488
22424,29651
18106,76789
19190,16746
18332,84437
40903,19966
34514,14041
13175,12071
43642,16524
11688,31689
11047,16425
59825,11735
19247,40507
31115,4750
7165,51953
20830,36446
1491,13110
41048,18779
14564,16434
19862,36068
21409,1925
17243,21791
6307,67393
19323,40154
14053,14825
18523,39601
38349,79485
18779,41381
16627,14506
2457,3509
53722,18634
1370,1719
3442,3234
19149,13573
59087,12320
14407,1218
18446,16823
17391,41661
6300,70239
39176,4190
19177,80969
2753,32240
10044,17034
2806,21450
37409,13548
11633,4481
19897,65525
16943,84865
17331,32511
8777,1325
7434,45524
12561,19263
3603,17205
7431,51279
34616,16366
15488,54192
16756,24563
39241,5517
16972,25252
1307,1417
1928,1814
11849,35237
38857,1198
20643,18559
35398,2874
15464,7137
12233,29129
16964,4796
22365,57050
19730,44156
10697,17102
72383,16704
14764,15064
16959,21647
6630,18545
6171,6086
17037,34353
17077,5076
7203,11500
16386,4038
16851,74222
23477,32417
828,18393
5233,17205
6301,53260
31462,23719
13537,29213
30659,48018
4279,65477
21700,16444
2473,6680
14503,14466
2149,11735
16371,33559
14888,3592
21920,40360
2974,1519
25419,19888
13464,9599
17637,74552
1057,1064
16965,48462
12012,11920
53095,5623
8220,11660
17638,54021
23569,7221
1696,59484
72715,25967
371,42017
40013,14729
7495,14183
22313,23616
24348,87268
30314,4334
31070,16704
39980,18184
11977,15171
11849,58779
41017,65477
7175,20078
14196,56190
16959,41196
2816,2753
831,960
23885,34667
60896,14024
11935,16064
5353,5555
11664,58476
80623,8547
17456,4604
23396,377
28516,7446
17691,13326
17456,34556
14358,14635
62,7683
32652,7625
15438,51689
17034,58245
9130,16447
39570,50942
26265,14472
5249,82167
54513,7626
26655,71994
17314,18828
78737,4436
3354,19396
17779,17008
4071,9307
19350,30259
17150,44559
27600,25013
31150,22905
6560,52766
18591,17249
7514,54834
7645,26158
17072,31864
14810,16706
19806,11835
1041,455
16425,8444
12406,2144
16669,42423
44832,12363
7280,8958
14483,17513
55668,7175
18523,79530
15608,14360
42761,7131
5183,51543
19350,27553
18369,17314
20822,33943
3380,3517
16420,13696
35324,6495
28069,7280
16756,20596
5609,52342
7325,12923
34322,16829
46349,24227
6302,52613
24389,2350
69750,3517
21054,55131
23995,14307
5781,71306
36068,7221
6133,5555
16167,14541
23466,46146
16336,65028
39605,6022
11808,23373
183,47194
3354,38183
7589,85329
56962,7131
25800,12287
10479,25269
20323,27699
9242,8554
4436,6477
21073,744
34141,19472
84631,21797
31526,14930
1060,8416
4415,42541
6587,17090
14098,1524
85966,11704
23719,49403
58831,4266
16368,25808
27935,21862
20067,16704
38342,14048
6242,4733
17066,65965
28493,20119
45278,27534
21566,16751
18335,48924
12598,19915
11765,58047
23220,7518
26823,7245
18066,26863
2868,2027
11872,7325
5269,16368
3228,49858
806,11673
17243,69800
52490,14127
44537,24834
37314,13297
58288,16622
24720,30638
42309,19592
17151,377
14206,14006
16332,26536
12245,18400
8048,23420
39193,16371
30793,6341
15142,14235
12248,12247
6586,6590
64282,80500
11418,14109
42533,30325
34587,3528
18790,17239
14620,62511
8217,59153
5792,45776
34944,16321
15241,14930
16790,16806
17073,19157
13658,13660
13928,2288
16522,23980
2273,8248
44998,4380
1165,1256
19191,46906
13993,14849
8724,16790
43906,20226
53128,6349
4898,8948
22865,4306
17029,28029
20888,23943
24991,75614
27117,84553
22034,35303
28047,20955
6868,8855
1760,71492
17920,11686
5603,65068
54702,25846
7183,19817
12967,11849
20071,22163
58779,13658
1719,65363
24136,5755
15383,16371
7161,14141
5249,51427
3809,4315
16508,8420
18497,67942
16626,63773
17319,81907
14369,19272
2838,6352
14101,84738
5277,23802
29989,18927
43235,11660
8312,68554
10683,5609
7194,8602
1428,27669
43494,22780
8404,71858
46726,14105
1422,1425
7568,20658
13658,45003
18275,39491
14066,16158
20933,26992
31813,2034
11977,8537
948,22388
519,47479
14031,7291
11770,31457
824,860
26655,70408
7239,8411
73268,16960
5182,31396
1308,1360
26620,9573
7976,24291
20473,22412
4750,67587
18072,25278
11660,36112
17638,13979
7299,8405
36895,16542
1467,1453
27267,9327
16523,39262
13111,58826
13994,38237
14292,14219
5182,6383
17836,34598
1060,2498
9411,7239
10276,19595
41107,26285
27739,7542
2765,54174
16336,64114
14442,14322
14052,16395
17493,75612
7175,34227
5530,33148
21970,25551
13912,24060
15383,16444
23453,4484
22099,45305
18143,12696
8312,20347
5158,7151
40604,22616
30501,12330
16321,26366
18352,16950
17456,26912
23590,60384
16656,9680
50650,23221
36259,6307
7713,7167
235,14888
4350,10460
14152,21409
16368,36728
4894,34310
26655,82962
18188,33374
8882,13325
32112,3733
11605,11681
17887,6680
18893,5710
7138,8528
39673,17139
39811,17247
16959,32331
7152,25721
41350,26048
43157,6680
17484,17836
4448,16243
11760,12709
11146,7175
6301,42403
30955,18758
26655,50361
16336,64593
22100,17849
31339,20551
16332,30925
10255,7144
23331,17229
16810,39372
3490,65205
20822,18015
39354,19749
21665,5277
20110,17607
32212,16972
19661,20119
1842,1519
28767,64985
18741,70645
35943,1680
5171,14210
20245,67407
6703,6404
1775,1060
6328,7498
7834,5249
16404,34161
86852,45974
32689,16539
18840,20926
65477,4279
36982,39570
56779,16350
19255,25373
13658,13868
3181,2941
29136,66955
12071,9995
16857,52149
38576,17561
42977,4381
7221,69611
16089,9842
21753,16704
32053,16329
11765,79452
23544,19915
340,26620
8975,2144
33799,16371
53250,4962
14908,14130
14031,8880
20040,23068
17759,68099
11686,45642
13438,16444
