supplier,customer
14532,56191
42048,21350
11704,57687
1320,1437
16682,86447
21114,16704
39566,16338
19975,62875
6533,75558
22104,84648
6533,64905
5655,11935
25695,18417
31196,12807
31792,17312
18417,43341
32292,12682
14198,57650
6533,74134
47118,5617
16338,35876
29096,17405
12354,11791
33597,19648
22361,20236
16517,24210
36862,24505
14220,15236
16338,26542
20251,19891
36550,17862
29691,14048
36829,11869
16892,25760
21873,16704
4448,22816
4448,14320
28773,16387
32501,11732
4769,36782
16338,36076
16517,28872
36063,22616
11089,7305
16338,41655
23277,14101
40463,17348
20275,64662
21957,16704
4448,74464
20314,19826
16660,76152
46487,14930
23399,9266
63152,17944
17357,21927
17301,39825
4448,60690
1533,2837
17072,25799
16660,4116
17007,19330
16387,80384
16364,65916
28732,377
36411,63132
43718,14930
16338,29828
20314,83442
40405,19323
32155,4769
8772,6560
25221,17862
9672,7137
7878,18239
18252,78323
44192,12361
16377,69753
27121,18417
17264,70157
29133,17405
23515,16704
16461,87267
17312,20180
20085,64529
17467,69377
10079,6533
10099,7137
15140,16704
14101,61408
86060,14048
20085,65806
4266,6326
14198,48577
61100,32195
34872,17351
6533,52714
24720,30638
6683,9826
16751,17810
16338,41888
19087,83210
34329,18239
42045,16704
1090,49142
9498,1090
2762,395
38500,17008
19648,84468
13996,16794
14101,16146
6533,79746
33261,16892
17312,79319
35377,12807
21694,24720
36832,17055
3682,11805
11821,32774
41996,21350
16410,69868
17348,44133
24738,17862
6560,17674
6533,62574
20236,70390
13998,52788
14101,61420
16660,8416
46845,14110
19323,82063
8832,7137
29937,11805
16364,65481
16901,19279
16682,73250
16667,70887
16729,17301
20314,85153
38420,4769
39846,21350
30340,14048
17607,43826
35676,21350
44256,8551
12467,11805
45509,19864
22095,16704
33549,17405
41080,14930
7402,16660
16332,20067
15694,14501
39970,21350
14930,15241
46092,44158
16667,32738
14220,61054
2669,1090
8673,22190
16364,43295
8803,16327
7595,54577
14930,45512
41151,14930
28659,86961
14220,76607
16332,16704
14053,60497
26150,14474
17405,36786
14048,30340
33467,17008
32883,18239
29688,12807
36526,16704
14101,60710
17561,84907
29106,12807
1533,52103
30371,16559
11704,79062
16332,43319
31332,22616
39347,15438
14271,6997
17405,21129
66135,22356
17634,85293
41404,14930
45075,4448
39825,17301
16387,77706
58338,11805
17803,83181
22315,17301
33635,17072
27985,18239
4266,47628
35884,26760
23328,16704
14139,16704
6533,62741
6533,79980
17561,42581
20236,25449
20830,6852
6533,76912
31151,14456
11704,59566
7137,10267
13367,11791
16892,78619
7305,56973
41645,16338
1437,1320
16901,38424
17348,73410
11805,73642
16775,76812
10172,7305
11805,8857
41655,16338
12464,11805
39740,19323
16667,43725
7786,7305
76803,209
23314,36944
16660,10618
6560,23967
30779,26425
41791,16338
34362,17072
26634,27402
14198,25531
11704,58998
14198,59969
40187,81202
15914,14101
35389,4415
41416,18320
7305,53506
17132,32748
17139,73383
45006,19323
7305,20824
31845,16377
16377,63835
28858,11805
19327,11805
22542,67502
16338,31555
16682,79184
13993,14230
29823,19330
9066,7595
27419,58612
21939,81329
16338,84087
16332,61289
14501,13078
4047,11805
32676,11732
17008,38500
35208,21725
63132,84900
2166,85893
26975,17803
18239,18427
2917,19817
41278,16364
42140,16338
11805,57491
16338,76766
12807,31196
24859,16660
16960,32148
19162,73082
11652,16704
22212,16704
24210,16517
12122,4266
16338,20461
41888,16338
20236,75082
37925,17357
3095,65491
62229,16704
39648,16751
34297,6560
19210,74650
16364,19157
19087,60472
24318,17301
11821,77472
39833,21350
42347,16338
35411,17351
17008,24510
17072,57939
2273,16704
6533,83822
43790,4448
40208,16704
16623,85398
18327,63383
17351,17806
20236,21251
38933,16368
25323,68547
23100,16704
44278,18320
16660,9626
32619,21030
22104,77051
13421,19210
17055,32513
30431,17405
38192,16364
26450,18239
14930,14383
16332,10039
32985,17072
12729,16704
17405,19463
18239,27985
12925,11805
6533,73066
1695,49119
16960,61950
28659,80749
16338,23781
18417,32780
16338,19613
18428,69774
32965,12807
20236,33383
6533,52886
17803,85449
39861,14930
16332,27727
14048,25820
14101,77522
17405,76985
13993,15022
11125,17607
22956,9327
16682,65602
11704,59019
22695,16704
16364,24221
38893,16667
21485,16704
22942,70901
16682,73502
16338,37857
38127,18958
41066,16660
35472,17072
33670,17405
16338,19510
16756,25229
16901,32570
18222,82577
42388,16338
7340,7305
36254,17072
16338,20989
6533,75244
43590,21350
16892,45496
7586,16751
18000,65009
14729,61369
29283,12807
16704,27597
30858,26328
16338,41645
14048,74236
14220,63241
19323,37315
16338,36379
10618,16660
19698,12807
43748,21350
4448,17416
17561,25353
21313,38938
13996,61805
8313,7305
16338,71606
34705,17055
16667,17406
20116,16377
16682,39046
17008,17351
17246,37791
45649,16338
451,47463
42786,16338
17312,78453
29269,40187
18940,16660
35135,16901
17008,27006
139,511
16338,30365
10559,54076
22733,16368
14684,14048
39380,16892
17008,31043
14101,15040
18958,80330
16772,13568
11805,13169
17072,33741
14048,61267
41173,22898
17348,40463
33946,16364
6533,72487
17348,85825
43630,4448
6560,24000
36515,17072
16660,65202
42345,16704
44059,19323
16775,62450
1330,1437
13167,16704
2271,395
56339,20085
10773,6533
17264,71953
43959,19323
29087,18417
1437,61943
17348,69808
11869,49173
4448,11821
16704,25812
45538,14930
11958,52862
17072,82312
19087,76555
17405,17321
6533,63440
27626,19330
7305,8487
17862,64030
21604,82405
309,16667
16410,85972
36677,17072
45936,14220
61728,32195
36333,17072
18320,29606
32852,16892
16559,72723
45918,17513
11704,12576
43390,16338
43038,83778
16338,5171
18417,84155
17139,34280
17351,28008
8551,71454
4769,13011
33703,16667
1695,49069
16338,17479
17139,82419
6560,47789
4415,77991
16892,80334
42649,16338
23497,72416
9658,16327
14271,85965
4825,17607
11821,12530
11805,59595
17944,63152
6634,22965
16797,69605
40187,82885
45756,19323
34944,16704
19271,11821
43455,16338
38722,12807
22397,20314
28229,16387
23813,18417
16338,43575
16772,66024
43575,16338
26261,63132
24565,11821
17357,74873
32570,16901
32738,16667
12807,36243
17405,36127
16338,45257
6634,6957
36813,70804
5271,26328
15464,65677
17357,76096
1691,49211
466,47481
27491,11805
20314,85068
33024,16667
16517,50746
16517,53107
30631,73007
23130,20314
34153,37825
28875,4769
28863,17862
16332,61800
17348,32374
9826,28813
14230,13993
22093,17351
43808,16338
14048,73903
1843,1090
43664,16338
32692,16368
11105,7137
16338,28265
17008,17779
8738,16364
19779,17351
22898,77142
22457,16704
17348,37067
26775,11805
19081,79518
6533,80266
17803,79936
12807,26120
23109,18417
7733,17607
15331,13993
19081,67652
3728,11805
32951,21725
39581,16704
16517,42382
466,47496
14930,46410
14080,16704
38691,11935
43969,16338
43968,16338
14501,61753
13993,61732
20882,16704
20236,67434
2096,23207
2166,67743
17224,21313
13993,40838
14595,21936
14930,17801
24959,43636
17405,27025
16028,14101
17278,66188
3579,11805
34123,17607
17055,25891
19379,17351
14198,61970
45139,63132
19817,2917
14532,35052
14501,19271
45997,86928
36243,12807
16338,25733
31482,17264
17132,65540
4448,68710
77973,16797
19368,11821
29408,18222
44151,16338
31798,40187
26865,17607
34593,21725
16338,16758
29895,18417
16704,35513
17607,3902
37796,10559
14101,60037
35991,16704
7595,54924
16338,38365
14053,60526
35440,11935
6533,75619
13993,15346
3881,16704
19210,13988
20812,16704
6533,9303
16364,71958
12807,72270
16338,31384
5862,17357
22454,18417
11805,24742
16377,36182
6533,81590
40797,21350
42909,19323
16797,84983
20207,69161
18239,9052
15568,11935
4415,63222
27023,17405
11704,57589
45542,21350
11704,58857
17008,73218
31594,14729
17312,75590
30762,40187
16797,63781
16387,84649
7305,11089
44004,22028
1437,33293
33632,18239
16338,35257
13369,19210
14271,19083
4266,12122
18958,86499
7595,54923
17348,77171
11704,70339
1346,1437
1090,49379
15236,14220
34253,17243
11774,59747
30902,14048
20314,20369
17348,66877
10343,16660
15024,17607
11805,58692
16892,85501
16338,29172
17405,80143
43295,16364
13996,69270
36296,17405
17166,16704
25503,16387
16338,18772
14101,14914
26120,12807
19827,98
21838,17301
39404,21350
32893,16704
31884,79191
43421,21350
20007,77472
36366,19323
40838,13993
11935,14558
23116,9266
16682,70465
19891,41844
11704,58326
19081,85338
17008,28507
33565,16704
13996,75820
43422,21350
12807,25786
18239,70374
24700,308
19891,20251
20748,71079
43561,21350
16364,73440
11935,69959
6533,80361
17008,35985
7305,57608
34466,26425
20459,377
13993,76719
36148,24505
11704,12846
14930,79486
14101,42192
19162,79882
6533,66592
17072,31303
14501,4448
26006,18417
41276,27375
9052,18239
17405,33360
13993,15331
16332,14080
23026,14930
18280,5116
16559,67045
7106,8660
8191,7595
17561,71912
17132,31045
29506,16559
16338,19450
2892,35851
36198,17055
23027,20314
38991,6852
828,18577
11805,58389
25539,17862
36434,12807
18239,45784
44857,16338
44325,17072
38296,17561
11704,13440
43117,21350
17665,17264
47849,16364
19891,69603
6533,79988
33360,17405
45085,14930
23087,67290
27036,17405
20207,71642
16901,30221
16338,32278
17801,14930
17405,69424
2887,67487
18239,34329
8850,16660
16660,534
3169,9826
16364,67351
20314,38320
19174,4761
37315,19323
44021,7137
17351,28876
36689,78098
17139,82420
37674,12807
41088,26425
24510,17351
16751,35093
45171,21350
30638,24720
17351,70687
16332,28121
39847,16364
14198,47807
36170,17072
16660,55454
16660,2962
13993,28874
17246,22621
19081,38397
16531,16704
11805,3997
18320,58017
36223,17607
1437,1368
11704,13237
44606,16338
36033,16368
29776,377
12807,35377
17348,10488
14048,59895
45257,16338
71427,16338
16682,81142
11704,58910
6326,4266
32195,24558
17405,35799
6533,75403
40209,16704
18320,55502
14048,62099
27244,4769
36815,17072
16338,42388
37193,17008
7137,8652
17405,34145
3752,11805
30361,24720
16338,35672
39342,17607
41678,16682
38161,22956
11935,7517
36728,16368
16338,63755
19132,18239
21261,7676
18239,63425
18104,14048
10559,72937
45302,16338
11704,12572
16660,65637
44897,65491
19323,63653
11704,13182
11704,12926
4448,55606
17055,62589
14048,86060
593,511
6533,63719
20033,16704
17803,55884
15440,14048
19891,29401
32821,16364
11704,12637
17246,19729
17561,77788
16332,36051
8988,16704
17246,38153
45589,16338
15241,14930
17246,29266
19162,85114
30698,16387
14048,71243
6533,81730
14509,13993
16338,23172
16410,69610
44298,16338
43906,20226
17312,5827
1437,61641
6533,81586
6533,62317
20067,16704
16371,26876
15473,1330
4041,3525
21345,16682
43775,17008
18684,80479
46511,71620
21132,66595
42887,22190
32955,79564
34981,18194
16447,80946
25809,235
31232,18015
18453,6680
16371,36526
12529,11704
607,498
31069,19122
20024,82860
5825,30807
18015,82056
54,46927
1437,15473
45112,24219
16368,22262
18733,18605
8515,23217
15473,1368
3795,3525
24108,16682
3525,40043
2549,23212
32955,75040
15473,1310
591,498
8198,11704
18168,17351
8567,19434
16371,14749
16447,79281
1423,15473
16371,17071
12865,11704
24219,71984
24478,18790
19434,66703
16368,26516
32679,13996
26310,18684
16371,37149
12744,11704
16371,77399
46088,86720
16447,72934
87751,46811
1349,1310
18136,8515
25809,18126
39780,11935
15473,1393
78667,63653
22376,17132
20703,78270
27714,18015
38806,13996
16368,4671
16368,63665
18015,23494
16371,63114
46018,26310
5855,5622
16368,43264
1354,15473
21621,18790
16447,74413
3525,69456
11729,11704
18733,82548
78667,71492
42481,17132
8131,53998
82346,18684
40124,24219
5114,26328
18015,59913
46011,18015
39465,13996
4576,3525
54758,11805
19276,8515
9649,8131
5855,51726
16447,71338
25933,21390
20024,78947
1330,15473
20024,20263
41836,22616
86584,46009
42105,13996
16371,76131
40195,17008
86150,18684
16447,79348
11855,11805
23766,37343
7714,54623
54,46925
16371,26112
43093,25933
46811,5171
37250,1437
22616,36710
23791,98
33637,78667
39944,17561
5171,46811
29513,79376
46844,46811
16371,82641
16368,5269
46088,78831
11561,7797
40929,14755
2063,16802
7714,56604
16447,78217
3525,50404
17626,8515
18250,5474
5306,17742
5474,18250
16368,70657
85804,11704
46088,86723
14431,1310
44862,25933
37343,39660
46088,86727
20024,78281
16368,29749
24848,17132
6563,7121
7237,36673
29060,98
20362,64724
18147,8515
23609,17132
46088,74110
29513,72008
46811,87789
18684,77808
25933,69064
25659,16371
1092,48037
45613,24219
46018,46553
39247,18194
8515,71990
29513,79909
23888,15473
46822,87758
37343,15806
46109,45976
16946,61234
29478,16371
46087,46839
46811,87751
46018,86833
18015,86503
20024,73017
1318,15473
16371,15672
16923,22645
1425,15473
16368,36033
35183,18790
16368,49549
16371,60379
3525,50384
1310,15473
46511,87356
16371,40640
22616,36063
16371,31924
16946,84088
1369,15473
12131,11704
24219,79655
26035,17351
25933,84543
18733,79332
521,498
1084,20275
33273,81067
16371,42317
4279,11805
1320,15473
16371,33843
44927,19122
12584,11704
46479,46018
22029,17132
7714,54872
46553,46018
36673,7237
15473,61641
24903,68193
553,17742
39796,13996
22589,17132
46009,86575
22815,17561
18015,77908
16371,33335
40043,3525
16371,61800
40421,19122
16923,9906
1346,15473
28051,17351
16371,14080
1092,48031
15473,1320
22616,26392
25809,17501
22616,83314
15473,37250
27369,17132
5622,5855
27419,58507
42425,19434
10975,46134
24903,71963
11805,26775
41444,18194
16368,23787
1310,1318
42581,17561
14260,60549
7512,6533
11565,13996
16371,30449
1310,14431
16946,48521
21062,25933
1092,48048
23212,78713
16371,9996
23591,37343
16368,42798
28395,16517
13176,11704
5855,6537
25339,23212
28871,17351
21390,25933
16368,20019
63609,18684
46820,46088
1393,1310
35561,18252
16371,63844
46088,86728
5589,8046
46088,86741
16368,25808
24219,69204
54688,46088
46088,86737
46088,46826
16368,43996
26398,37343
29957,18684
24219,3825
46009,86599
16371,42763
19434,64095
8515,43141
16371,18703
16368,26749
17742,63033
83880,18684
46047,86521
25792,17132
16371,78198
7714,54906
34599,18790
46822,48018
16368,36237
1368,15473
23722,17561
3525,65801
41177,14755
15473,33293
16371,31378
26990,8515
29051,24219
20450,17008
8515,59638
18645,7121
46811,38494
46130,45976
13598,11704
46009,86584
16371,79906
57568,78667
16371,12890
12993,11704
36145,22498
31045,17132
42745,18015
19434,75864
16368,25734
13912,11704
18015,84377
16371,72552
37343,14383
16447,79002
16368,20225
664,46811
46088,86738
46018,72938
23212,70661
7180,20788
16371,34023
16371,4039
46822,15945
16371,23161
7121,67054
13982,11704
16371,63919
16371,17736
5269,16368
16368,32692
18684,63609
46811,87747
492,498
16371,27278
16371,15475
10593,8131
16371,77680
1423,1310
11978,11704
35004,7142
11799,11704
12701,11704
25933,21062
23212,29763
7441,78667
37335,23212
16371,12423
44250,18015
46811,38022
16371,15676
37343,15241
18684,86150
16447,80959
16368,31278
7562,16371
79888,26328
20024,82007
1310,1330
46829,6680
15875,11935
34065,25933
46811,71073
46839,25745
25689,15473
16371,39441
37709,25933
583,498
22616,62520
44318,17742
21132,73849
15885,16371
16368,19344
15473,1423
16946,76172
18219,11561
31787,17008
1349,15473
12478,11704
16606,16371
7034,7121
46088,86726
16371,33067
16368,30094
78667,74643
9889,8515
23212,77108
4204,3525
27006,17008
16368,21572
16447,63053
16368,4688
31222,11935
18194,46803
1310,1393
7121,28551
68193,24903
11622,11805
16946,66880
18219,18620
12997,11704
41492,18015
37343,23766
16371,61391
5589,5507
34828,17132
33467,17351
12703,11704
12824,11704
16447,86159
14431,15473
39964,8515
22616,23061
25809,86086
15473,81610
32955,80963
29534,25933
16368,16886
16368,14012
44935,22498
19196,3525
79176,16517
16447,65171
37250,15473
498,47541
18733,85742
7714,54870
19434,74557
20966,9529
46824,46811
33710,1338
30036,25933
29877,37343
19991,18250
20024,51186
46035,27215
16368,38933
18684,83880
46587,5855
30241,15473
21132,19723
16371,21623
22616,41715
16371,54925
31012,17008
16368,36728
32173,37343
16447,62288
969,17742
6939,46811
83328,11704
54,46935
30514,5622
30542,17561
17237,76928
25809,72944
16923,27467
12361,46072
30098,17008
16368,44058
16371,28453
16371,15950
30867,17561
3525,50215
32499,16682
34041,23212
28051,17008
20024,66898
46822,308
54,46937
30098,17351
16447,85518
35970,25933
24219,76811
35361,37343
38238,17132
16447,81862
32955,84336
33182,37343
26439,11935
34818,16682
22718,85470
16371,42199
45305,11704
8007,23212
29931,11935
8131,9649
46088,86739
19434,50465
23212,75007
16371,24914
16371,41622
23217,8515
20024,48324
25933,71970
37240,17008
1320,1310
86862,24219
37843,24219
498,47458
45372,1338
37323,24219
15524,16371
16368,22733
25627,18015
22514,24903
16368,43735
17953,16517
22616,31332
22270,25809
82251,11704
16371,33149
18684,82346
16447,76592
16368,25216
1346,1310
16923,32009
25933,73635
7121,34315
20820,498
37114,17008
1437,37250
39660,37343
22616,4448
29443,19122
35609,14755
1368,1437
11547,6533
46138,46134
38642,18010
45294,23212
11561,8037
12836,11704
27110,13996
82115,86521
29047,18194
34267,17132
22616,40604
20024,64487
8131,10593
18684,81251
40992,28849
16368,22103
16368,26118
44000,18790
18250,19991
46088,86730
15806,37343
23464,16517
26289,19434
35049,18194
20813,18015
17239,18790
46088,86740
24219,17497
22616,23812
22616,22557
20024,51061
12769,11704
21091,18252
16371,41321
41619,18790
46811,37939
46088,86724
34099,34289
24219,20878
46734,29513
16447,73850
20024,71770
935,46134
16371,17166
18194,67021
1393,15473
46009,86530
16368,45025
37343,17195
10341,6533
23212,34041
42382,16517
16946,81760
37130,25933
16371,65355
5747,5855
16371,21941
15616,11935
15473,1318
46072,12361
16371,19677
16371,72749
22641,16682
46021,46009
46814,16609
16371,71383
1310,61943
22616,34597
20822,18015
38576,17561
20016,25809
21132,34671
3525,50428
18592,18015
5997,18250
44585,23212
46088,60326
8443,11805
15473,1369
18447,18252
16447,63260
2329,46822
18733,73845
1338,33710
46822,68588
35985,17008
64338,24219
75,16368
45976,86554
12040,11704
16923,33472
17742,63202
46811,87801
18655,16371
4894,54
13248,58657
8515,73708
13544,11704
13881,11704
46811,87767
