supplier,customer
30032,16976
16587,21248
19807,76304
11329,23937
23477,32417
4792,5022
5295,56494
20287,81517
819,949
39585,82775
77800,3722
37474,22424
44634,19099
15242,17261
40287,5277
6560,17674
37882,4357
4333,18527
43058,30017
17243,6456
16622,13445
16948,36827
77349,12071
17034,15516
20525,4733
16364,8712
34710,6171
20897,27508
14063,59972
7259,26128
43156,18532
16433,42325
14256,61952
3088,2144
15331,13993
4817,69459
39172,70835
43384,19832
24683,25414
11633,4481
5514,51330
7120,85062
21352,22169
39701,19897
6680,17796
42175,65477
17003,10479
16869,16599
63819,18869
16648,6663
16508,11574
23341,71985
26366,16321
16371,40561
41286,10484
17034,26232
20287,20935
14022,30879
5026,10952
27500,16943
11704,11907
42721,17066
7175,9511
3522,66070
16756,50964
8707,10253
30241,6525
16861,75210
2476,79876
61781,11977
639,684
4825,8867
18309,77070
1516,3772
80623,8547
33762,7904
7319,56990
371,13065
34119,6307
35233,25726
14169,14449
11958,10542
67644,24289
1519,2638
1491,48602
22948,18060
17008,72946
2106,1814
15159,7514
23356,16341
17243,17132
20226,75636
8198,7702
19797,79545
11849,33823
17118,19964
1419,14934
20314,19826
85374,16843
25781,16587
17391,41661
1207,8034
18145,19448
1519,49112
11704,12210
2908,29662
17595,76807
62985,66828
11704,12529
20900,72072
18393,27017
75235,33186
4481,7148
21281,16371
19601,16371
3505,53552
14091,15938
4710,33767
34828,16810
16918,66653
39816,16321
20216,20866
7196,53117
18795,17880
4382,79650
1559,2476
2811,77870
18909,79412
14048,60178
18645,20546
7138,29258
28621,124
16627,14594
23104,18880
16402,85849
25794,7203
7112,55964
21342,18239
22000,17877
21229,4849
18582,18249
24565,6510
4381,40020
65477,80636
25578,14084
13255,11704
11371,17102
12239,46548
42970,2299
11382,23980
11808,54540
37802,16751
27073,69271
75125,11705
11459,7148
43153,4334
44625,28570
24349,42895
7203,54298
21572,16368
6586,43928
29333,4382
19191,79994
24514,19891
2762,395
3161,5522
21189,7247
30085,2144
12061,57624
40494,21012
56667,8223
17514,23049
17456,4448
71843,24507
36388,10263
67373,4750
23985,26360
2158,1696
18079,12330
11986,16832
4656,4335
29190,4750
23105,22542
77494,16969
17244,62706
44146,7511
14932,14169
15910,16706
68919,7957
13306,43586
12189,11976
44766,17716
25007,19897
19053,13156
6586,43769
16959,66514
14555,16706
79361,16508
4293,8223
7514,7950
11722,11704
14155,61577
7835,7518
7108,56346
54505,19019
6307,69725
1701,8141
8272,7713
14701,17623
17079,16756
15325,28983
6301,7043
6818,14010
18733,79332
34667,44047
29152,4304
83261,6345
19111,13707
28649,12096
32174,16359
17595,85225
7203,9589
37953,20327
11884,71448
18033,3596
34812,18215
11302,8256
6413,14219
14110,20374
22499,50278
7180,72894
20360,16444
5510,39977
83302,8321
10846,3510
29489,18312
17759,75605
20914,16371
17216,14747
975,831
8312,32775
4736,5123
98,12423
6586,11516
14256,15290
65617,17132
7185,4071
3775,69520
2211,1509
11994,2088
39231,16371
20277,17243
17090,24550
19746,77327
13530,14109
11704,13708
41307,1383
3631,50297
19049,21450
20191,11688
15928,3228
17189,30920
16976,1833
11720,23861
14031,32417
6065,5550
7378,56147
21124,65262
6301,83578
7237,74318
14358,82611
11849,11704
19730,71064
3284,28985
2811,77847
17775,17576
7280,53791
14501,44331
8695,7138
4289,19689
11689,57615
19664,52904
11796,1880
11686,45724
7649,84246
3775,19993
33401,18445
12613,19354
5518,6141
46832,87784
1524,9872
6494,5158
4315,3535
34900,22205
71627,48162
8127,44811
8280,10253
32714,16345
31587,35203
7175,11207
14485,16746
4415,50593
23143,8693
19964,15701
23699,69652
24227,18739
7495,38601
8681,6803
21063,17243
4620,4577
46832,87795
4199,3631
19233,38715
22576,17127
44452,7316
16371,32389
28297,4843
20311,16321
23590,81750
3592,19775
11704,13387
5510,27951
23491,59161
14199,28496
15498,4125
17243,83199
4754,30323
7155,56357
2010,1784
69125,21456
18275,83679
4316,6364
11628,17102
1063,76688
20036,23433
18275,81487
4448,23886
24136,53339
13730,16436
30403,9391
17303,1401
9966,7352
23385,16859
21450,19049
3268,49953
13023,7259
50885,2833
17331,8896
24780,19564
14130,15146
33144,16431
13658,68347
21419,62958
40331,23571
4073,10989
1710,49758
7053,13753
5249,56319
16943,23978
9100,39765
28515,11677
19586,7134
35125,22064
2192,1317
14600,3510
53951,7300
6680,81361
71007,19239
13232,7138
37504,19472
8907,16790
16661,83485
9323,17759
35863,68420
5725,5613
29772,18626
3687,13468
28652,16539
7713,10613
16860,10479
11238,7981
2917,17316
11686,41314
1185,13658
11686,42774
13658,57398
16064,463
7238,67318
4306,18126
1313,4410
6680,76769
32797,14076
20516,10762
3078,1519
18215,8185
65405,18527
14237,14256
8267,7299
2214,7127
6688,7121
2092,18473
35183,18790
37090,67092
7175,8549
16332,8682
19807,7582
24651,35444
18060,4664
17032,77860
4894,32262
5609,51430
8479,2144
14663,11977
14938,6586
16431,40266
18913,70642
377,42382
64431,69007
28228,7589
22380,23375
1564,48758
20171,67205
16661,83484
8738,16364
16959,40430
71070,16643
42703,1499
13611,12813
18625,38132
52267,5295
16892,24676
7824,50345
22025,17020
74421,4817
8353,19019
2655,7498
55872,17236
82210,17995
19749,17483
16924,40265
182,47293
4894,51077
14093,61457
11643,10193
12358,42797
7894,10253
6758,20531
6348,24969
14031,6953
20331,24834
16364,38192
7279,32362
43319,38
22029,17132
13573,13658
4481,23633
32985,17079
16431,37908
2917,17034
7589,78926
18203,84832
14582,1419
12747,70608
70535,11706
14541,72311
6481,6883
16508,67755
29320,12071
20843,67435
35245,23221
32317,19396
18915,22163
19544,23980
10515,4293
14127,60983
71089,16524
12444,3301
39553,30377
22798,19699
9940,7679
21665,18908
8957,6437
18779,16823
21614,44746
9585,2144
86734,44158
13658,80092
39327,7226
17079,25799
17281,33289
16341,17102
48562,1334
32132,13537
1554,48701
7645,46425
25399,45247
14130,76958
7674,72158
5329,29529
20756,11773
14747,20203
17759,11879
16747,62685
14297,60252
16371,21462
3234,3244
9100,16571
20806,23496
15688,14358
11735,13498
15793,24083
19468,627
22502,33287
42199,16444
31255,50911
82901,10253
16539,39254
19761,82160
14335,37943
5715,5753
19418,80762
25260,11553
12102,11664
4072,30351
16950,24732
20740,6022
16669,15018
6481,6706
55381,14557
18869,84866
41080,14930
11735,25975
33694,17442
21073,33597
13823,1903
43197,18829
17920,5970
4796,3833
19966,4734
19708,44883
11244,8957
80432,17102
16682,75645
23502,77169
10930,7175
16643,69041
32366,21576
48084,1191
13532,13339
28124,1516
17050,38203
25726,13748
11660,13519
16909,21692
14198,48963
14031,53228
26754,30949
54537,7138
6348,82831
48883,16669
7121,67070
17685,20526
639,47735
11774,58814
85752,25147
26284,22642
4863,4762
16706,15873
5298,6646
21360,29134
11660,7798
20036,43988
18363,65034
23264,8151
39402,5641
1090,60851
75153,66887
19632,17080
11955,4316
19122,80184
36623,8037
26035,17351
43882,32688
8284,16491
19049,29540
17502,71328
63850,7919
32507,5031
8078,7453
14122,39529
2531,16887
65477,66634
48831,1512
66707,23104
14031,53119
7133,53105
51044,5225
20839,16371
73592,18642
16857,26873
75348,22016
39776,80827
17243,38627
10404,29227
16872,7253
38637,22365
71120,17072
16976,82679
46569,16444
11181,1428
3525,62806
45210,18905
30167,14186
35864,377
7873,54884
16626,29397
10843,26620
16371,30766
9750,7765
28305,16756
30370,49367
20306,6386
1006,33021
14407,8958
26423,4762
16220,16371
77691,16532
7159,7504
7129,33449
4769,15861
14660,16557
20531,19255
16843,10975
11334,8321
28858,10193
7238,54282
611,517
80385,19239
11818,58415
19039,57003
7351,78954
83530,13036
21626,67443
70619,17057
17197,62996
8312,17970
7434,10262
21647,16959
20078,84925
38788,16704
19477,28309
18105,18215
5574,58278
1701,14532
3406,61007
26991,3759
7885,6894
8395,37359
14600,15333
37185,5171
65233,15464
17428,66351
33379,28047
17132,40533
33009,1786
14420,18445
14134,16434
14504,10636
19049,81462
23980,46630
22052,16431
8151,44822
18523,73939
31466,78203
7108,7960
1045,14472
30949,16466
7138,58893
1094,148
19177,28673
7765,53711
12747,17195
7163,9061
13658,76505
11704,13251
10966,20682
7133,15909
7645,64133
67501,8783
20838,19232
32505,7115
11704,12284
22531,79732
1936,6495
17133,45207
16756,32985
43674,19451
17079,24563
30017,85081
16627,6644
6355,25785
85332,20323
17759,68108
7221,31086
5249,42686
33804,19477
56271,17102
831,975
6680,22106
39655,20826
82846,18887
47847,26168
38715,19233
41509,16976
13658,13166
19039,22267
20303,16444
9,21352
6660,6404
42165,17191
2144,8479
7112,48279
22365,73252
7515,20926
30154,11720
4098,3609
18773,63652
4754,73164
6510,24565
25977,16454
66384,22718
35783,16371
7675,7239
1383,24112
5261,81224
11704,66154
18838,6073
17077,83434
19664,65071
231,47136
3613,43865
27143,5474
23666,22806
68205,66610
13173,16818
8466,16943
11677,23446
8532,22071
75364,1718
29826,16056
7145,63417
7724,21014
21990,20546
369,4796
7602,25512
30104,62728
16371,15697
17810,17229
4293,10515
19837,22905
2084,1519
20531,14021
16433,74653
16542,26127
46437,87304
14111,24078
34159,4448
13994,60216
4762,5000
8860,17679
2072,1519
13975,11994
16626,49000
23371,78898
14319,60112
32195,81960
7144,33165
14252,7134
48514,19757
28111,19449
1931,1492
16417,4355
39158,7919
19749,52722
43436,17185
6456,17243
14235,15380
11866,12504
2910,14183
10990,16790
45736,7221
10026,7175
4071,3773
47548,466
11324,14256
17759,44346
6688,17102
56349,7138
19087,82347
7645,51025
12009,81289
19716,19699
14249,66048
71648,16909
18483,22260
2435,11119
17600,11382
4078,1516
17192,36083
7108,33694
4808,6107
4438,48816
14006,48175
19396,42263
21409,82220
1611,7981
16943,52016
43581,377
7138,75085
79650,10253
19744,52788
19039,27390
3234,5022
7873,31635
1318,1422
17901,26415
20941,16430
9391,72550
45247,25399
32392,16829
11704,58998
14998,16678
22741,5970
658,657
16349,72487
6666,37142
7138,56864
25028,88
1428,43769
3268,74900
20551,20374
18456,66742
44949,45276
29889,12217
5907,11849
17034,7138
38874,17901
1519,2173
17869,15831
5158,4782
19239,57650
14031,9583
18275,44466
7821,56863
24455,5171
13537,11821
82272,2476
20564,40757
83352,19323
18927,3856
20824,17080
17759,3359
5721,5851
7238,75303
5295,3489
17077,40632
11712,58360
79783,1508
16371,32587
18108,72442
57858,30325
16756,34926
1853,1627
16765,58444
6110,85771
9100,43505
12122,4266
1391,23308
5609,85814
11709,7862
8190,7280
19514,22153
29781,16371
28426,7683
12320,13975
58752,9443
6680,35627
14657,17679
18651,3648
29014,16765
7132,39597
6307,65240
11688,44270
43947,13658
3631,8762
19724,68950
22701,16439
16338,73666
203,276
11643,22355
159,127
8756,7782
8151,82993
18,18665
3335,83625
11688,42175
59034,17714
16622,65494
13658,59593
24938,22476
60274,14130
71135,17203
16704,34538
17037,37763
11351,61176
2765,1956
14433,43581
16341,73463
16004,25323
23960,19105
18795,74280
7138,54004
5625,75015
37281,11755
44629,16657
9455,23937
66634,65477
17456,4647
20526,32597
7221,401
18493,16972
3759,58278
7144,49429
17246,27350
4421,4323
36783,11727
7873,47810
6495,63895
12448,11735
17649,3385
4147,4746
8382,16042
16341,41972
40332,14888
39378,18665
6328,10243
79655,12188
11852,16444
85172,8588
1374,2124
37328,7078
16790,9347
32756,19648
3517,3357
39581,16444
85533,20327
48990,18260
18346,24371
16405,28747
1063,16330
7121,29201
14108,36608
1191,82726
40249,16417
16341,42500
33843,16371
14389,13976
18617,36792
1519,2263
5100,5310
249,182
17243,67250
17152,35558
5525,80616
13537,62692
18189,79490
14358,14078
8926,416
19477,4796
19105,13877
72931,19239
14024,32809
54816,7138
6525,6894
7303,7280
20863,17759
12845,11704
45086,6348
16364,29278
5336,16965
29068,14014
41329,73216
20084,12577
2710,9685
3522,78078
16849,11818
16639,14385
22642,40999
78255,64586
2361,1060
14256,10190
2793,1605
29298,17499
21454,7381
14357,15045
73268,8256
24882,8198
19919,19263
33187,5510
19298,50192
53747,16371
6301,69854
14076,43876
16003,14091
3228,73651
11450,16508
4361,20513
12791,11707
1565,11539
10442,16508
17393,16810
13046,12747
1496,2370
16431,45281
1605,49429
41490,18636
72618,22956
49912,14199
21941,2166
15068,62747
20531,35602
15858,11679
6913,3631
8497,6352
7280,7560
44187,4769
12747,70592
14235,14258
6090,16454
35943,17485
3369,3268
29918,16629
24399,19330
43297,16387
19478,16972
25490,4443
5331,5063
42749,4334
9677,23868
1383,21808
11209,16425
56571,9685
2920,1871
8089,64198
10253,7967
20596,17072
19380,23225
11664,12102
7633,7524
61010,148
4089,3609
14389,26587
35646,16795
10494,7551
27214,6302
3631,4030
27073,366
10109,7297
13061,11704
2329,61042
19279,4754
4344,83689
45231,8151
36526,16444
2559,16439
7649,49208
7885,6672
13658,12004
8065,14560
26634,23639
37137,17576
7645,16708
4898,4890
4795,51150
3996,4324
9828,7175
55671,7175
4481,4293
20546,15222
14602,61724
12334,11704
242,4398
17499,85402
9063,74490
32688,29399
20390,4368
16444,16233
14084,41554
27787,542
24734,16378
16338,61189
10573,16704
2811,15381
43008,17499
67868,14006
3228,37365
80043,22849
3226,16517
10956,16790
7175,53812
11835,35977
7316,26159
41582,26128
11994,57387
2489,1491
11789,58183
16557,14649
7981,11238
1262,15189
11852,16371
16332,8495
10253,9360
44448,4448
16959,35331
44769,381
1675,11591
62672,8213
39271,6680
24232,11868
62692,13537
1313,1307
19807,16386
11994,13975
7113,53504
18402,7919
26658,19530
19661,9266
12156,13260
11773,72425
15895,14130
11809,24782
38902,1658
43112,29227
11259,7904
823,31635
1658,16900
8994,71142
11704,13212
45528,23537
71605,7494
13027,11770
16704,26697
55104,7245
1509,48949
7414,7142
22767,18499
5261,38437
21797,85994
29521,7446
38452,39232
17243,71499
40209,16321
4795,51151
46620,40086
18154,63285
8467,55107
18784,80151
62411,5517
14058,61348
21880,18927
4361,32880
55204,7765
38538,9740
16843,14919
20551,42147
9103,20125
5295,37666
16443,10470
5609,1748
24260,14031
38265,17037
802,11757
12869,6787
1422,18172
37166,18309
16532,66018
20323,16594
58905,11735
36512,17946
16959,64256
2476,1968
23625,2144
6447,24507
48133,26906
12858,11809
16815,42681
12722,12709
10198,7325
26955,40187
3788,3631
32174,36073
8774,35561
16371,8659
7226,9856
5744,18665
4086,3865
1511,33332
2606,1531
13658,11959
8556,80486
377,45770
12879,11704
2130,352
8755,7144
31289,17283
40303,11664
24563,17079
19882,21750
6697,1090
27481,19380
17086,86119
17844,64376
79355,83282
17751,17246
11591,1325
11844,9550
4448,27338
14541,75943
16444,30121
73244,16918
66018,16532
2460,26029
34810,34788
16909,69804
11720,11696
45701,7446
1160,1141
12881,13658
4752,17020
10781,7239
10670,7885
21350,39833
23466,12984
3858,1784
12969,11704
11712,52971
11677,57877
11697,23139
7029,6368
4303,50776
7543,44188
17281,32114
4823,4890
5158,5349
85970,19993
11704,27952
27220,79965
7144,57238
22310,25232
22275,25399
16823,63074
33878,23980
33374,18188
18545,28231
5609,4928
40197,16823
79937,17877
39216,6302
7370,10820
6492,65333
15215,19272
16431,33144
24995,23371
13600,7202
3609,3555
17132,20805
18493,6307
3959,33694
72632,17091
5594,1191
35182,17216
14093,38357
6666,81452
8904,54864
34161,38834
5530,3462
98,5970
16444,45491
11706,58695
7138,54052
25308,39575
7175,11657
32127,47977
68248,21256
19049,43127
988,22310
85387,17281
27728,21229
74418,7862
64275,11868
16950,1633
18781,18532
17077,26741
11959,11704
17192,81601
5703,9266
22030,16402
2460,38294
16371,33837
1614,1718
16901,19279
31938,21350
664,609
12723,16371
34185,41587
3685,1524
11681,58252
74824,11692
25446,24276
35899,14076
79920,15189
42993,7621
18060,18291
17440,71633
10263,42312
11773,73123
19211,61849
14071,25147
6938,7121
78207,7325
31839,8860
25929,20526
78133,43385
19348,15861
4133,34930
33360,17192
44247,23509
21456,3522
16823,83011
11686,24473
5379,8046
23490,77836
87804,17696
7319,56636
16960,81467
16713,69882
15378,18189
29509,27533
27934,16678
43651,18497
33873,34457
20763,16321
7113,31635
1162,7683
4742,38390
8312,36815
30424,16678
44601,16321
1063,7824
21505,38312
7316,71739
10610,1317
18349,72441
16435,84486
23375,22380
17066,71820
8554,55927
21708,4357
2147,23537
19784,15572
37537,16508
17254,62266
14606,59481
14389,45305
1595,1611
1146,1140
17078,84469
862,17304
6302,7694
7238,25012
1820,2297
4036,3609
43547,23221
19233,26828
17308,85958
5721,71246
17829,85095
5250,17102
16843,78504
19149,13738
27369,17132
37014,36197
13408,11849
8756,50164
19217,20024
14647,14024
10431,19891
28042,14930
22551,66284
9870,7297
36694,8037
5022,33448
1998,1518
13172,14130
14006,14541
18145,21381
199,223
7299,8246
76668,1549
24788,12747
17140,20018
18790,75796
18821,21073
31231,17169
1090,48028
54816,15516
17114,78624
19899,16405
43592,19049
4388,16375
31428,18497
6769,6803
16918,66609
20741,20834
17098,10762
65799,10263
11688,58198
4004,8756
38352,23699
7498,10468
19056,29184
17150,11816
16918,67057
7514,57100
20853,4286
7609,7682
21797,78653
6307,18750
8245,48968
42970,58185
27953,2144
83879,16627
41585,2765
2765,2624
1579,49672
26765,66681
10989,1083
20824,11382
85581,3655
31682,16948
22171,73792
5395,5507
19807,5748
16943,51329
25877,16557
17499,85420
11358,16790
14642,14297
5022,67190
22378,8256
34623,17132
16176,11351
14500,70663
34795,4418
38472,6171
28440,38993
22365,72524
5663,5550
39742,18741
925,47856
25551,68729
32195,82422
76543,11780
1519,1748
15359,14235
68180,16960
14235,83752
17303,6000
30738,19039
17650,4334
9757,7175
14198,25531
48506,21507
13993,15346
10510,27567
14930,4754
42669,19933
10720,16802
77600,12598
82148,5022
7113,80352
7589,43869
68448,16417
7586,16751
17146,27169
13993,14230
27422,21613
14169,16307
517,11672
10331,5110
17066,78790
37093,20323
18275,44372
3301,85422
19229,15274
1516,4175
4521,4607
19147,38287
17192,79672
11810,18511
22434,17243
11634,16425
22168,21734
3399,7175
48721,21580
43556,21171
16321,16704
26601,17139
14472,39065
8085,7139
5609,10289
7106,82638
24780,73877
13993,61895
16943,75287
22499,72138
5158,52308
3775,26105
77652,18215
11928,20526
19684,61112
14198,69419
195,34148
5082,36749
74218,46134
19708,46502
23221,50265
1317,71603
16326,72440
19187,34740
9579,7419
16371,7215
10565,14256
28420,19449
33146,16371
16761,46118
15534,22806
16761,41398
34559,18790
16452,30003
13434,11707
16508,79363
1092,29666
5031,80113
20323,31237
19716,7873
22023,9554
6110,17657
36785,6337
63208,16371
16368,22733
35537,17286
18069,84729
59283,12001
21068,19380
7282,3284
58444,11677
18497,78364
5530,27652
12071,13871
23257,31106
14501,15235
25317,72290
15506,14235
30299,7279
45720,20119
17915,21667
28292,18049
17246,32524
6680,62376
25462,18239
34555,18249
1716,64451
16371,37334
16497,31051
41752,18312
7967,10253
57416,11696
18687,68605
15185,76712
10734,23699
7495,73725
42970,80695
17243,84341
38653,16704
23695,19347
44215,16756
3505,79105
20649,16364
84854,28576
14338,14297
