supplier,customer
3730,4315
6680,24797
5158,67098
10146,7299
9327,43720
29039,17806
2100,3150
18244,16243
20722,34667
22767,80417
13043,14764
17192,27289
3173,1516
4350,9201
11686,34860
6307,36548
12060,14083
44035,16330
2811,16178
11686,98
3685,17040
5602,1418
4298,4323
6803,7069
4954,4733
8756,66079
4360,1437
37173,18239
25028,73121
7514,53419
13994,83889
14389,13463
3609,52094
8312,83676
16629,29918
16472,17072
21456,39409
23980,13800
74014,4762
18502,16371
10315,7654
21456,21826
23450,22085
32292,12682
16307,14169
11351,15495
17638,6894
64711,45653
2667,1519
19466,64112
6586,6437
13435,13537
23047,84366
7616,29576
21456,64757
16704,40928
33145,14203
5508,61231
22493,84439
16909,80096
4754,70962
80346,19049
36197,16756
50164,3631
13078,14501
66762,19916
1529,1664
12192,11686
18239,30600
12372,17638
6302,6586
38298,14541
36590,19396
12054,58650
28368,17072
17034,22849
4291,45743
1079,1063
7514,56700
15819,18590
14256,8709
17132,17243
74,47155
10611,86130
39504,6348
18200,40631
42983,16431
26741,23537
14083,60619
9519,18637
17040,3685
6680,2473
19915,50131
23980,34218
22534,5277
16959,64322
18126,6421
377,33611
13325,11739
24000,64711
5253,16629
10263,14545
4577,37345
11704,13507
35344,1511
3978,16322
5303,4733
185,73218
1516,3840
39375,22085
6368,7029
36448,57419
5295,53843
44643,17132
16629,41030
12360,11660
33224,19897
62805,20526
5295,53893
7138,56349
43819,17243
7221,26021
18626,38959
23699,25750
4733,791
6302,43928
11706,57887
45541,22085
43735,16368
58057,11704
8756,3769
61210,14169
19757,48514
11686,13541
50811,4334
7245,8548
37688,22085
16622,12010
8312,8022
22849,33663
11484,10263
15577,14285
18325,6171
26757,37803
13156,19053
16622,83234
3354,53572
32512,5277
11686,58893
18636,48787
16704,27232
11735,59421
14256,10064
21791,17243
44202,12245
38207,7446
27164,23497
14747,38842
25643,34667
25317,862
7299,55767
3444,3268
32231,17132
7239,59239
23699,25448
23075,23548
4754,46350
16371,26112
44985,16629
6680,17714
3301,84783
31338,18049
7108,9007
1997,85864
8073,7108
38559,11727
44643,40187
9988,20526
4770,5022
24639,5277
7514,54701
7498,59662
11686,58980
6377,18497
6847,6586
9110,4898
10263,12346
37208,16321
37970,21350
9540,16368
65268,19644
71499,17243
28928,17806
18274,21350
5716,17249
11686,23918
17192,24407
16959,48467
25028,61877
1190,1173
19897,28872
30834,16329
16321,8495
17072,67819
3973,4505
33087,17243
5580,5525
83693,1566
16622,7065
4616,3973
16771,16829
16950,38414
4291,50550
11928,6302
25294,21350
6868,46639
20875,13753
48056,1141
9327,14407
377,28395
47140,184
34667,86277
14690,7226
8352,1063
7504,7159
16713,19175
23625,4894
5277,40273
5158,52307
15572,34683
18184,72159
10604,15572
19233,44629
36423,17034
6680,67159
11686,12320
17776,14337
30656,20888
12004,11704
10263,62400
14407,8452
7175,53806
1218,2710
14024,14345
14501,4448
25028,79421
4323,4602
13162,11704
7238,67318
79189,16508
80762,16329
11660,32850
24256,38113
64327,7138
34395,11704
5907,14010
19611,17281
43947,11704
2811,77867
36499,16622
44643,17006
3705,64711
26518,16859
14112,27375
13475,11704
16341,80509
41613,4291
802,21908
7602,1670
3234,49898
10263,27868
15572,33989
11735,2867
20526,9988
24227,42134
20152,52785
33218,6302
55552,148
69292,6680
14583,15070
3923,4315
8405,7299
16622,78207
9333,22064
16959,83305
16364,55558
18145,44410
2217,20097
32725,19418
54781,22085
17622,39158
12939,12025
16959,43714
16629,3722
13826,5116
5277,17996
10613,8815
10449,7498
40931,4291
30659,5086
16857,51350
11686,58316
24934,18015
9087,17243
18239,21342
9201,11687
14662,20545
74566,7226
20572,17243
6680,82623
33792,4894
39440,16950
43198,8141
7221,55819
16850,41786
11686,41937
831,975
3412,3228
20654,18239
69652,23699
15526,17765
7163,55500
9733,16508
18239,26450
1516,2447
2655,10611
21689,30437
26620,4040
16950,24732
15572,27491
44309,7226
14256,26656
16368,20019
16459,16950
26366,16321
14764,14548
4382,82109
39284,24227
41207,16395
12345,3228
10263,65555
18215,77652
6680,43069
7108,11218
46425,4894
16322,1074
14389,12895
24360,16395
30711,15516
17281,37714
14389,68347
30094,16368
4315,73676
38130,22085
7926,46104
17442,47810
7713,7909
7862,11660
38624,16557
21274,86198
40973,34667
8198,10812
12765,3301
18795,964
10621,18647
6373,1090
16486,13337
7238,84365
4754,46487
69240,22085
12351,16823
13407,13658
22113,28771
5295,54349
14747,20203
17192,27239
10489,16622
19642,16643
16364,8738
3522,23352
20299,18239
19466,36779
7540,17485
3609,19757
17922,17072
7299,55772
11351,61333
4395,3973
36704,7239
11686,19830
12628,9599
75670,28123
6586,43769
21572,16368
14385,14501
66551,5116
10636,35719
1565,11539
5602,8016
6307,17501
16626,68416
17304,862
7089,3722
19993,3775
72618,22956
13573,11704
7518,53558
16368,45025
3354,24097
20839,16371
10442,16508
2917,17531
1519,1842
1849,1519
88,90
7514,56723
5158,4798
18636,33332
30230,11704
16993,67136
11686,87823
44429,19380
24227,25992
25967,83326
2657,1519
16909,72155
14552,20084
73729,4291
30979,5277
15345,14006
28543,17048
14152,2476
4733,51218
7514,53409
18184,4415
7159,10081
10708,16366
19466,34703
50372,4190
3104,1664
5436,5022
2811,67010
63816,15516
12054,57614
6680,76769
11686,42774
72907,9100
3234,3403
23980,21218
5158,6795
28166,27480
2107,8522
40583,4894
3497,40107
14724,18763
2435,11119
184,47184
39468,4291
3078,1519
5602,21216
7238,71430
8022,40187
15367,14335
5525,29529
14486,14006
14199,40862
9111,18231
43674,19451
45598,17088
17281,70997
11688,36731
4754,32173
14504,10636
12525,22064
24848,17243
82325,26377
17689,23455
4754,15806
4323,4593
17034,35767
23780,84116
1925,21409
19466,73615
79694,6803
16835,11803
33148,16454
8312,78492
7952,14235
18647,75201
50240,8756
50240,3631
14169,16307
1651,1519
28691,16533
23699,43576
17150,85831
85779,8691
20824,7865
3114,1519
4863,4762
6495,42946
21456,85782
6680,7399
18497,44312
5703,7266
42263,19396
18518,7446
21342,18239
20277,17243
19451,43674
11774,58814
8695,7138
18795,17880
40212,6337
6494,5158
31782,5531
16943,17485
4323,4413
16959,82468
8895,19451
16364,8712
71499,17132
31376,22085
1627,3079
41922,17513
16950,1633
25028,22995
17647,22085
5314,5158
29089,16395
609,14083
7145,54795
16622,65494
17185,1519
36211,57472
5902,5721
21614,16431
13994,59927
16330,4894
22238,6171
1632,5602
17088,73956
4733,50860
16704,30310
10846,3510
59050,16622
16909,72112
7238,36160
31938,21350
32985,17079
18239,30276
32392,16829
42185,3354
77800,3722
27207,4306
31647,20900
46775,5116
25028,14666
4906,5022
14938,6586
22493,74138
28622,2182
26310,16405
22733,16368
7203,54296
19361,28047
16364,20647
25750,23699
184,8691
3268,49951
14407,55168
3188,1519
7108,8073
19396,42263
9590,7352
35113,6724
5277,28976
11686,45724
27949,63077
5024,4762
18215,79989
21274,14203
14764,38865
2811,77847
23091,15572
21063,17243
40107,16857
30659,21271
8224,15572
11686,57422
16959,64636
18086,3354
24967,16829
23422,16542
76355,1710
7238,31807
18497,44215
7226,17998
17281,21333
5295,43374
8677,15572
79188,16508
7159,56810
21456,69125
3973,4637
2435,7245
10611,84457
5166,4493
65612,11704
5277,24519
19708,79344
16364,64292
7514,53465
16371,54925
11686,34844
8198,16850
1880,50669
26516,16368
7498,10468
6680,43157
5277,23802
12698,10263
32932,23047
4323,4298
25007,84592
1874,1519
9327,9183
17627,28532
13102,16622
23885,34667
14389,12242
44215,16756
5166,969
6391,1419
831,47881
4962,52488
17192,81601
28800,5277
1516,20846
12284,11704
15572,8677
9255,56539
24227,42914
16364,24221
42541,14930
17244,72862
7169,7514
34320,28047
11686,29580
15937,14162
17341,43384
14389,11941
6680,45051
34180,76077
20872,16629
2377,1519
5867,5628
7053,18795
18145,60339
79937,17877
19049,80346
1251,27017
35042,5277
18636,69536
31091,17243
7280,9171
14066,1428
36893,17040
9201,14764
16959,32331
17998,7226
28395,22849
16829,25624
11129,20394
21032,6022
11686,18431
46371,24052
2343,16395
4957,5022
24052,46371
52642,40187
14256,14237
42439,17080
16830,10436
16960,68576
7513,20958
20306,6595
19874,26764
4266,12122
22512,19396
14407,60560
16371,4039
23210,19862
8954,7239
32325,7946
6368,84200
18795,32644
18239,30926
16909,79657
18231,7524
17765,16324
37345,30747
7551,10494
7221,42588
26128,41582
13072,17281
16950,21867
24227,33200
6586,10073
24227,21668
17411,17020
20304,16950
13994,53631
4505,3973
36475,377
4503,3973
18795,6433
17205,6417
14256,10190
4733,50857
25624,16829
5295,52206
16364,4325
8516,7513
35120,3301
5295,32166
14389,29815
3301,12779
44076,16431
53364,9201
33296,14153
16364,76963
64657,7873
7238,25012
6586,3683
14083,7402
14317,14764
6368,6807
184,47140
41582,26128
36244,10510
16046,5116
24658,20830
17072,16472
44450,18231
7514,21404
8603,13753
19466,72941
29479,377
9063,81822
7271,15488
7729,1418
16835,72935
28616,26128
7563,33449
17247,7223
7238,34897
4762,25183
4754,33996
23803,19396
1063,77381
31620,34667
9895,14109
18184,46834
9230,7513
20746,19396
41066,16508
7280,9275
16622,19278
12771,14083
18636,73864
27128,14021
17488,21350
19714,8328
4495,3973
29776,377
7571,54992
42868,11808
32985,8312
19466,81445
12925,15572
26757,54073
30086,64711
25028,10226
23980,16330
32251,66319
10263,57359
16959,63312
7518,54917
15647,34667
13663,11704
18231,23939
15776,14501
16010,83853
16629,54919
8958,7713
29604,9906
25808,16368
16704,26697
19832,74490
38032,17034
7514,54026
5158,10683
16959,64358
880,33449
7159,11020
5158,5394
16371,33690
68131,16756
2623,1549
22767,18499
7245,44908
11686,13025
7645,32843
1422,1437
39846,21350
22430,14184
67524,11866
11958,68298
8522,78899
15572,8224
16704,21873
16341,53383
18239,37173
10975,16843
16959,79681
1507,17758
26934,23537
16909,41571
3059,1102
39970,21350
2816,21409
29141,15438
56800,7138
3723,10989
10263,63099
16322,73119
23980,77345
24586,6680
7266,32500
16622,83237
16368,22733
51420,5628
11686,34602
5530,52374
16713,69882
39807,17950
16368,26516
148,54362
18795,56747
19724,59825
19622,18773
6090,16454
17281,32842
43667,16431
19466,81381
6174,36045
17281,42626
31275,16371
5000,4762
54094,8046
44541,5277
69768,12682
17243,43819
29905,19916
46757,16330
14389,13087
20507,6307
19716,19699
22908,17464
37362,16706
17281,35562
24071,20082
16364,29030
13043,41453
11686,13975
30550,15325
39306,19530
25028,8610
10734,23699
15464,11129
7514,53410
10263,43471
2476,2064
16959,84835
34267,17243
5281,4762
10470,16330
14256,8234
183,372
11316,14083
26620,23007
11686,24473
33247,7981
16368,43735
26260,26715
10611,56511
56349,7138
18231,44450
18545,16850
16802,11561
12001,59813
14389,13475
43689,20397
74490,9063
45927,17513
42472,24071
16859,36244
85563,3510
64711,42689
24228,7226
3973,4495
37187,34667
4754,17801
28490,10000
73794,19595
1102,49253
34683,15572
41902,16950
23980,2158
17192,29133
6307,38507
18758,71043
21469,5116
4291,29640
20203,14747
49891,5022
9327,10935
32775,18497
28562,37697
44079,19466
18795,54910
5158,6576
12004,13658
10545,5712
26620,29062
4129,4190
16364,28383
12466,14010
11975,13658
8957,14919
19229,15274
66610,11958
45230,8198
14389,84857
6634,19897
73676,4315
86277,34667
1092,29666
34022,87
30351,16629
16368,60515
35698,16454
22348,7299
19708,84402
59206,23699
8873,16460
34579,18773
18189,17060
86189,5116
16622,85297
8198,41786
7514,57100
40299,22767
7121,34315
24780,44099
4754,14383
11686,56105
14407,9132
7513,9232
16909,69804
24360,21012
7239,56054
23950,5277
17205,5295
16704,63044
22121,6680
9201,7212
11686,23742
81162,3913
6586,52825
16364,34812
7645,58459
1670,56714
46620,40086
40396,4306
15262,7226
29360,16371
14256,10529
16959,77537
33382,6680
43690,17079
33926,18184
39271,6680
36448,69133
17411,32811
49108,1519
5712,54336
14256,27120
16629,75596
3571,1716
6586,33147
36620,20888
39208,6680
84802,18309
16802,72485
36335,1118
17579,10636
21198,22365
41622,16371
39216,6302
7221,80646
14219,9271
20656,9100
11696,59355
74301,26328
86120,4869
12871,7280
44532,16431
16368,30094
14024,60886
24563,16756
10627,65984
2212,26765
28309,3301
25028,71432
29036,8312
4898,10961
30280,10190
53635,17079
35878,18763
10431,18231
7266,20119
21291,3354
11686,42390
16364,73055
9327,198
18239,27985
18887,4171
2638,1519
1716,49014
2806,25894
42312,10263
7352,9590
6481,6465
5277,24695
18626,25995
4885,4762
16959,72279
18276,17806
85184,7513
17243,268
24227,35911
7514,53416
16713,28137
11944,6302
50627,14010
17806,28928
13994,27717
45383,14747
18239,40834
24227,28059
13989,10263
6680,73995
24734,45384
4291,8289
40170,17281
9327,5282
16706,84676
22767,45904
14010,6027
32733,21350
1141,48056
16706,33866
17090,13537
6337,33401
14545,10263
23283,5530
6615,19897
16959,63311
9264,38728
56888,7654
28671,16345
27315,16371
11351,60222
23047,77278
20078,1666
10627,45781
3234,49881
935,3680
30590,6022
14407,9925
36636,7221
6823,5158
19466,28598
4593,4323
13006,4266
52165,17614
37908,16431
69229,22085
24451,45742
18239,11112
10253,49014
16950,37714
38192,18215
3609,54462
12645,44540
1102,12682
65060,15048
14339,14058
4754,51115
9030,7370
5277,23950
13227,3301
10263,74708
21940,28592
17029,28029
16629,7089
7238,5490
17639,7446
17281,19611
7299,9383
7513,10898
7410,1644
16622,52549
3982,25894
14256,7557
18189,42682
6618,6404
14010,83605
4733,43383
18215,34812
16909,77038
21406,14541
21340,11704
15271,14764
5530,51960
16368,25734
40487,18231
11112,18239
44623,23537
44481,24164
44625,16868
38842,14747
25028,85940
17627,32002
14389,14482
13636,12156
17829,65797
20347,17072
4808,145
1507,71142
45743,4291
23257,75165
83946,20834
20717,19862
16959,64975
15337,16706
27395,16371
4754,42849
185,30959
27012,16431
2507,18636
1670,8972
25028,19444
42689,64711
12628,12780
41541,19255
26131,28570
14083,12771
21632,22085
76559,16960
18239,35712
39537,14067
4754,14930
64711,15881
28668,20097
7089,16629
5332,37956
5712,34710
4866,4493
7144,7402
21674,19396
9962,17127
39958,16829
609,3354
16148,25028
10924,7654
9232,7513
30276,18239
14389,13011
14083,12607
18231,32789
14010,5907
15572,8720
8289,4291
7175,9828
16704,26625
14545,16622
37265,17029
3433,1627
27341,9443
34116,21350
33320,26377
5222,5022
23447,19396
3609,46762
5459,4493
13994,60126
46799,4266
38352,23699
31485,23231
1118,36335
14010,15350
6510,8208
40361,18231
12001,59283
11765,58047
7862,11281
25734,16368
3054,1519
14389,59789
1670,10122
22493,84368
14389,12803
32500,7266
3609,50255
1354,1437
377,64303
27597,17127
16909,63690
85913,28490
7514,7112
16713,62406
12878,16850
6680,21619
20822,18015
42022,18309
1566,2879
19360,19396
4752,50618
17776,16045
3497,23650
33482,7127
11304,8198
30600,18239
5467,4762
27288,7625
7514,55151
3354,10346
7163,27030
41129,16950
12567,11688
23980,34392
7713,7881
40542,17079
20754,8046
80030,1491
22132,16950
25850,23699
8312,28305
12058,11707
14026,14285
11304,16850
27249,16823
51100,4493
21497,20834
8756,50164
8141,55694
16368,32692
31428,18497
8245,7061
85,11808
11614,18154
11686,30405
77399,16321
377,75685
1387,4808
28852,27073
14389,75787
2815,1519
7633,9111
14112,63936
23917,16431
42553,10510
43340,18015
37036,18244
16622,10263
18497,45453
3354,54613
32365,18049
59073,11696
28378,19466
19064,16371
34623,17243
16704,27597
17150,44559
4782,5158
28833,4894
20225,16368
14024,60889
21558,18239
24882,16850
3497,9192
25028,68933
3525,8089
38355,10989
25129,14747
38433,11265
54602,7138
2600,1519
14647,14024
7513,75320
19544,17080
38472,8774
14010,57597
4754,12747
44130,18244
20883,27073
21350,20373
19757,68061
4561,3973
19132,6308
5158,7151
14024,15833
2873,1519
61517,14541
35130,16859
25799,17072
17035,21350
25800,16629
23109,18231
20526,64859
19451,8895
14358,14954
59873,16823
32985,18497
7238,56007
4010,3631
6586,6302
5357,4762
20526,12871
11686,33688
19757,4475
17034,57232
16629,32824
18184,26725
56465,10263
14978,10989
6803,6416
64270,16371
6368,6984
7245,55039
43848,18239
4407,7866
30692,16371
35906,23257
7280,55329
6680,79410
5530,64006
14389,13407
5609,5158
6307,21122
22085,54822
7514,11587
14256,10819
85653,11818
14407,10064
17281,87064
35035,23699
862,17304
7832,7113
16909,19705
20019,16368
19915,31697
16959,64260
6302,11928
6803,6769
32985,17072
50116,16830
185,17779
33261,14620
20596,18497
16332,43857
55881,24434
24387,19396
40463,377
16317,23470
19466,75431
7175,18033
44330,19873
16909,77308
87064,17281
63845,17080
43927,17243
20596,17072
18215,8738
17072,50964
16916,19418
7280,10504
1878,1519
8312,16472
17981,4457
16291,14747
16622,13445
16622,65799
16622,10063
27785,4894
1491,6090
46413,18184
16622,18411
80623,20830
16830,70086
40266,16431
24162,32978
11686,44294
3301,63084
16622,36499
6595,6386
50609,4291
16704,25812
6818,14010
58462,11660
16850,13982
16622,5073
20373,21350
17411,5086
74,339
8720,15572
4826,19195
12504,11866
8312,67707
27139,16629
4407,42446
24152,62473
7720,18215
14501,15776
16704,18894
16977,7245
63676,6302
7108,9473
85871,6404
19267,16329
74039,18620
6680,39271
7494,63596
16317,24097
44215,18497
474,18253
37013,377
10852,17150
19079,12258
29258,7138
20526,11958
5462,18665
12096,42139
14389,13858
1063,16322
16829,32392
12951,12951
6557,3228
52616,6404
36123,11773
377,17682
16859,42128
24154,9906
32317,19396
14029,17020
64711,24000
2435,27104
5295,25609
12895,11704
16435,79481
3224,3228
16626,70532
7299,43921
10762,17098
9007,7108
4637,3973
6586,31118
29133,18642
39264,19396
6133,18665
74221,16843
12859,17249
3079,1627
11696,59073
16599,74907
12247,60339
18620,74039
24780,10345
42048,21350
36746,20830
50297,3631
31813,17950
11686,57710
13450,14331
33163,11773
7405,16843
18636,73657
36921,3268
16378,73794
37714,16950
17562,83439
34638,14102
30926,18239
54540,12682
4754,46410
33233,8089
17796,6680
2025,1519
7498,9797
21867,16950
17776,16077
12859,34912
10956,5158
20036,43988
1063,14553
4315,3730
8580,15572
35411,1251
16626,34233
25028,62902
12332,7654
1063,3285
17034,44538
8815,10613
6960,19897
31978,19396
15572,29473
5530,51363
9404,16843
27938,18927
7145,75914
10636,14504
16859,35130
40735,13753
22481,28031
52801,6302
14169,61210
6680,81587
4291,14025
7238,65841
43384,17341
6214,4762
53038,14764
43384,19832
41804,10989
7494,49661
4050,55522
57865,16756
84054,17188
24174,7453
10584,19396
4898,9110
41908,82775
13151,11686
22767,41484
39289,17048
11871,3301
80206,5086
22470,78220
2937,1519
39072,19255
19757,71763
41756,62375
19466,84096
13396,14083
7514,9114
55673,61109
17048,22347
18239,39043
7645,75321
2879,1566
18189,40831
16364,79989
2811,84114
18215,8712
4754,70608
7393,11174
11686,17531
16124,16629
7588,30696
11686,27197
6368,46711
70105,4304
7144,1154
39251,11688
40083,11704
16622,83315
12767,11704
3433,1566
16317,66041
13251,11704
11727,11717
13843,16896
16431,22052
41492,18015
7513,40065
6680,24586
4236,18231
16704,21483
37374,11660
5262,5022
8029,18634
