supplier,customer
1265,7144
16484,7175
29518,17364
7132,8151
11706,13989
33878,20824
23943,16803
15242,73199
7097,6357
16444,73819
12253,73240
11735,1819
14780,16627
5627,5555
6311,52660
15699,15325
18606,11677
25245,18312
18745,11921
18419,12330
18672,66932
5277,82849
26460,17091
17249,76611
35649,57630
17528,71903
52008,5563
24550,17090
7300,29419
321,83665
3802,72044
16330,19163
9461,26128
10929,7904
14254,14466
23502,55511
35694,17169
34956,16359
36989,8965
16444,47615
17385,79436
16606,16444
1565,3143
828,22140
16168,14109
22470,71511
36526,16371
16765,43290
17928,17513
18820,21346
10435,16795
40403,18617
29295,24365
28266,16704
83174,16621
17622,45090
17561,71067
40933,7282
18531,3802
42390,23918
658,657
16431,44076
5813,5673
7645,51025
31204,22587
16850,66866
18867,34477
31718,20551
9117,8256
74,47249
5090,4493
11305,5249
1019,13110
28259,22085
11652,11761
18461,63464
43082,17950
13487,11735
17398,73395
46120,46104
6348,52560
14389,13976
7109,22410
25883,69007
6171,67805
14734,9255
11124,6525
10990,16790
16499,64454
18189,79490
6680,17714
18868,7471
3406,5543
13658,73705
23308,27487
39790,16643
7223,54290
16502,81173
1334,49243
14058,61348
24355,53944
1901,48658
7595,7304
43512,5063
4407,50979
13209,11991
34457,33873
42152,17283
4617,18374
4762,5357
18817,11677
16371,11649
14327,74012
16691,53346
7871,53439
16795,2465
14292,16329
16604,68132
15241,12747
46195,28895
8312,83676
40409,17189
4344,50640
4948,18665
3487,82027
19708,19716
69514,17034
38316,6531
7183,64918
13307,20900
71206,5510
4168,3631
17026,57630
51358,5567
20526,54344
6447,24507
1286,1345
24780,38674
25757,68900
184,47205
1124,2963
19749,28958
37970,6336
1006,9023
18791,75328
2008,1375
911,6327
68649,7139
5902,77011
19475,27211
20278,17310
235,26610
1326,48324
44921,21352
20281,49911
12380,3301
18009,16950
1686,1696
1827,49805
20430,18497
5026,8451
1871,73246
17026,52936
15845,13995
20396,72334
8339,7337
40636,16643
22493,66244
14031,52963
7400,53639
11755,57703
5469,5514
82154,2560
5249,56874
3501,10388
111,179
5541,72161
35239,16408
7121,28551
1566,49451
22047,8397
13139,7871
3737,3673
5609,11682
4559,4398
17198,26077
66,62
34357,40619
7163,10321
19807,70481
30066,45733
79254,18141
10879,8141
20603,35678
46104,87778
16542,19024
16341,54996
6307,76711
17181,76566
46108,58110
15805,15893
19263,15130
18013,18688
14245,84390
14489,13994
29889,12217
2117,1418
49149,18909
16950,39440
7609,10635
38501,16849
19400,32110
5705,6072
78195,19039
54688,46088
16497,79693
3658,4190
14560,18790
6328,22054
20108,41879
13453,11686
14308,60101
7295,10484
25916,16704
70372,18281
12807,26584
23534,24780
2329,18772
15531,5710
7121,53648
7621,5753
17092,78105
20207,14106
9498,2144
2503,1566
36526,16444
7818,54028
16332,20798
28039,22085
14031,52810
6302,8056
17066,63874
16325,5530
27538,15610
22034,69102
553,32228
70469,14377
2531,14018
5112,2666
3541,4382
20691,81043
19109,8364
60715,14193
14335,64118
1383,21808
17114,30958
7179,11519
23768,39724
11686,34844
10989,73119
31091,17132
16788,19291
43423,7134
21104,75504
7285,61044
18188,25363
16857,72173
16410,59043
20355,80932
16222,17829
7812,57288
27191,7239
12233,82626
30296,72702
33851,16859
9047,7280
49966,12628
24027,29302
3554,18802
819,14356
5703,7266
18203,24150
31284,22953
4754,50984
11316,371
39824,377
12156,12685
6495,35324
38404,38085
5249,52057
27355,19708
9067,7280
46630,17080
16795,62458
18327,65086
35849,17361
32356,25551
20323,16594
33736,18275
7305,8896
17243,34828
2808,2178
14066,18502
43461,7343
5022,49896
39139,16751
16918,67156
11198,33694
19993,377
14963,14130
11016,9625
37107,18437
8142,80411
17203,64367
74903,16336
17181,71612
8691,33008
31384,16338
181,47261
1178,1213
16448,69594
24420,17082
5603,28404
5673,7138
14010,14375
4483,16417
5249,51474
46104,86792
38153,17246
4154,3497
11110,16622
17367,21687
29988,20703
31692,19449
14395,2874
16332,81411
26318,29666
17080,13994
24276,35835
14029,60645
463,16499
6110,5749
12159,57722
16329,32053
7926,45384
8269,75584
23548,76200
17152,35558
76094,16336
20171,48460
42605,4869
7189,71957
18772,33828
44807,5249
39609,19887
7282,53470
11736,58799
13658,78074
1825,1718
17304,25317
321,304
35827,16371
13131,14432
55771,7145
21691,33693
8122,11173
44919,6891
73821,17891
23178,22365
17307,54952
16371,25659
31978,19396
5529,5531
17331,32090
20928,12734
11661,59275
6302,52698
22365,11657
38555,16430
25122,68374
15451,14466
11725,78961
17925,68082
37166,18309
32842,17281
10170,10253
39210,25316
8077,2144
13658,12401
16371,14910
41540,4484
29422,18308
28517,19396
31085,2460
17471,25414
15279,13879
40849,7282
16770,34105
14024,7812
6391,1696
35228,22380
6971,6378
14600,15906
21000,5073
16959,64642
16301,16539
19964,7209
15325,84737
31577,18642
7316,74504
17396,16756
16892,62425
18651,76833
3990,3609
13717,63780
19132,16435
18795,8603
6341,53058
36175,8554
18379,18880
16909,72155
23980,14259
12239,28679
16461,87161
11994,2917
1057,3609
14357,52137
16444,49912
11935,15729
1104,48008
19078,50642
921,47851
831,960
27748,1303
35375,39928
5532,51484
19993,79186
24349,28527
24186,14501
42117,17244
1006,11251
17132,20805
7434,29696
181,47138
14575,17776
11362,2144
16705,44843
11856,59384
11000,11690
17992,67658
1683,2984
2031,11735
4730,82142
17314,32086
16336,71298
22035,346
21010,68334
16484,7239
1664,1529
19126,41713
12239,57801
18459,81690
1141,48057
20822,44855
17398,33052
38106,17246
5530,62149
14190,60059
11808,58260
17077,70432
17513,20933
11705,40813
7305,41820
46108,49043
16517,28395
46297,17562
36180,17237
10414,7112
8977,16508
86898,22381
7529,17080
40319,26128
17685,54497
16629,80673
7701,7381
7121,6625
7161,17183
7239,58999
16336,80617
31812,30820
1422,83720
57877,11677
28348,16995
42363,14009
32622,17102
18610,75428
16797,86709
4825,9379
25013,18248
13055,11735
20646,73259
16851,15834
69847,7514
2811,67010
4380,38445
15047,14098
64373,37600
829,47816
16959,40398
16857,51681
16539,69689
22642,75800
7138,32593
20602,7758
2808,6073
5621,5508
17540,81872
35437,455
28254,9039
17208,17192
1057,3422
10109,7297
11579,14066
18913,70642
2892,12526
64158,18019
15250,14186
18296,51019
5609,51430
13658,65743
16755,66102
22245,5249
6574,6302
16849,12602
7099,7121
8062,12312
12729,11852
17281,32114
12258,47810
21582,2029
80616,17077
14689,15510
80201,3026
18218,4744
13658,83985
27375,44792
3485,87281
16532,66018
26965,18532
5518,51425
6907,64687
44975,6417
36538,4291
16765,73520
7421,78026
16643,75255
80906,18275
14011,14043
5249,52117
6481,29875
30091,13365
14187,14466
3213,1496
23086,11805
31045,17132
15215,19272
18433,20933
369,6364
7226,36614
1369,1422
22016,70069
1627,3246
18757,16317
7626,56545
32877,24342
11677,57877
1658,16900
18086,75779
58378,1966
14190,62088
6345,6366
17987,66543
18675,20919
17759,7813
7589,62422
17179,82276
7113,22890
15762,16850
369,55678
17331,24395
11265,15585
17132,19847
9327,8235
21284,19993
3494,20419
45060,16524
11908,11762
13991,12682
46144,68992
70915,22034
27648,46230
7163,85921
42109,18405
16747,25773
17026,74020
6235,5531
28276,16972
14009,19942
8023,26268
12562,11704
11812,17247
40904,7847
21853,20036
18505,53659
14018,61623
17917,46543
19183,78255
44190,16943
30104,50746
16705,38511
19556,19648
7297,57175
11386,9605
11835,45400
27214,20526
11528,16790
30564,17331
17759,1079
6337,34036
1836,1571
42745,18015
11225,16972
4418,30758
2056,2288
18332,45454
1031,16629
11706,12346
16778,45864
16959,85602
5705,6203
22538,18575
11872,11706
19147,77733
17686,73344
17410,32235
23586,28096
8141,47895
17066,72703
19788,9846
3958,3316
4530,4292
36794,18210
17776,98
22529,20681
6586,77961
7241,369
20450,17008
30718,19627
14363,14024
21760,40642
45565,14054
29363,19958
30033,80495
16425,11249
1779,27969
8086,23217
11808,31030
7517,85994
24889,17077
3497,4884
2218,1786
16892,70287
12080,59795
12025,62041
13306,63066
7388,16843
17637,44553
18737,16823
16806,16790
38020,11706
16262,14135
18275,81474
5760,14166
11262,7203
16444,61391
4959,4743
34960,21116
664,17038
16368,25808
15325,22355
31762,16770
13831,44105
9346,18363
377,24210
19527,7113
8443,12108
7226,53879
7944,10150
25606,17132
17185,16822
16444,41142
35305,7183
16321,8495
17889,19853
20564,18558
46832,87781
32122,23344
9292,64989
25929,20526
86023,35309
36535,31483
24694,25007
4785,77967
3249,3228
40303,11664
17852,44335
7542,74729
4493,5166
2415,19751
12367,16818
1784,27401
16371,28475
7337,28397
19079,25028
20245,73737
43297,16387
5609,51464
12001,57555
7818,53945
11757,58471
45653,64711
41257,645
32218,74451
33611,377
12634,11704
3571,10253
16477,47242
5022,51011
17203,15812
16795,13418
28366,85691
5721,24511
6302,27418
13907,11706
10713,85844
17169,62656
1141,48058
17540,62907
17169,26849
8762,3631
19354,74516
16321,36935
4382,66730
33694,72842
30325,33078
45539,14380
19246,17189
56865,25536
16336,76030
14031,6786
70235,16629
7820,16942
17150,3041
35873,22531
7434,40866
35141,4361
16438,81723
23143,73226
83420,17989
19559,85464
11688,13929
16523,80753
14060,60341
47097,181
19275,84898
8883,54308
35253,16322
44458,18905
16617,22984
45984,39026
63123,17058
1006,6624
17832,6333
11660,11295
26655,82962
42213,19350
11856,58721
7588,46163
9685,83728
17117,65483
1519,48428
1519,1748
19298,50192
34599,18790
17389,70652
19418,13823
29914,18705
1531,49809
11351,15898
20810,40706
1894,1530
1595,1611
25970,3775
18296,47432
16371,37334
37579,16523
5249,53523
18772,85023
78288,14474
18405,32208
2399,1628
24269,7885
34490,8923
10278,16565
18867,16219
25790,30296
55815,14253
36109,22729
11697,57773
26780,19735
4423,4418
28923,16810
4293,10487
7078,45385
3631,8762
16508,31673
32336,26608
13658,65612
14756,18431
27645,16341
16995,83698
31451,16473
15772,14155
2811,83230
17018,71459
12007,65671
18758,8004
45110,15706
3636,3485
17066,62592
632,667
15372,7134
20078,53723
16508,67761
9629,5026
11373,27142
5639,2130
11821,59314
3631,37354
6847,6302
16958,7881
46557,46565
25757,34970
16335,7645
41765,4752
3669,4382
819,47877
24706,15602
14155,18025
20245,26568
715,17974
44269,22877
13658,11941
6720,463
11743,13587
16779,73335
8444,16425
7295,56395
18086,26732
23990,1692
11902,12222
14655,14031
16829,34322
5249,53757
23216,20636
18275,80926
10752,26
32195,19657
1698,1193
24435,33731
32230,16321
31324,16524
31935,14847
17246,32524
1711,49484
5022,5262
28812,28671
3510,7753
22121,6590
14136,61156
5574,6178
9244,7161
27980,232
30620,4916
17849,63095
16382,74809
17689,31535
9051,5249
17357,55637
16667,38893
13077,11660
5673,13232
24352,67714
16444,67354
15182,14319
1756,2213
8929,4481
7319,59144
34548,16545
82430,16857
37773,4468
16500,64956
11858,59024
3499,3609
17043,5690
11633,4481
13434,11707
37078,5182
20418,32195
11650,7106
6348,82732
17316,74423
36005,7325
862,18759
21274,86184
4725,26601
15577,14285
1519,1665
16263,11351
7194,8731
4427,18215
37292,24060
19668,7625
20029,19255
18074,57939
181,26527
35251,17177
34559,18790
20473,64797
7465,54007
18983,4744
37515,33873
9747,1428
20230,30614
18772,80331
5300,21665
23743,58224
17192,39366
17139,20472
861,1307
16338,36874
83168,19655
5249,8569
45530,11429
22034,35303
6307,39466
16959,21647
6586,37326
7765,56850
32992,21546
3533,43687
16918,67057
32392,16829
17058,42892
22365,67473
59411,5712
11341,1178
16765,33038
7194,67833
1784,1445
17788,65708
38834,34161
7223,12795
38466,15325
7115,54072
2003,1617
36275,11821
17079,70543
25280,16364
16364,82333
20323,85332
1700,27973
17077,40632
37515,4457
14024,62104
11696,58887
21238,32195
15033,14319
4762,74014
12372,3522
1370,1719
4303,50776
7138,55167
31221,18532
17129,72211
43262,16018
6533,64320
4476,4334
13537,11821
23850,24349
23726,16368
17310,19656
32974,6171
19234,18984
16414,54153
65505,7115
9535,14256
27092,73814
3609,3629
31953,35127
16371,22095
23199,16918
17008,29156
17995,18760
4481,8929
7873,84235
8220,11660
6337,40525
17759,68253
35679,8142
13084,75828
7140,54228
22072,23919
11950,37941
8035,55501
10916,7280
24995,19855
27388,60610
16192,11679
5541,68019
6349,66364
26620,55844
16830,78813
29509,85454
4734,51092
24569,5073
10253,64451
18066,2917
85698,8883
44796,20917
46114,9826
21913,67270
8371,7305
18867,38140
16857,82598
9681,16508
27672,5721
7885,54012
20526,16701
6301,52947
19049,29663
25066,18679
18636,49235
6337,52733
17048,45889
6421,42154
7337,40924
37565,7337
7138,55161
2042,1491
5249,52283
28951,4448
2226,48977
16667,84316
16491,42411
2769,2765
37004,9492
27983,23396
38654,16430
41673,38927
3783,806
83157,16336
5532,52230
8201,16508
14718,73287
8022,16509
79889,8941
43694,11677
11791,57389
15510,15261
40301,13297
40232,10611
29348,1159
1696,3065
40021,5881
19257,79515
7133,52666
19645,927
23139,77314
36908,42313
76976,3284
33954,8312
6301,64249
33958,79950
14358,14410
6378,6900
8122,12169
11686,27197
16448,74346
39811,17247
18997,16643
71757,14055
21040,33172
43942,12184
17528,72357
10741,7295
18084,69032
15450,16627
30539,16863
1478,1453
31339,20374
8312,26404
19897,65304
14101,60419
18077,17877
8692,10263
3494,50325
16261,17150
14322,20964
33265,321
476,48921
36653,3680
24348,87268
5525,6107
34982,22493
15325,16251
5480,5609
12447,14084
6503,1006
7115,54589
20888,62728
14029,61584
11648,5026
14308,7753
24256,10400
21216,3522
5999,26992
2520,2476
7230,53522
4601,4316
34245,10510
54027,65922
7163,70721
16678,34090
16338,27698
38174,17281
36649,16842
17192,35114
17232,75382
20883,9270
12418,11704
1178,1201
7410,8983
20526,9988
20444,65787
7255,15287
18260,55526
43988,20036
24319,40504
19965,48003
13994,38237
189,182
27452,79897
12776,12121
182,47369
7175,55483
7350,37935
15214,14218
21282,83965
34357,76194
7352,11236
7138,54123
1682,48485
32922,35365
16412,69737
1170,51944
9415,14130
6386,6878
14127,78002
16338,18435
1684,17484
6344,33350
42691,1594
5541,51745
14127,14742
14500,83206
20396,18445
12010,10263
74,364
19019,50834
29899,4754
19348,42373
26924,14426
67719,16770
16759,63760
22586,40844
14031,7177
39151,11821
14322,25296
22490,26039
26799,69825
42118,16371
11957,59534
5295,3901
20546,63970
42311,16364
28644,4448
17169,26952
5507,84440
11664,59293
18275,18389
29346,63030
11139,18918
11700,58904
5609,69980
31447,14428
5957,5555
14082,14218
14383,18184
14058,61345
1696,48606
8833,7511
27290,24506
7165,67879
16918,46826
7138,23091
47147,74
16621,83174
42417,13548
22428,57176
19655,75001
2764,55829
34864,16425
7238,75298
13285,11704
6666,8896
40049,5562
6274,53129
7138,55383
18082,16555
11780,58411
7542,27739
4898,5702
4814,7325
8200,17023
3746,3525
11704,13693
18849,15156
1190,1173
13425,14083
39183,61109
41838,377
19530,67321
21907,51942
19053,12793
19010,7221
6352,53186
39267,7131
30501,72872
45350,14380
22613,19380
6301,73883
20119,43817
30936,32
13048,11704
41061,19056
5937,5753
9967,7633
3228,27705
16843,9404
36184,17367
11358,16790
17415,66515
3147,1814
3234,4792
8285,55042
21200,52798
16943,51875
1942,1323
27252,16918
1393,1310
15325,61833
18790,24478
18781,16948
39064,18672
44237,13730
18791,65636
18103,20262
19854,67680
15223,12348
11373,62317
27048,7875
20654,18239
16532,86176
11661,59450
11981,38740
17780,63054
18626,38959
16321,53747
1074,10989
29387,7078
17810,22287
1540,1523
16999,63713
17037,19704
27627,24276
19056,13877
13409,13658
26352,6386
6301,52977
11561,7241
321,63069
2753,71192
17629,66058
7568,33817
3485,4258
18984,64456
26171,21541
38875,16751
40391,6333
40443,55486
25339,23212
6666,3579
38313,16609
20266,18125
23159,16443
13658,13490
17714,38099
4493,5478
53005,1428
18262,51061
7165,81507
6555,1587
3301,57405
20931,17550
9068,20526
4289,50792
33755,17114
24200,16421
17153,3301
11339,10193
14271,63720
45222,14331
1701,1833
31643,17169
14148,61469
46820,46088
17308,85946
14093,48742
2476,1508
21285,70304
16691,60654
30909,19604
17351,74583
4740,50854
26510,6022
7202,9632
21274,68831
38002,18464
7280,55957
11787,59581
13522,11707
6333,53300
16539,32813
1977,395
43730,16444
19019,26180
23692,17072
11268,7212
15270,1675
18535,63521
5507,32221
5188,25936
7161,11393
11720,34841
27606,16798
17314,21271
70559,16414
7132,38462
14084,12050
19873,64365
18059,75311
18215,54200
13998,60614
20266,46708
6320,53067
2578,1508
2010,1516
21910,33435
29905,19749
46033,57497
6307,83484
8717,47824
17162,74165
64534,18497
57642,13658
17646,82698
17389,80719
8127,37939
16732,56184
4962,52685
27848,3545
37981,4334
6301,53267
11686,58525
7115,9860
15488,10544
11818,82214
10253,65298
7903,41241
17058,9359
1063,1083
16918,69537
44690,15242
5169,21350
23092,5517
14220,43709
14031,53132
4990,4493
38112,20314
9685,84765
28699,16810
45973,46836
11693,59839
11704,11975
13541,11686
1222,1198
14240,60402
24972,13380
16537,37648
14048,61008
16438,77963
3494,50178
16404,76467
6361,18010
8082,14084
617,24688
38284,18636
42080,16329
6302,52979
80852,16830
19559,79124
24376,27169
16609,62668
20536,12348
6171,73895
44337,15787
5673,51572
20897,65103
20226,75701
17232,56269
23241,64587
10904,7267
7230,53732
13212,11704
15562,16018
63326,28985
18560,81727
5999,56610
19247,40507
36218,16338
5744,5555
23008,58094
7140,70539
17561,67097
7933,83426
12046,12981
1225,1172
76112,24315
17040,831
17204,85311
29766,34741
11704,58284
38571,23221
41627,22877
7112,10301
16579,79246
80322,16336
16579,43011
12848,11770
34387,16321
28532,6441
10586,19933
13151,11686
7305,10988
5625,6147
1437,1422
10337,7112
14056,53380
11690,65963
38556,17198
4795,26752
21096,20048
21324,14269
7713,54329
73268,5501
3606,4190
36718,16972
3301,81044
41204,16444
30230,11849
5532,51477
14076,82816
14022,32297
7223,11876
24641,22038
32929,9932
16336,43017
54702,1549
3720,50470
13025,11686
18984,74831
25770,19354
26244,18346
7175,7428
23627,16431
12061,74817
11923,58351
26919,17203
86852,45974
22767,16740
19208,17550
183,337
13532,41419
43884,7343
7351,13302
21761,9105
11986,69579
16096,14109
4381,58568
14407,28634
56024,20646
8370,16444
21181,16395
6333,18682
38678,7191
31787,17008
56937,7916
14300,4754
20390,2354
25982,14888
25494,13855
12287,57862
16321,38788
8321,85898
13417,11704
15488,65628
35846,22686
40040,17356
13570,11660
16474,25945
14541,71641
16448,76541
19916,19093
36474,18424
4382,64232
35490,8150
44229,26171
184,47281
1246,1334
7112,9114
6171,24054
16337,37146
12306,11958
9327,7713
11986,74704
16770,70467
36328,18645
35568,22025
10799,130
16982,82983
44402,4296
19258,79966
1418,84532
15289,17203
7203,55503
2029,26268
18577,23740
12710,11770
