supplier,customer
8839,10253
24110,25749
34623,17132
7885,6766
4904,203
16371,3726
14066,33565
6956,7885
28429,39577
3501,14066
18138,16444
24834,69000
8751,60008
18098,76079
16371,26138
18617,24545
39644,17726
6337,77877
12807,32280
7494,33908
11679,20110
8601,7699
9781,7958
4293,4481
79667,16501
16371,75559
24862,21282
28475,16371
7223,40445
7885,71891
32490,19475
41489,12807
11700,29476
41657,85123
16371,19677
10738,7885
7834,17607
5517,6223
321,45571
16444,32543
16371,15400
16457,6680
5517,62411
6337,26209
15052,14600
31473,19323
2262,2636
14066,24025
34185,41587
36182,17132
6646,23639
8151,56905
42028,5887
34130,2435
14098,75688
16371,18894
32575,12491
1418,2117
12348,12324
400,20473
6666,84299
7135,23301
12047,3301
22656,363
24521,5086
77721,16371
18363,7371
17384,11561
8791,79893
1079,3609
16444,61289
14066,16201
8112,16371
65634,14518
16626,17020
11852,16189
64413,19933
164,42159
13918,19647
4293,21940
3996,79022
3234,49864
17384,4450
16371,38375
9100,39765
17963,20824
14066,14239
39690,22874
16491,42944
33034,7135
17455,62838
1418,20551
24665,21282
12984,11852
16444,13116
14600,57958
12807,25215
60666,14219
20500,24127
4962,37850
18617,17474
26456,49075
74791,24834
16405,19899
30611,7494
37386,78689
3607,14066
42472,11447
27368,16405
6399,445
19509,3284
72982,7148
29049,3301
10253,11367
8151,34665
6589,18260
23109,19354
10102,7433
19508,2435
7885,39934
14127,1828
38377,7885
22966,32332
17162,20149
26217,16491
10568,10253
6307,17501
18839,27103
15776,22616
8013,10253
17055,82402
14066,4143
14224,14169
42237,16371
11652,14066
17278,74224
6307,65240
32298,17243
8370,11852
37072,31113
5100,5310
8106,3609
16371,45491
42199,16371
12890,14066
4143,11852
26110,83430
6525,62747
33401,6337
14930,34032
5517,39645
8340,10964
8547,36446
6337,65100
16444,11852
11852,16444
8151,45231
3301,84792
17607,16192
3234,36285
13468,13297
17132,28686
14127,61001
28747,16405
18335,79939
26976,19915
18753,20703
6035,3505
14600,78578
253,67165
3673,4126
16371,34049
68737,6337
7885,53962
23188,14847
18215,39815
3279,3234
11679,14180
12807,36243
14684,14048
17561,77500
14698,12348
3234,49892
26112,16371
15549,17679
12598,54082
9846,26509
18741,21350
16481,16371
19912,24834
11852,12890
7299,22348
13730,33959
16486,13337
7699,54686
8547,28429
17456,76458
22854,12096
8551,54702
76735,20473
321,244
16371,14139
4845,28930
463,32653
18617,25276
12408,3301
16330,46757
7540,17607
1510,48828
20824,21989
14066,10076
16371,10642
10752,24507
7082,24834
14066,18138
26177,7325
31135,17561
16371,35513
30201,17561
32697,12330
16042,11852
11727,45384
5542,63933
3301,84721
6337,53213
16444,24488
20534,29742
28116,16371
17088,25647
14066,18401
11754,77219
5778,5517
85423,22616
5517,5171
61133,14066
1550,28472
16444,30121
17301,31788
2435,11119
33288,16444
24117,23073
7885,54021
3091,14253
41552,12807
7885,83121
28864,16846
4071,26191
33209,16444
9100,71144
20040,10752
10253,7894
12096,16673
5517,43732
5563,52008
12807,26120
14066,39581
33209,16371
16371,72749
42398,7885
18260,6589
16444,24141
75182,879
16924,17731
8151,74601
16405,26454
16371,7215
14669,16539
869,814
20017,16371
6646,5298
17890,14219
21957,16371
19233,70006
30690,17440
16371,13950
50823,17169
18086,23852
23793,17950
15080,16243
17561,76136
8280,10253
410,397
21211,19323
16444,21033
23743,21791
73676,20394
8409,6680
19789,3996
14357,8310
17964,12491
3234,49879
64289,16790
43218,14205
46569,16444
27810,9100
16501,47775
20500,4038
17456,28065
13923,3301
7810,18400
20824,26098
9508,18741
6680,28988
9115,7589
10253,11276
3234,49902
6680,17796
36847,948
9996,16371
18363,9624
8223,4293
32636,14322
2048,6586
29354,12807
5451,5310
20500,76429
25027,7135
9383,7299
14066,4039
24272,41587
17384,74
14066,15676
12807,38234
21211,65328
43406,7135
65851,11914
7215,16042
8440,33873
31713,20473
29951,19323
9336,10253
14219,6810
29832,72348
14066,35630
18074,35554
18086,27374
37949,377
77592,17408
14518,65634
7958,53161
27341,20236
38131,17127
22099,65746
85491,19233
16371,16220
7139,42189
45418,19389
43330,14027
21626,13110
25900,75435
17607,7834
20855,14253
14910,16371
41321,16371
19233,85491
32789,20531
3497,6355
3234,49890
7885,21696
13464,30033
20473,82016
5762,5705
7620,55205
22029,17132
5542,48612
33559,16444
4481,23633
16811,20667
37560,19323
28653,16371
40389,18335
17301,39825
4481,7213
3505,64643
16775,2354
4962,53250
14066,16087
65047,18214
20170,16330
19822,45508
18791,69796
13571,2962
5589,9728
16579,24153
38962,16444
11679,43826
22692,5517
16484,20531
127,75607
80669,8673
26110,2146
463,21419
42498,11844
17018,67273
6355,25785
17938,20236
13997,12813
7462,36985
17038,78206
11835,25733
25749,27017
12120,3301
16371,12423
11021,22153
26257,22874
20966,81143
25054,17132
525,20703
8405,7299
6465,85123
7223,38698
71912,17561
8037,42529
40352,16371
13730,30007
6680,72888
1744,41739
17561,76904
41125,20394
13730,64757
6680,33382
5705,52002
3730,4315
11679,7733
16517,377
17038,68628
17276,20703
6377,8151
7930,7299
22699,17132
14066,7741
17018,84448
9826,18829
19741,8037
18335,20021
45570,948
18864,13059
7620,55307
7958,29707
26374,22117
7352,16488
30775,16444
9100,16497
19323,21211
18816,16371
30076,948
16444,25916
16330,44035
16501,22582
14604,14169
14066,33146
19157,37949
11605,16444
15025,16444
19934,72854
6666,77980
42409,16806
16405,29727
7148,7361
17646,63154
14501,81687
16444,19064
24029,14600
8692,7325
24032,20236
14600,34394
14066,61289
18459,59638
24911,18335
27934,18617
6680,81361
7148,741
18921,14066
14249,61530
11605,16371
14600,17501
31992,11754
98,18755
20040,17020
14066,26999
16371,37149
22942,49342
6441,13110
35809,6073
18214,80423
18363,70038
1828,14127
6307,9115
14066,23906
4523,50278
8941,64289
20703,29216
42859,22104
4039,14066
10253,3835
3535,4315
43614,19323
20677,6680
31820,17678
24297,18346
17237,37345
32280,12807
11243,7325
3028,1744
29832,68077
17162,81061
10253,10240
17066,53711
10613,16488
38769,16444
19933,10586
23388,28381
46931,68
17502,66976
31512,16371
16330,36290
17561,23744
17088,66601
14066,17740
5517,5778
75435,14876
14600,78126
50823,4520
19323,24100
18145,40892
18363,63410
55161,16405
67468,16896
16192,17607
12829,3301
64692,17038
20824,21303
18138,16371
67097,17561
21791,17243
14127,15636
16371,16060
14066,43891
34977,14600
17319,37849
22844,16444
76045,13297
16509,34962
22349,5517
22966,39252
17679,43191
17918,15189
20438,16444
8441,8786
3628,4315
16371,36526
29026,24349
18363,9004
38203,17132
16158,14066
19323,37112
7299,10360
18741,11230
78617,16405
3467,3301
14385,16243
14066,27612
14066,10039
16444,9978
24890,4949
32050,7299
27857,17428
16444,17740
13730,67257
377,37949
16405,22138
16118,14169
16371,42317
16243,4448
19933,64413
79302,17561
6441,33597
77652,18215
18074,12719
16371,46918
4260,3609
33335,16444
18363,65808
14999,31164
7200,16606
14169,16112
10253,50631
37356,7148
17132,6456
24700,52788
9100,75899
80267,16775
397,47377
31196,12807
83430,83430
13730,39934
43308,4693
7620,54403
18380,45330
8549,3301
18346,24297
6680,29330
45378,16896
5517,11972
7135,32491
13915,11852
14676,14169
43796,16371
20551,6734
18215,8712
8547,55573
38513,16775
33067,16444
12096,42139
16371,63044
11652,11852
16846,25729
50649,4344
3234,49861
4677,21838
34499,16444
43696,9618
16444,39816
22616,4448
11245,7325
9100,86780
14137,60140
19233,41246
20945,46392
21375,7135
14169,14676
30908,11852
18328,20551
215,321
6945,7885
6680,62161
14066,23076
2962,3301
8884,19354
30137,7885
3913,52788
3057,2535
14137,28184
14219,16329
3301,13796
18741,85882
17502,64241
23165,7433
27727,16371
12533,14066
20660,6355
12807,41552
12681,12813
14066,14683
706,39577
6680,81620
4962,17464
7299,55708
16330,17403
18619,12003
16371,20017
10561,7433
463,35273
7885,53824
948,30076
6399,23509
20531,42228
12813,15119
46238,4826
23842,16444
199,39196
23842,16371
14841,14066
39132,22424
127,168
11852,15885
21282,24862
17861,49208
14066,12898
12807,17813
18617,36792
14066,9978
17066,79405
16330,32711
2718,48595
9021,23573
17162,82700
20889,7223
34697,11852
6861,24834
44584,17726
11679,35075
6586,9068
13804,3301
41257,62565
6158,383
20110,17607
17561,27016
7436,9268
9273,10253
39825,17301
23360,40700
24428,39577
19888,80669
47377,397
8340,10398
28125,18617
9100,78018
24351,82185
5705,5912
27179,20473
16747,62785
14066,10426
3605,50231
42604,24834
22966,29444
13915,16444
14066,72625
34697,16444
72463,14219
34267,17132
62565,1743
11852,12723
25259,23503
25809,31349
3301,11857
17408,81863
23537,68279
20810,65048
16444,18703
22061,17055
13730,19863
28847,11835
14066,41622
36730,14066
2262,49000
24715,7958
3181,38380
26022,69141
15080,14501
16061,14066
16371,26170
377,25741
33233,17440
14600,60771
29340,17038
3644,16444
5517,31391
13464,12628
11447,85455
7885,35706
4344,1307
14066,25916
7526,10253
20180,33665
17809,16846
4038,20500
11852,14683
56450,7325
27361,47793
2441,1617
23068,17679
8151,82795
16444,26366
66041,14249
70939,11737
49912,14066
14600,60473
6492,23503
33249,17139
28083,70851
34307,17132
86447,29091
40987,19475
40561,16371
16600,16444
12721,11852
19934,72208
19888,76100
42581,17561
23943,20826
3442,3234
10253,75030
38570,11852
22095,16371
18652,12003
12457,11852
21691,12807
6441,2130
37522,7885
16060,14066
12807,31418
20067,16371
14066,11041
16501,38532
471,18526
35582,7699
1744,2324
7885,8641
26572,16371
14999,77073
4962,39629
59034,16371
38616,14518
7865,20824
16706,66010
6699,6352
13604,3301
20473,43639
4163,10253
19528,22428
19998,5608
4125,3609
16790,16806
19698,12807
31882,19233
10253,8380
23076,16371
83756,25710
14066,28121
23452,4381
14357,65917
6590,23537
25004,20500
11679,3902
6307,70269
11447,85038
17055,77081
85882,18741
7325,20708
6666,73762
38051,11754
11955,23466
30007,7885
23020,20007
664,64479
12807,82756
47938,16830
11303,16491
14600,30851
43126,20394
23504,16444
18363,11025
39957,16371
62747,85272
6468,7885
11852,12457
24565,11852
44194,17726
16444,3607
5517,51666
17132,28699
83858,14999
22532,40160
26791,16371
32976,16444
16360,11429
13504,16444
17243,84341
12807,35054
70393,476
21691,74443
16629,7089
1154,23257
32176,17561
22170,16639
3607,16444
16371,42199
42030,18086
71366,4315
10375,7433
26110,17038
6337,74945
14600,44421
16444,43319
38056,18773
13605,11852
2636,2262
655,17561
6441,61231
21366,85351
10253,11407
20824,14259
4147,199
4316,29091
14066,8370
16042,82097
44629,19233
18215,18105
39275,14600
45645,16747
24845,18106
11727,10976
29543,7620
56339,7139
17166,16444
26294,4843
28381,77190
7494,30611
14322,30242
41004,27148
16042,4143
19293,8151
7223,42623
31004,22966
16371,19378
25769,6337
30406,17716
18741,10440
16775,32877
7148,56193
12348,61292
7494,18754
25688,28381
4962,17148
16402,62451
25276,18617
26261,7787
11629,18363
11142,20766
2284,40160
14066,29181
15140,16371
27968,52666
60922,16444
1701,8141
31362,22966
19233,38715
3301,12120
4293,8223
14066,12729
9100,76756
16444,35630
18692,37939
14066,16704
10446,10253
43420,20473
15697,14066
3468,3234
60263,14098
3301,72445
41587,84701
14066,27024
13703,18864
18363,85429
7148,37356
16896,38085
38523,27361
14600,61923
14066,50403
20828,16444
13299,3301
7810,49704
22457,16371
4510,5907
20531,16484
7513,25588
11754,31992
28356,14137
17243,38203
19789,4734
16371,30329
43661,12807
28699,17132
18,15189
10143,19634
9291,10253
49901,3234
65728,21780
20331,24834
7513,10898
14249,22680
29496,21626
37275,22424
16371,77680
42233,14600
63653,19323
9232,7513
2422,2535
32990,9100
1172,48141
32035,948
14219,16149
16775,42642
84532,18183
22942,66563
12813,13611
17561,30201
16405,21048
17740,16371
50212,16371
26225,23466
32843,16330
6680,31050
21961,8791
37933,19233
7148,42810
23743,52642
46332,27870
6666,49965
14600,75039
34820,18086
43191,17679
3301,13120
19746,20604
7299,78166
17243,36749
20473,64856
16444,3611
11835,59630
21274,21166
10514,11852
18363,11629
14066,30925
54858,11700
12813,14623
19233,27508
23161,16371
56271,14999
4962,52696
31705,16405
29181,16371
29983,11835
2354,20236
38715,19233
31418,12807
71605,7494
812,814
40531,16405
19490,4315
16371,79368
16371,8147
1172,48064
18741,7795
17018,79042
28381,82891
11946,45959
22758,463
6666,72507
9400,24834
6680,8409
16371,33690
39923,16371
21626,8500
19622,18773
17384,83500
16338,28847
6734,20551
32543,16444
12807,37674
13951,3301
2048,18203
6352,53009
20698,19323
3646,16444
43639,20473
11679,10877
16444,42763
14319,56339
948,32035
16371,63691
14066,40928
14066,60412
2435,34130
10207,7299
7795,18741
32339,17237
22424,71083
45400,11835
4344,20444
6586,13377
77330,19382
45345,28381
45562,13730
32910,5517
4005,11805
17393,17132
42189,7139
16405,41601
33509,16444
6217,25378
48501,12628
29182,19389
27732,70590
3234,83164
22616,85423
84703,18260
25531,17139
19644,65727
11579,16371
21211,75196
14600,72084
40568,16371
17502,35891
5542,53776
14600,37784
11382,20824
27585,39577
4344,41103
8999,23015
45637,19916
21224,14930
16371,33843
32407,14600
5517,51293
12859,22898
16571,9100
14219,235
20824,38606
4903,16830
20473,44573
10143,5970
15716,14066
28381,42038
7885,23352
14066,11275
43271,7885
19933,65088
20824,21432
4178,4315
2776,6666
25741,377
36548,14600
12723,16444
29781,16371
16371,20438
4038,3519
17456,4647
11727,67541
44125,16927
14066,11852
37112,19323
36694,8037
15166,14501
24507,10525
24593,17428
14501,15235
60666,16329
11852,57436
12723,16371
16371,33837
30520,23503
6680,62376
28873,22205
62565,10966
7299,55575
34032,14930
71907,17132
18153,24307
8151,30961
29476,11700
3679,3301
11026,7513
38056,22355
19746,63748
21780,65728
6337,30708
1911,22700
17556,23743
8022,21811
15068,58230
18453,6680
11844,83974
9100,72909
11835,18521
56745,24342
7958,24563
17428,27556
39269,45980
21626,67443
75235,33186
11679,57738
21366,44469
18839,45392
30280,37384
32711,27158
12747,14930
13007,3301
16371,30766
23873,13605
35675,21282
17456,4448
13493,11852
20667,14930
21462,14066
14066,34085
8151,83374
7513,9286
7494,63596
35851,17055
16402,85849
16639,10022
22700,75690
14521,14169
4714,3234
1659,2214
8707,10253
6352,74348
14600,25715
11946,29091
15539,14066
21626,59208
28964,28381
66601,17088
98,7561
16444,18401
19601,16371
23867,3181
27369,17132
31694,7325
33190,4381
17370,20824
18741,10348
18380,5724
15900,14066
16444,12898
6680,45051
4344,86053
12378,8019
175,127
7958,66445
16371,15140
35706,7885
4898,11852
22424,42066
6337,52760
14600,25816
6892,6352
4845,85477
16444,15885
20531,25373
1165,6352
7144,1154
12100,148
16444,41471
14066,20914
85360,14501
15341,14169
70531,17162
18773,2266
14195,61112
45292,12807
13694,3301
7148,18879
16746,43698
14704,14048
23537,5085
8631,10253
17502,71328
7319,57148
22233,66055
29444,22966
13843,16896
16349,19354
51489,18346
14742,14127
10253,73978
14066,61495
18741,30225
17050,38203
4315,4180
14169,61210
3234,3442
25812,16371
32946,12096
49059,7200
20824,20411
8223,18215
16611,56780
16371,28453
6680,83046
18897,19233
74553,22042
19233,84656
7223,20889
4301,4481
14071,17440
16444,23100
14066,13116
7325,56745
15025,16371
8751,22750
16371,20781
14048,79166
1510,11039
43698,7297
72155,16501
19382,77330
38260,16338
12348,60732
39269,18252
23537,49758
13611,12813
29915,9100
12807,26945
19601,16444
20303,16444
14600,31349
9644,7299
7144,1307
21269,19323
42197,28381
44223,20315
7645,15068
7135,73832
1172,28429
8151,44822
6680,42853
36623,8037
14600,36693
18074,81841
24700,35891
16444,21485
7620,1633
4293,56549
16541,8037
30234,16420
61009,14066
10253,11310
34241,19323
3881,14066
655,13730
14249,24344
9466,24227
1135,62985
11754,35022
37314,13297
30437,42410
42550,19389
19323,26258
35309,45698
32389,16371
14600,69236
29852,14600
26374,70385
16491,23524
25419,19888
5171,7139
9100,66419
12807,32965
25531,11844
14322,29327
18031,71564
23932,9100
18921,16042
7789,17243
23435,19233
15352,21691
18773,29498
28853,18074
16501,85309
16371,50410
13715,3301
18617,70269
42038,28381
22424,29651
6610,7885
12533,16042
45226,16846
18363,9346
37845,6680
39269,16586
10514,16444
13950,14066
22782,9266
9268,16330
22898,65428
14066,38306
14253,27139
41292,17561
7885,43271
81744,21626
36339,22205
39765,9100
17132,34828
1418,19263
14501,24454
7513,40065
16444,36051
13298,3301
23133,5517
17237,76928
16444,21957
10039,16371
19776,19323
11857,3301
16444,26999
28121,16371
35759,19382
3902,17607
60420,16329
17573,16444
25373,19888
16539,64688
17243,44643
16371,33559
29832,68926
6586,6590
16143,17679
39193,16371
19323,40154
33014,6680
16371,14749
33603,24834
14600,84283
5705,6257
3301,3467
17230,6680
23443,14219
4315,3923
15369,14169
2473,6680
23301,7135
21114,14066
5895,5705
16371,71383
42817,8513
26971,5517
20531,32789
12770,18074
7699,38366
15724,24972
15383,16444
10488,7513
19614,17132
14249,36558
14066,16756
13734,16371
67541,11727
1462,3324
40704,22424
16444,27612
20473,22412
18268,78793
948,22388
30542,17561
17685,52769
7649,17861
36681,20531
4448,16243
30559,18617
6666,15227
3234,49905
32989,19323
14169,14521
322,476
43157,6680
17878,21666
22874,26257
19644,86449
24227,18622
16338,23172
19854,75949
19868,18049
41723,37069
49644,4744
16338,37234
37654,6336
377,30800
27070,14205
6348,29383
7649,56626
23942,16338
8746,16795
11844,82419
16420,84315
75735,12598
14508,14319
36738,65798
64566,11805
39748,16420
8019,16815
170,17011
17114,24584
20826,30318
17243,268
49665,46108
4744,67525
2178,16669
14930,18184
69229,22085
15167,16678
19752,1880
18145,20659
17203,76737
21419,65798
14009,61278
46108,67170
21505,19074
14076,68046
11661,59175
16599,81431
3413,3609
16771,16829
20362,33238
85821,20314
199,336
86907,28096
16338,36113
16486,22075
4286,46680
18203,50029
19259,29666
33785,16924
16775,85051
22686,34125
85254,20444
17243,45107
24227,28059
7589,9831
16611,85020
77961,6586
7173,16790
25429,5250
1871,1871
17735,63025
41456,16926
29260,14076
69533,22780
40376,23668
32698,23300
32607,19263
21046,74130
16848,76530
11727,76269
9728,76082
17189,39201
16537,27900
32951,21725
16338,68488
23537,6987
19964,80108
32740,4510
16473,38428
37343,33182
16795,61310
17114,76860
41746,148
30793,14500
10649,6586
33104,14253
38559,11727
18145,65384
11727,20387
16338,25733
34474,8223
3609,50220
20916,47919
7166,16790
16217,14610
629,47629
20826,39655
41645,16338
1871,66107
12159,85402
35852,22616
5519,52251
78366,4526
