supplier,customer
3205,1491
1554,48408
72647,11810
17595,68314
14623,12813
1658,41303
6666,64541
17476,12748
10809,7337
13658,5853
11688,57891
1587,75273
6531,70936
68050,18308
11265,15375
16321,27597
16599,54174
17080,70375
33878,17080
18636,73657
7595,54577
13306,43586
54597,78296
3161,1516
19807,81867
18523,79530
16790,10990
37114,17008
25773,20036
21498,617
32924,5530
5295,25283
20652,17558
14009,16753
407,56336
18869,64855
8567,40314
20438,16371
16920,17383
16857,51500
12096,42139
6916,11067
17584,16444
18636,64660
18309,77070
17204,6307
2750,80923
11688,17206
11852,15672
9554,2710
20732,3771
20056,45474
24667,19034
60728,14112
25222,74338
7621,55865
12241,11727
17072,18497
25512,5283
18248,16015
5760,77923
627,2234
42159,19505
46273,19183
18826,16976
12457,11852
22913,30877
5956,8028
74994,19147
30762,40187
27215,28172
19683,19777
21544,801
30917,16823
18438,11818
6968,6368
22095,16321
17079,25799
797,21994
16850,61231
13994,53629
10076,16444
23603,17037
5971,21913
34617,5283
7145,54379
7180,72894
33417,10263
20500,17627
66600,1682
18752,5777
4750,39444
11735,57916
1060,54679
13825,11704
22223,83199
13032,829
7051,16627
4407,50588
6939,22121
11947,11958
24227,39284
16330,1713
45487,7226
4304,4399
79302,17561
24399,25971
13843,16896
51916,7952
7319,5212
20473,43639
18795,22054
17467,28487
52839,19724
5420,4752
23308,43370
18706,17303
45512,14930
5655,17829
4815,4814
18074,4334
5909,5508
1756,1516
14175,11351
44158,34844
11294,7514
79575,31839
4304,4341
15443,11351
11624,14183
553,5881
16623,82755
21915,56865
16923,32523
16988,27043
8944,18205
20564,74112
7049,16648
16366,75607
5525,6174
14219,16329
41307,1383
16435,62360
38245,4443
22959,66577
14021,19646
2117,14464
26652,32877
77674,14076
45986,5760
3497,29803
7175,55671
6898,7121
23873,13605
23661,62184
12153,13879
20078,10843
16774,25781
19708,68583
4904,203
14541,75531
23927,10484
16861,72367
35858,16448
1218,7713
4380,64928
15888,14235
27643,18523
23444,6276
4382,35026
18857,78957
3234,49861
706,16868
19273,39668
11770,58463
35576,16338
18886,86092
11958,21202
1540,3090
45987,86569
8357,28076
16822,28438
18757,32557
13532,12132
27547,18145
16371,27278
23719,13110
66447,18141
5191,18308
12184,12707
82516,13537
49882,3228
18288,8670
36068,7221
16559,73554
1553,1718
1218,17646
43826,11679
31945,18026
1185,48140
21200,13690
1516,16871
31160,20327
17673,14888
13232,20843
22151,11925
6452,7121
18012,3759
1696,19724
27566,23257
30171,28096
5158,6506
38825,11780
21938,23497
6301,53056
7175,9511
7588,20604
31966,21054
43118,18532
27906,21049
2476,79850
16444,17740
11426,16508
12358,5990
7183,58316
13032,28218
13548,68465
36694,8037
1516,64333
368,203
18346,24297
3177,2811
14541,37658
28584,15156
20933,29399
19167,72489
30483,23992
32725,22686
3607,16444
19694,77480
119,23537
7645,46757
12807,82756
13658,13937
4730,77525
17037,35848
8404,71858
41069,4510
75040,32955
43380,17086
1410,1313
18308,5062
6469,6842
18642,11688
16627,24829
3301,57816
5022,4906
12442,60611
38014,16851
10044,17034
19749,30555
43590,21350
22170,16639
25894,21095
86131,16670
7297,31894
14764,15064
23937,8711
609,9454
22310,82351
14182,46220
2551,7862
11351,60355
17646,39928
7713,9206
62,83
77652,18215
5082,36749
16848,27301
1202,1192
7557,7280
20228,24580
1437,61641
36092,29766
182,239
17683,4410
8141,78731
43689,84956
40614,6336
7898,16417
16761,78966
7586,16751
6307,74919
7165,26992
7090,6333
31881,5603
11852,12457
16965,14655
54620,7121
7694,6586
3835,4382
44194,17726
17572,85365
41644,17759
67705,16756
485,445
17072,67705
65913,12239
38127,18958
35713,17077
3354,38183
2917,5970
20933,26992
18188,33374
33010,18256
1716,64451
23118,16444
17561,85860
35237,13658
36813,65689
19622,30848
12598,77600
7757,40710
44259,11706
70097,23047
15881,18626
18363,11025
16338,21147
17473,36321
16523,39262
3467,3301
22310,12885
10253,79647
20268,9376
24542,20036
8685,34828
31055,6333
3901,5249
14463,83261
7540,16256
4140,3609
182,249
26377,31511
36771,24780
45528,23537
14498,14063
664,18308
827,831
6968,18908
15728,20933
4148,78037
15465,98
20007,44331
59566,13658
3234,5077
14919,8957
80047,57014
16539,14397
7280,8353
10658,28490
1516,4096
5521,63512
14360,16557
40753,4291
19887,76058
39093,85789
25646,25544
33200,109
7247,8757
12767,11704
16003,16850
12372,17638
45082,9740
11958,44623
1191,21862
13515,7578
2249,2535
1179,1722
14198,47789
18593,17901
1675,7836
11727,13222
14376,12071
26633,14219
8855,33910
82567,5182
38690,13658
16542,26109
67335,14620
12354,11791
11705,16574
822,861
34907,10263
3609,48912
6301,61745
17995,37135
15620,14358
18259,26898
14163,38540
18908,27235
17182,54027
21689,33441
71319,26770
28521,24834
81083,12807
18945,31534
8515,8086
4135,3233
29438,8252
16656,10295
31594,14729
16499,72000
16524,80197
7245,45752
19304,67408
7245,37935
17531,13232
17139,73383
7343,55230
32035,948
30040,10989
23980,26098
14501,20007
16666,19347
23842,16371
18803,83955
4415,15241
50123,1057
16998,19694
13518,14130
16918,74003
1299,1178
6488,16341
10467,8756
7846,49416
19227,5777
17467,33274
8610,7873
7148,37356
861,47869
17162,80267
69483,5182
7159,56675
11757,50554
3442,3234
36211,8685
17806,63070
23699,69433
10510,78595
36660,20433
5525,6115
11686,58893
40425,24859
1586,11942
8027,7241
7132,10406
23719,79982
3047,20396
16677,11686
16460,8873
10392,7137
8089,64198
16433,80068
4163,10253
21077,80383
8916,67129
1627,3458
45224,16779
29778,15487
12749,85063
3490,50353
4448,14501
52187,8310
10253,8520
7241,54492
9614,4190
27443,17869
6534,68208
16838,37989
27585,39577
12845,11704
30276,18239
18790,72424
3535,4315
70671,4304
3719,20263
36131,34357
22329,16539
5063,69864
11706,13102
40832,5673
28423,71145
4361,32880
16497,74739
11678,18740
28074,13658
19791,25399
1081,25380
28530,16443
9625,79424
22642,27639
27091,1516
16438,66415
11821,12977
26935,14219
1090,6526
3550,11174
26534,24355
5386,16613
5249,33776
17456,53161
29993,31538
34562,19807
18275,81011
16756,17072
16705,38804
15054,16539
11209,16425
13658,67274
16718,48501
14433,7920
2213,2494
8700,73043
34567,36974
24706,84621
111,46994
21027,21352
21095,57939
16756,36170
377,16551
16517,377
7862,48501
491,23008
17265,1221
18757,12880
16892,39380
14730,18590
34810,16761
37197,5022
1433,1719
13915,16371
5862,18346
24227,35911
13658,76402
4135,86881
14613,48501
20493,74939
10645,7267
9948,8256
7920,55224
37315,19323
26601,11844
23449,16330
4293,10993
7223,70552
3525,66983
3631,4044
30406,17716
16622,13707
12467,11805
11849,66493
31211,16316
11681,25888
7112,8987
42703,12188
262,352
4018,7175
16943,32988
1516,38838
13900,11704
18269,78128
14169,15341
14541,68589
6961,6349
22185,20165
37193,17008
46639,6868
19724,11735
23466,40360
1084,16395
33761,11808
11704,13553
5530,16454
16425,42662
23699,18345
8312,23692
1185,48130
20314,39788
14130,1083
36506,17637
1605,49636
16918,86422
17092,40117
27073,34148
17246,24440
11661,58627
5609,6425
29744,18688
16948,58313
17649,3385
15120,14588
32379,29529
2093,49822
22490,13867
38415,24000
242,26821
32265,18523
21797,31092
11114,7110
21663,28243
5705,5912
20290,11791
16395,74664
4826,47688
3525,11429
5295,51990
14066,16087
706,39577
13658,65217
22493,84439
43141,83853
18305,22124
5249,54094
37964,5158
33148,7165
11661,59402
7155,6780
17008,74615
6337,71147
13658,66379
6301,63015
22092,7247
2053,1519
1784,67396
73912,5295
44584,17726
182,47164
2058,14541
11780,39701
13915,16444
617,47587
12979,16332
17507,68489
74907,16599
3406,33622
1696,59273
22025,68627
4418,65731
19616,34320
7300,28675
62590,82001
9209,57013
16869,11195
16918,79044
29335,43562
51397,33427
30098,17008
4962,52696
19757,71313
17485,3963
28483,26939
19675,17078
6301,52798
19472,37504
16420,38723
11893,66926
21155,43100
22682,55881
29599,18456
4436,78737
83914,10263
36874,16338
30738,19039
16622,9451
16832,11986
10613,8815
12003,41423
14260,43470
65710,19233
6816,48319
1317,2192
19919,22205
20777,28957
42651,16969
6111,5530
21350,43117
22308,61361
16417,62274
17020,14319
8151,82799
24938,68238
5190,44335
10256,16501
4590,4520
30581,19492
28582,16341
18935,6328
7343,7245
7862,83279
16461,35832
37188,1828
11704,5856
14662,20545
34696,7238
9906,65398
19477,31439
6802,6341
4077,11805
3301,12120
4381,50763
23257,32546
7862,10353
18772,23155
24062,18176
7367,10265
19807,51349
7112,56536
825,894
3234,49881
3802,78614
16623,85398
46115,5710
43818,9744
5249,52164
17114,30289
39957,16371
20400,4357
36915,20851
4736,76972
27905,14408
37235,18312
19749,17483
19135,34667
33181,7862
42681,16815
3824,70771
52576,21073
17090,83464
32985,17079
49901,3234
71844,17411
28002,22205
11660,32850
38488,79607
925,47856
11707,2664
74104,20564
14235,16143
17114,78441
42774,12320
49915,5501
1627,2659
19453,30848
23498,26754
9338,40304
16341,7121
52173,5295
3650,3117
13658,12631
11677,43290
28656,36339
19037,14076
22275,25399
7343,37718
7297,9760
1279,2000
5193,5022
46088,35245
32990,9100
10489,10263
9327,8097
797,1022
20236,75082
79355,83282
25793,16445
4758,4827
18841,19232
44115,17303
19232,20838
21543,36045
18493,6307
37506,17132
14600,9115
13548,81647
21360,21528
7280,10916
35203,3653
14006,61534
80619,65477
1585,48612
7713,7560
16636,53552
19691,13110
11884,59220
7824,65699
7431,35742
25985,44212
12991,7325
16428,50662
10559,74292
37161,11727
19132,27158
19810,17871
39199,11808
13658,59137
9100,76756
7138,54602
11773,57716
22410,72905
54337,11660
17869,43382
76782,18327
17488,7885
42963,23985
17576,62934
13094,64903
8256,54865
498,47541
11690,8115
862,22221
17420,29850
7481,4448
48782,21582
15488,53410
53429,8756
369,4442
963,22819
16857,69683
6328,8000
16959,74119
83230,2811
16918,66605
4448,14552
80849,18275
16501,77038
43395,16526
23571,40331
11661,58947
12858,11809
7112,53345
14472,68456
7239,10587
16470,24954
16338,24056
13464,12628
4361,1316
35669,30352
15359,68082
15464,68466
14109,19876
13658,80070
33087,17243
16629,7089
10442,16508
40424,46042
46316,16330
16417,40249
18796,68576
7120,53402
26318,4334
22167,16056
4305,33616
45671,22326
39046,16682
45646,8556
41649,4484
23780,84116
16627,6639
16481,16444
19993,3775
17080,17370
14747,48086
16706,15071
22598,40187
41998,19449
23635,9938
25536,1081
6301,61956
2182,84188
2580,14006
16948,23124
7110,8168
28864,16846
42214,19419
16901,18778
15893,14666
46009,84140
17126,16604
31583,11677
7108,8940
16371,54925
20688,11519
19964,5343
14169,16307
18171,17225
8885,7427
11762,15480
63819,18869
3157,11735
18470,18026
7175,11657
20296,16857
2213,20846
14171,16982
19791,83888
19263,2782
4547,931
42418,1610
3059,1102
11696,58318
16690,6455
11844,9550
3735,1784
45508,5587
37651,542
17595,71207
16803,23943
20912,6300
4858,16851
35827,16704
3505,67763
23590,11174
34540,35358
5163,5022
4038,20500
18346,24371
4288,83385
1323,23071
12320,23918
819,15297
27370,17411
38120,22686
6769,6803
463,7297
2833,19518
1623,2476
23699,25448
16497,73810
16704,32893
35991,16704
16338,19450
5532,52290
17189,32794
8113,4894
41274,7115
1084,371
20507,6307
10632,14006
29092,20526
7899,28023
11705,11876
7846,49737
20813,18015
6950,4071
19749,13377
12494,58614
9327,8401
15837,17595
25825,17167
27481,19380
25846,6703
1075,17991
43172,7131
79783,1508
12661,11735
16499,40089
18673,16454
13658,11959
16532,67838
42069,7221
5182,5158
19231,24289
20119,26314
13995,61789
7645,10970
19643,30549
10227,6345
7212,5082
7112,53465
19757,25856
6306,42797
36862,24505
11165,3522
16918,85865
20875,13753
17844,17765
53291,4384
9745,63065
5249,51359
19380,24444
11430,71734
44683,4382
3419,29666
16371,55327
7885,54021
22890,16387
3123,21582
44775,20551
183,47170
17796,85081
2144,2386
1218,7280
32112,14124
35543,28973
7331,7133
19157,8455
7713,9320
9619,14407
44707,16842
5360,18665
50964,16756
11794,26620
1083,14130
33224,19897
33261,16892
1605,8019
32203,1516
4754,42377
15516,64918
17776,79851
6566,61934
164,42159
4836,65268
5070,4493
4288,81916
7120,21325
52690,30848
18188,69484
13133,13658
8638,7110
79106,4038
7583,27761
17731,14560
58653,27361
11773,64833
30178,21015
17386,62788
11678,22081
16959,44579
21642,19034
3399,7175
12573,8916
33306,26082
39880,16972
54348,16943
3041,7310
17079,25229
27521,82403
16779,36004
17150,62950
15048,14549
14708,16297
13658,74511
2435,36060
14934,1419
4762,5267
18188,28601
64711,45653
45797,28618
9100,16571
4493,5459
17090,62609
1617,3122
16524,72229
34097,16626
7589,69418
14796,60055
41246,19233
19830,18244
22085,69240
14407,15003
5249,17205
7684,19226
19294,18272
17102,45744
30234,3759
43436,17185
51397,58278
20314,70391
22190,45710
6672,6345
4135,22365
24540,20059
19897,78014
4796,4125
4743,28764
22019,7713
12824,11704
23087,22616
2198,1784
13658,30090
32898,18188
8950,20287
8916,71276
39327,7226
24958,63353
14024,60104
14297,60252
11757,4303
12102,11664
12370,16622
5623,51814
21432,23980
18608,41583
34841,11720
18401,16444
16439,68083
14024,60585
11835,52630
20036,2029
16626,83707
22523,39977
4656,14105
19657,74523
16433,74653
42398,14091
22733,16368
14111,24078
16622,30943
14389,12582
17476,13628
7949,26657
18545,28231
37203,30501
4814,21080
9132,14256
8249,7112
16755,36948
5907,11849
29039,17806
7144,10135
26609,9393
377,26072
11977,16285
70741,20843
2476,1968
15977,20410
11964,11704
5609,4857
31192,4796
5080,5295
8882,46906
80669,5542
1102,3736
14010,83605
3609,3531
12802,11704
11849,19543
17749,63035
12748,17476
33762,7862
29180,7919
1605,48728
16364,29278
10937,16790
3690,38113
43260,23297
4762,5000
16452,69299
3510,35749
55222,3880
4866,4493
1565,17371
31864,16756
1060,10343
5696,3378
16627,85772
21200,36782
73067,19887
8340,7789
63077,18004
20119,19661
10697,3609
17183,82245
19853,24154
1516,39510
16765,25495
21178,22153
12682,32292
79652,10253
617,22413
9957,17713
21073,33597
4333,20564
11644,9685
10484,40837
8338,7427
14888,235
7226,84671
18773,19622
45538,14930
45501,55872
9103,16332
7873,54884
6481,6375
22907,19485
1827,11898
6494,5182
22205,53973
7183,30439
14932,14169
2346,1696
9263,14256
23212,75007
8756,65333
7194,41173
16960,61950
5972,4407
18280,14930
23966,10814
32298,17243
1658,36377
46104,76130
25013,86005
17066,22930
19757,60919
16253,11849
14109,844
20551,23055
17293,12583
42253,14305
19757,31167
16627,60262
7052,52822
6569,7155
11705,20253
4974,62064
23482,16608
5555,5553
5822,5623
1384,1356
68665,5022
21106,73806
53724,7175
51168,4778
3656,45426
82318,14076
13993,15652
50911,18351
16842,29707
30790,38876
16918,71801
21954,44161
44364,23221
15990,14028
19965,40246
30918,16960
14754,60055
4958,24991
4894,31321
43446,6347
10481,7297
1170,51826
72504,5169
6634,27616
14888,40332
18261,14166
24690,19147
17944,69293
22531,26757
17243,23857
18857,64814
34389,18249
11486,6586
5057,45260
3513,54754
11810,68802
23548,170
17810,53953
6690,6397
18456,45083
1696,2149
16501,74002
18394,26752
11704,13251
29539,16950
20824,71889
16927,17281
11958,56684
2433,1587
16501,40991
7782,8756
18772,19921
22816,13537
17634,83607
3085,1519
22925,25893
27027,23139
16489,18417
7131,61260
61100,32195
15803,14466
20490,7247
44759,16746
10204,7862
65075,20838
25319,124
10476,8256
1511,2014
14358,15049
16972,21493
11661,59705
18975,17037
7139,30403
6301,30463
19056,41773
2788,1827
17493,62917
11706,9451
6344,9618
9219,10253
13658,12542
19886,6586
10843,26620
1330,1437
17331,63253
16972,34512
3537,50087
635,647
65477,36468
14102,37931
6948,17713
14299,60427
18474,63477
8855,54035
6658,21582
28895,19380
31582,48501
2764,12874
14305,61994
28390,88
7280,9337
16842,24563
16627,53460
19111,27220
31697,19915
4762,5347
17102,62619
2959,1060
18231,37734
6500,16627
16532,70371
8308,7765
5250,16454
43704,20314
11852,9115
3865,4086
862,840
463,65958
25316,27732
377,44449
43581,47898
7427,29622
7774,54033
37813,16395
466,47548
68999,14059
79794,14076
18795,17880
14624,16851
70236,11706
15498,1069
20078,54271
18626,29772
23537,55544
17456,50639
33632,18908
13658,12158
27512,7110
23758,14031
33865,17473
31270,5044
40117,17092
111,46986
17595,85225
14057,60910
16404,29850
68325,43980
27368,16405
12213,526
40107,18927
16329,14292
17378,40808
16790,11358
14011,17203
32636,17440
67070,45656
16622,57395
30501,72913
20526,12843
16499,80490
9268,4894
14210,67634
32653,16499
3802,71232
16847,47648
24507,66152
13548,47551
12108,6868
19509,17510
11592,5249
15893,3977
41393,22642
19616,73422
26819,11852
24862,21282
77800,3722
18086,9108
41731,12320
6916,6022
8855,7865
29580,20843
86682,46042
15653,14130
75523,14021
19152,16532
50587,4398
67521,16976
7484,4481
5517,5171
16372,25655
8756,66086
65477,80624
7209,66258
7368,9919
32099,19682
1326,5623
17077,77273
6495,42946
36119,14063
11700,29476
35452,20433
39530,19178
83413,16864
5065,16756
17754,13753
7194,21954
16627,3856
16751,17810
8503,16425
19239,57527
14108,61828
39644,17726
17963,23980
4744,51063
7846,44639
5687,78597
1334,83287
30630,17167
1206,1198
20119,85253
21913,5971
16499,80285
16321,39816
8141,63388
11704,13198
1981,21073
16868,68578
25336,19530
18157,79506
14198,61912
1020,825
16444,32543
377,17953
1540,1738
30331,16756
43156,18532
24834,69000
5041,51046
14389,11975
13658,12837
40930,18908
48456,1519
30409,3
37118,2833
3966,3533
28105,26097
1692,7481
13532,67157
62923,5753
14169,14932
80206,148
40003,24506
5249,8536
1696,59825
21189,14983
14127,61001
1516,1784
7446,27720
9286,7513
18667,7343
73799,23143
26830,17634
12287,27139
67165,2449
8203,52788
84922,28096
42657,17114
6307,38507
4520,4590
44293,17281
16842,26955
7202,10346
17561,25353
33539,19616
2468,4418
12061,58230
3497,17485
14097,14063
7252,53595
3162,2012
33823,13658
5404,11770
10510,41982
39766,17203
69473,23699
16557,22544
38742,35378
10216,22365
7299,22348
45454,18332
11696,59676
1583,49384
10001,10097
18363,7371
632,793
23537,16367
3631,3520
3041,11707
43769,6586
21797,11958
37473,7586
35655,16438
23400,60362
7131,18326
11366,346
21957,16371
16678,25003
11923,31672
7436,7824
5295,51792
16751,85456
67853,85123
11817,11991
22233,78730
18176,65129
85,9625
2549,18733
17308,28704
11660,59733
16444,15672
30,46910
5249,22895
4309,6728
17248,23668
11686,43984
10869,7305
17768,64699
16637,73770
34185,41587
22221,862
4323,4593
11704,58246
44442,16414
3804,3609
60888,74017
18439,45654
35237,53861
22539,47435
45531,17986
7919,73997
43475,23882
6479,6666
14785,1666
111,47005
34623,17132
12284,11704
49081,11735
1982,1519
5158,52342
2361,7252
17308,85958
14018,80135
14069,23678
806,28537
6301,59021
7316,71739
14522,16599
1317,2132
21665,30089
78948,1057
7108,8073
6301,7177
37958,20007
900,819
35438,18974
24291,44990
