supplier,customer
3312,3228
42512,6481
21505,28056
377,80302
28111,19449
11661,57633
23055,20551
17364,85543
8810,7419
7295,55731
3685,1524
7136,16468
30834,16329
14024,60886
26461,34667
16643,71070
10510,16608
16960,82392
18189,44047
23960,19105
22020,5753
45927,17513
31876,22498
8883,53614
16371,15383
9425,19751
31255,47648
24845,18106
31391,16706
69920,18183
4493,6150
19730,85102
13658,75385
18058,60276
16414,76991
3631,50297
37863,19789
15355,16851
12625,11707
14604,14224
42970,15311
80372,16499
8734,7203
8923,64757
7133,15909
4825,8867
4752,5435
35126,14076
6446,52817
55558,52141
45379,17247
45685,21048
9452,14256
25393,40218
1225,6562
28992,17519
14802,60706
79070,17139
6348,40937
6666,84299
42918,18145
8312,30331
14767,14297
16787,3592
13690,16502
4503,3973
8550,16885
18106,76604
17114,78608
21660,11629
9388,8957
32464,5507
11661,58207
43292,18026
7517,16222
19482,6341
7121,21994
7159,55880
14198,61112
11351,14270
7609,79902
31009,19966
38031,16622
4754,51142
38885,7847
14389,27952
19099,41870
1658,38902
7113,30510
4382,3571
16790,8886
9808,7427
16330,46425
16842,81867
1350,2167
4361,63209
16336,75817
19954,21760
7151,5158
25319,16751
12310,11981
16332,35346
4074,3631
14024,41900
3672,4099
11704,80485
14196,34686
17383,20662
42483,7261
2230,67469
4135,30720
11371,17102
13499,12709
40496,18026
29489,18312
332,20245
29444,22966
28737,18886
25252,16972
7919,36066
44450,18231
1519,2667
68988,16774
4125,3228
17607,9340
26673,22208
6421,32144
37148,16486
54505,17034
16371,14139
2426,1540
27489,16321
20560,20433
47068,1713
68904,61369
54962,13844
1691,49283
16790,66165
12071,12655
16330,40008
21892,65818
2633,15156
6525,3015
21576,32366
63517,6421
64283,15325
43746,16439
6634,1391
22072,11994
16497,73302
42014,31587
11957,37103
2377,1519
65477,12429
7175,10026
7112,10337
11660,11724
5725,69869
1063,1079
3693,4324
30495,27534
5002,50963
9305,18335
4039,11852
7604,9327
5249,57287
2957,819
49912,16444
19953,45315
17319,80515
5295,51788
14130,15978
1516,39081
22718,66384
85353,17638
31620,34667
371,11263
19091,67786
49485,1683
14260,60548
36008,7183
43832,24052
11396,7267
1870,1718
1173,3100
14256,7941
6348,42934
34149,4291
37939,17788
619,1418
851,797
24052,46371
17095,37922
7305,13994
16336,69011
7297,10109
18026,31945
16435,79481
32784,17281
35030,12077
25008,2178
6786,6301
5158,52241
16332,30462
14389,66522
11696,69051
43572,253
20869,523
6306,52572
3705,3500
22700,75690
34446,16609
5961,5555
7161,78837
6348,23629
14027,80678
5555,6209
4818,28096
9809,20958
32154,14888
33411,1696
30325,42533
22616,7498
7649,58638
28703,6345
64431,6850
6352,74348
8256,11302
16546,16542
1516,4008
16338,80225
33640,7578
17246,31723
1146,28635
37013,377
43816,30325
21447,17441
37701,7518
54546,7159
9298,19897
16341,45124
17878,21666
27300,4382
38346,55731
30241,6525
25591,4334
8882,13325
13297,37314
1484,1453
32934,16377
16329,21582
11660,26550
16541,8037
6525,35809
23257,83026
13879,13934
68903,46108
16692,18779
21132,85175
14511,14659
7343,7640
26930,40664
7596,34276
17077,7711
26674,34667
11705,13634
22041,16682
14629,21631
19749,9723
37462,5562
45631,23633
11359,1325
16792,18249
1871,5056
6457,50566
14235,15506
1079,1063
12637,11704
13339,13532
5995,5555
18535,63788
28345,5295
15572,23086
10923,17759
16345,33778
14031,53056
17077,58351
340,31092
28767,64985
38743,30062
16557,14360
17189,41252
16532,9846
20843,67435
19115,75357
4407,51456
3332,86859
39513,7203
11351,60941
16877,6022
25971,24399
6807,6368
39513,19915
14130,15583
35183,18790
14593,16706
19099,19386
306,263
17237,71142
13658,12744
357,17541
24904,5970
3936,3609
6663,26816
34175,11705
7436,53671
16959,84835
21760,42439
4998,4758
4821,5026
558,478
35583,16444
74339,61109
4418,45541
371,1071
53332,9156
16829,36565
2846,14152
5116,26909
68992,11994
14358,15685
29148,13993
22905,31150
11678,39540
7582,70143
38287,19147
2476,1925
21337,4754
4845,85477
15278,20800
5671,6171
17144,83844
33575,16995
4334,4482
29828,27452
25317,17304
16486,18746
16336,82973
31375,8556
17203,15289
1841,1519
35091,23308
21100,67068
12224,17314
13470,11805
1419,60021
38331,16622
20137,17243
5225,51044
279,47190
12141,11704
86777,45974
30128,14541
16402,85849
21346,9111
32202,16417
407,56614
13663,11704
19751,55657
5567,45704
16539,37968
16417,40541
30277,6171
14444,14235
9906,8159
29333,4382
4637,3973
19230,18312
37622,7453
9995,12071
24950,16704
8821,69522
30576,17259
20327,62253
17017,5530
13770,13468
21617,7221
3102,2027
21805,13755
34819,18295
14600,25715
17079,33158
4443,24439
31314,35357
3291,3268
14998,19347
4826,5421
7239,55149
16810,39372
1878,1519
7505,7862
17862,75263
1502,48383
85842,17976
18439,83268
34266,19177
21665,5277
27369,17132
40087,13658
1566,2676
21942,5753
43849,16765
16444,16189
16851,41047
184,47115
21483,16321
2673,1492
43035,20958
13219,28917
30453,18700
53850,20409
27364,16417
22779,82914
37882,4357
14006,2580
24276,39215
10946,21940
45069,32124
33683,6531
19348,20614
39655,20826
26035,17351
21505,61613
46062,10471
18134,948
802,47955
12348,60732
11936,58532
7589,73167
17644,32073
10225,16508
5628,51419
17312,87318
11958,13865
22380,23375
16336,68038
4484,4465
1624,1718
70296,7919
862,17976
36834,16444
16746,11673
369,81766
3517,3380
377,42382
3949,3579
40548,26171
664,67501
1784,1516
10368,16508
24276,67638
24369,11808
54653,27977
31612,34667
29841,12807
6869,6378
34130,7343
25590,22163
20691,76629
11779,11688
10708,16366
35675,21282
19046,1313
33358,18309
18417,64784
29136,79424
20826,84519
20450,17351
27833,18908
1170,23111
7239,55067
23052,8923
11600,21054
17077,32379
16643,52556
44215,18497
5249,7356
10649,11958
5158,7041
23126,13532
15641,13993
58508,16629
6065,5550
1428,31118
29423,6348
16851,41886
32985,8312
11119,7245
16850,26945
24706,16288
7300,54232
16959,63312
33833,78268
7712,14871
7308,54112
13658,2519
16321,77399
16918,86324
3773,40566
16718,70609
7120,55196
2917,17034
17627,73231
14024,75735
33237,7279
10438,7112
7279,32362
14124,81996
7379,7568
15456,14604
6345,66070
27117,26117
12539,12682
1605,49663
22163,43855
21481,80830
25260,11553
56296,3354
16796,72930
2182,49597
72261,17077
44280,17576
16626,48189
7416,7112
22616,36063
73666,16338
19239,83100
16851,14182
28198,16371
17637,64258
77199,1090
7075,1090
5710,42295
12334,13658
14389,16183
18583,9100
17204,81382
11844,26601
14708,14049
632,47737
11704,13708
15885,11852
5287,4762
2281,1309
45528,19749
6383,5182
18665,51548
83873,4133
34461,3228
7381,75828
16336,78994
23297,27988
18679,17266
21391,78743
18617,70269
8206,4293
22952,14847
35711,19177
16526,19219
11681,75939
1853,1566
26009,42869
11818,7518
12332,7654
46769,46768
11809,45040
16924,33785
2476,2846
75235,33186
14552,3047
55291,21913
4762,51236
19874,47461
11849,13658
23333,20982
10962,19751
11806,11773
14210,36513
8089,73516
13297,20258
16972,14600
19682,4996
41012,7462
12598,11945
6171,15523
3086,49745
14541,78784
3076,1492
3579,10129
31261,34915
16790,65894
48162,2130
4315,4178
16959,64358
2844,7481
4493,4990
19916,26979
16950,41129
175,127
22551,68548
50959,16589
12656,17638
26620,11342
3510,9846
21874,16969
10499,18634
9946,17627
22424,42066
7112,53379
13544,11265
41125,15464
7203,53926
1521,41739
25773,1146
6301,52799
6353,1428
38032,17034
23783,4448
16976,44646
19987,83345
3802,5250
5705,6257
16678,14877
16959,64252
43567,6666
10911,7144
15369,14169
14629,80595
3522,10962
19627,29272
27576,14076
78130,7110
45150,21580
66681,64711
16950,44293
5562,6108
36624,78042
19247,66264
6225,22034
5970,42699
19632,17080
22481,21546
31306,36782
18993,31411
14380,60173
5249,56180
25565,71448
39914,29529
8256,4958
16669,62394
39643,17485
11351,14990
16865,66725
12236,11704
84746,6348
16650,9266
3613,58209
20868,20531
70388,23104
29742,29224
14047,18445
14212,14305
19110,59975
44501,19993
7112,10499
16959,70747
5530,51674
45678,13753
13658,13491
5392,4407
8078,7453
36259,16972
18779,40921
19724,52839
9711,18368
16349,19354
7654,10315
14235,14769
30154,11720
18532,3494
1198,48147
1333,48183
8141,8480
17493,75582
17060,18189
12210,11704
23477,71785
69652,23699
36475,377
2557,1814
39581,16444
22262,16368
17192,29668
16918,63758
11679,57953
16375,83725
12900,11690
17759,44346
41767,14629
6688,16341
18610,81184
27074,31016
19716,14285
7279,24406
21450,70026
21892,18176
11980,16604
14360,8469
11677,21687
39440,16950
20972,79287
16330,46757
9120,7633
1170,52102
11661,58251
16539,74983
83131,59980
10253,9360
25460,16746
18380,70201
5609,52003
1666,49167
84519,20826
87635,16526
1632,5602
16408,41091
3143,1565
5368,5507
16525,6663
22205,28873
42699,5970
18048,45384
50403,16444
18218,7138
7588,60832
14215,18445
39193,16371
18478,1090
14101,61985
20526,12306
12614,11689
14027,48700
7434,32180
16810,30929
25337,17541
35412,8691
42461,4754
17428,66351
13600,6417
58862,11789
16336,80807
14947,11429
19716,19263
11244,8957
7964,6586
6481,25701
16976,82674
13918,19647
14052,61839
246,195
29296,22642
17976,3372
7410,10967
7279,77648
6891,43646
7645,23449
20387,11727
14127,60983
21928,16667
26833,20546
6589,18260
35374,3722
42970,75603
4071,8044
40865,14378
11935,5655
801,47923
13532,8048
17759,7409
14830,5123
6078,5555
57616,12287
22011,7300
7138,58893
13658,27896
10404,1325
8181,4894
5363,5609
21885,10835
5158,6795
21271,17314
21751,62590
19458,67979
38755,14408
9132,9327
12071,58804
16718,9190
13455,31016
8813,8756
8395,79263
41260,17077
6349,53225
17308,65549
1006,22054
11216,21350
4148,64925
3522,11325
7571,54335
26328,79888
12690,3301
13548,51667
16431,20316
8466,16943
7542,70198
1102,2702
18560,74539
18352,16950
45172,17849
11773,58647
11070,26620
17493,75597
25370,27220
26620,3872
3592,69821
16950,41510
35674,16669
5721,27215
30137,6345
10630,7586
7148,56758
17314,18369
1323,2109
7133,53193
21450,19049
3959,36813
346,9413
14600,29330
7112,56906
16433,64709
38307,7325
12046,57602
29383,6348
1820,1587
5190,19082
1328,45007
28852,195
19396,70486
17150,85831
17561,61924
35864,377
6301,7291
22727,14022
7139,46606
98,23791
4733,51253
16336,73727
3354,24097
7885,6894
22871,5501
9319,82028
17365,69746
22052,16431
69544,16972
26473,7571
16918,74933
13670,11735
16859,20372
18239,23148
19240,63979
7238,54282
6867,7202
19304,24765
7879,8798
19559,43410
14109,44088
36257,16521
7300,55125
18757,65361
20546,2902
11770,57378
16491,8312
18309,36919
9327,7814
40739,22248
70619,17057
36290,16330
32826,26765
18905,22032
16892,28247
16806,11358
7280,11418
25720,17169
11231,7267
1784,21937
41733,28541
14076,25908
14130,13172
10515,4293
6864,16648
4287,5807
11546,7568
11592,17205
21582,21006
16790,79613
43269,11677
28934,16704
16491,23524
19085,23576
61786,14148
18,195
13431,19053
25022,28883
19115,6868
6818,13061
6336,39846
30817,24227
6994,11981
11844,65564
7175,4018
2917,17531
5102,4493
2917,18244
1566,2610
24227,25992
24655,30104
16626,43825
36872,11906
14358,14133
7113,80352
4911,75997
4415,15806
17281,16839
35067,17188
24573,11727
43290,11677
27891,19115
11836,85341
41368,29446
1865,2831
3268,49929
8756,2634
4199,3631
24562,17314
50092,5753
11688,58083
1118,43562
16718,52798
22380,39966
7175,53602
5382,4752
20433,54063
43247,17247
26084,60189
79920,111
46062,73119
17132,34307
29320,12071
16338,79420
33234,3284
853,831
17370,17080
18250,20361
3234,49892
36882,8087
13111,58826
32665,13753
13094,75819
70922,14109
19874,26764
19776,19323
23032,65428
7141,37431
1884,1519
27342,16359
13658,76385
19808,16321
7138,74187
30117,18049
74557,60434
5158,1748
16656,10237
16746,22230
32317,19396
4407,5026
12096,16673
7964,98
24349,81312
627,1995
21063,17243
12593,12674
19751,6486
17638,13883
17238,34942
9125,11690
2462,17249
10144,8310
1258,1453
41177,14755
16959,79471
30,1602
7778,8570
22025,77727
5721,60880
47981,7633
17286,5606
17066,84215
8756,23481
27067,50446
16718,63015
5508,52423
6560,48930
14455,14256
20028,7112
14031,53268
10793,8523
24518,5907
21419,15156
77403,16705
17836,34598
84530,16336
19614,17132
33851,10510
17055,82402
18284,14435
14031,65403
11677,35261
11735,48679
14443,14063
10484,18272
17230,22171
7381,70939
18303,71311
14048,49231
7295,86449
19509,16790
17178,20394
11735,3091
41165,17583
27422,63231
383,47361
18052,19219
63696,61269
16711,17845
1428,84278
18393,27017
14166,18506
16751,79128
19132,10113
16332,26138
28006,18098
18945,19973
19734,84996
30041,18857
20653,12807
1680,1553
7137,10985
5690,25013
83261,6345
30296,84833
18983,2828
40704,22424
32234,22686
17109,83443
64253,5628
5166,4493
17365,43668
16425,9043
17759,16346
1141,2943
20846,1516
14432,12260
13445,10263
23443,14219
11704,12950
371,42017
1710,49758
16371,3726
14112,79697
11819,84374
22049,16559
19694,27287
17090,24550
25552,11821
38057,11821
28395,76054
9910,7159
7626,7393
4826,78087
27934,16678
29731,17901
32883,2144
28932,16586
9255,61646
14098,75688
79188,16508
7684,38203
38066,16322
10670,7885
6301,52870
2861,2100
4135,31920
4754,70713
21666,18945
664,20390
39842,7132
9960,7679
17315,5567
6818,51718
7595,54633
882,860
445,47465
36383,17529
14998,18064
45177,21077
12071,12280
14195,61112
14049,14708
449,47560
346,10671
27639,22642
14105,4599
7699,38366
17077,26741
8923,55657
16718,53072
3354,19396
30766,16371
5249,9513
818,47805
17493,75599
16443,17932
45292,12807
5530,51983
26698,1579
2195,21216
19026,16704
6894,3522
6387,6729
26132,7213
22424,29651
16959,33894
35113,6724
2297,1587
30864,9740
17759,4282
38784,83131
75627,9266
60690,13537
42175,65477
18869,15005
27715,18532
17132,28686
11738,38
14389,45305
5721,71246
17150,14828
18178,377
5237,4743
13747,40652
17485,80040
14133,14358
44915,16521
39381,22078
20351,17058
4690,19263
25792,17132
83016,19806
1670,8921
32224,17246
6848,72807
6958,6481
20084,12577
20551,33839
1784,16871
7203,8119
6337,26209
23542,17243
18642,63586
7226,17998
6205,15126
1057,16959
30583,38135
13658,69764
18056,5781
35706,7885
6153,18665
14389,13162
40043,3525
806,27103
16443,18822
24322,3609
35948,4357
48240,1698
19924,17765
332,16559
10525,21613
16924,44509
19730,71064
15577,14285
63919,16444
27318,7131
12447,14084
17331,30457
3447,2811
16341,38506
2437,1519
1566,49773
27270,19348
21384,16790
43406,7135
25812,16321
7903,7280
11869,59417
14256,10565
7645,28274
19909,16602
43909,23537
10304,4898
18772,29805
50985,17077
57642,13658
1494,21073
20843,87823
6171,20539
29832,72348
5295,43374
16756,36197
3563,17485
20531,64835
18248,1428
16449,19716
65130,927
35130,16859
6110,65504
18239,24345
16756,59430
29683,23155
14500,84424
9980,17759
5391,8256
4962,52803
16443,70297
20056,23690
7325,26903
2226,2076
16923,51718
14024,79460
11981,38740
16444,63919
27301,16848
1437,46515
16341,62622
28923,16810
1308,48207
19916,82685
5609,10170
16338,38333
32544,16823
46721,21769
14063,15164
7517,82250
18152,14022
1146,1235
1519,49112
62747,85272
26253,16661
1104,3996
17266,77618
17192,45026
9685,2710
38612,79727
860,6624
466,47562
20036,64889
7542,27739
7784,16508
16484,20531
3176,1695
15156,3115
7112,53543
80669,8673
14250,14358
24108,16682
64711,66681
4787,71992
19897,11761
377,31757
5249,52260
10666,7387
8855,6868
6355,25785
37515,4457
4291,16908
4382,27300
23699,26124
16669,35674
18066,2917
4190,10025
17884,7221
16192,11679
17153,39394
4448,69769
17426,77522
7183,56864
41050,16444
14389,13625
16368,43996
3453,17649
27627,24276
11307,5249
4314,20891
17050,47789
41577,1540
60798,11265
22823,23699
39077,17006
45551,23257
645,47598
32173,14930
7671,7246
29168,2874
74418,16508
16338,36874
7173,16790
4415,24101
21763,16901
17923,28366
20029,19255
12218,11808
9158,7110
20078,11737
9172,7112
7674,71286
8007,13855
16959,73365
36826,20287
29574,17132
67501,13728
75435,7337
39529,14122
321,75948
18456,20580
17162,59144
7155,6827
4293,38716
34693,3680
16322,85688
7847,27618
11661,57745
7175,55668
16857,5530
6823,5158
23120,3721
37268,17286
1784,4175
4361,21256
24133,16864
16408,45308
23047,84959
45374,617
1466,1710
29662,15571
7667,64255
26177,7325
6590,23537
182,47369
879,31461
38181,3284
36997,18060
17077,41320
4826,63761
28976,5277
19348,4996
7337,28397
35972,19350
68500,16613
628,47704
3510,69313
24683,25414
7082,6378
25836,22067
18909,24662
12747,51142
8549,7175
7108,8604
2029,6441
16963,27223
67149,13532
29026,24349
3525,40043
819,18058
16336,64170
16959,41774
19466,28598
16404,68001
10652,7378
8466,4825
41125,20394
40755,21797
18417,24786
5353,18665
14701,23985
20473,72179
2226,50859
6612,7155
16678,75281
25836,62576
17484,39750
17638,11325
11388,7280
1404,1719
16823,30393
12955,11706
12790,8904
4622,16669
11790,17558
43819,17243
11429,5352
7203,55503
15325,16251
28114,19789
6868,7110
12711,11351
1617,3101
37441,17426
33392,19789
1516,3173
14389,72899
3322,3228
7297,7889
3901,17205
14066,10039
16648,66047
15688,14358
14389,12701
16959,69552
21077,65358
42372,17310
16341,6639
17621,4272
16959,80658
14130,5950
45381,7446
28368,17519
20268,7981
5485,17205
377,39824
4321,14532
16924,50154
18363,63410
38366,7699
17162,72633
13304,11707
69313,3510
4814,7325
17499,73030
24152,33564
30234,24153
17217,7209
16508,20505
13658,65449
8312,24201
7203,53924
5507,73110
639,766
7280,7272
19716,20546
19637,17357
7838,33665
32252,23308
17266,34091
12108,8224
4796,50867
8666,1670
21220,78405
7297,10230
20036,73268
21229,4398
23346,17314
36120,27472
22029,17132
22873,68967
11977,12064
10263,74708
6336,44801
30448,18610
14541,84816
8200,7626
17637,44553
7209,14002
19255,15162
23784,24780
66261,19749
16488,62307
11704,13512
14552,47635
10289,5182
23514,35127
6337,70576
21350,18585
16653,16364
24319,23448
5249,52159
15893,2336
17243,268
10914,14308
19719,22456
4962,52685
31233,19708
45284,617
1643,2846
77689,8213
25655,16372
14466,15039
17622,30318
16447,43158
5563,1418
6301,53063
13678,59493
66852,18178
22048,20703
4334,54131
24780,25580
17410,67026
33756,16018
14745,16434
11661,58541
7821,8656
18795,8603
16623,83366
29434,17759
1006,56747
48682,23719
124,57870
33264,16823
16018,25321
14063,60267
5249,54430
85491,19233
32259,14322
45418,19389
6301,52530
20834,83946
8522,21103
18363,71764
22616,56949
57624,12061
1628,49204
24618,67947
24780,27230
2376,17080
6481,6921
949,17925
14109,15016
18795,18094
8904,46252
6481,6465
12156,13197
4754,73164
16771,16829
32217,35210
5249,52327
16341,68652
7280,11033
7006,11958
29766,33386
17332,18272
88,90
17243,20129
19648,82918
41624,7645
6225,17077
35378,6748
6461,69015
6348,82831
31154,18545
8935,30325
24227,33461
12747,46410
11351,15238
7280,54858
4281,4324
26311,16321
14031,53164
1516,62372
7625,60874
48162,3856
11923,58351
11972,5517
617,67400
23743,67302
16182,14583
16539,12780
4153,52667
