supplier,customer
43041,14063
16425,71012
16960,63401
7078,29387
6586,68298
22616,54638
23990,7481
5267,17909
43381,18741
25831,19167
23314,37191
67408,20157
3157,11735
5567,33932
3076,8203
24070,13529
13205,12108
1670,68810
29691,14048
21336,17132
22854,12096
14600,15333
11244,16808
42188,7429
11705,7223
10253,8520
40425,24859
26509,1104
8046,5124
2146,3177
617,45374
14600,60521
11735,12480
3175,21409
29587,16643
16402,22030
18275,81222
13900,11704
20311,16704
19980,84172
75389,19517
3382,31027
18126,6356
13658,59566
18086,84938
42858,1006
26328,63650
4928,5158
16918,68440
995,801
414,402
4315,50532
35146,17077
5525,6115
7138,57077
16958,81278
22840,66480
321,82604
14091,14191
7203,54663
17363,36909
17411,72111
7226,55996
21920,63075
17991,18183
1102,3736
4894,51077
17476,13628
9685,10901
12139,11985
16896,33945
19350,25299
4894,32262
14029,61607
18405,33353
42900,18790
16405,27368
1670,11173
19595,10276
14708,15725
13433,12749
2811,3465
63408,7645
7272,27215
45671,22326
14463,83261
16918,74003
18945,31534
4236,10253
9114,7514
7589,13337
7951,7299
17765,17724
6659,16978
19150,12550
7165,53586
1511,48791
1185,14747
6223,5517
25213,25589
14219,15074
4293,10993
7453,56497
19974,6833
20685,83921
19132,6201
18108,72442
23617,23155
7431,55207
10679,3301
18700,72187
15507,3284
7279,33237
26754,30949
17037,37763
3644,14066
38128,617
12159,28687
27873,21048
17679,62989
24734,6347
14297,60252
11710,14389
1519,49353
6328,10243
16643,73242
6171,65976
16411,1146
12102,11664
12253,12326
44192,12361
28901,5561
18865,18405
18605,29468
17018,74179
6457,67205
27235,11712
19434,9839
18363,68989
13973,12645
20100,16417
32132,13537
5623,5756
1562,17201
7957,22600
2192,1317
3773,14182
4993,65592
19232,32244
16972,45280
7800,7189
13658,13166
16387,42753
7209,31311
14083,13113
21048,40738
13999,60563
21908,77271
6960,14122
18309,69797
17600,27035
929,801
18590,64985
7517,31222
16838,37989
1670,9992
18145,24810
34185,41587
7589,63449
44460,17331
17679,83794
6378,72566
6658,21582
7138,7110
2473,22171
16959,76242
7873,54884
63691,16371
989,22310
20311,16321
40279,19472
8028,57084
6589,53561
21638,18240
16339,31252
39298,16797
29368,4916
25962,29529
32275,377
14463,84542
14305,64975
40245,16868
44425,6421
21734,71352
1090,49142
12245,1154
43302,22456
24780,19564
29819,32370
13658,66468
27381,16521
23635,78247
19232,20838
14010,17690
21634,65626
14650,61277
16756,23524
39137,11727
13658,68347
25794,7203
1675,5914
14749,14066
31649,18679
16435,72920
21432,23980
19187,33565
22518,77831
17531,13232
16368,14140
20095,22998
16706,15873
3522,43206
14420,18445
1675,32320
4071,9298
14256,9526
7141,4678
16857,52074
21198,25662
11849,58630
6011,5518
21716,11690
5555,5957
38185,16861
20268,47615
8756,4252
19796,18790
17223,6348
7112,56638
1574,19524
63256,16523
17728,73488
40678,1325
7305,56973
8735,10713
16377,4843
39604,1516
16433,13736
7138,71951
40610,16897
16706,73474
44322,70453
2933,2428
476,1138
9663,6357
3653,49130
19513,26527
182,47366
7112,8917
4381,50763
31263,9453
5530,14253
5130,24152
11686,58893
42340,14205
16643,72534
18637,63584
8322,8717
16996,25331
11737,58019
16691,73378
37315,19323
40119,17569
26159,7316
23212,34041
14071,61392
4863,4762
25905,17006
14122,34859
12122,4266
76504,8941
23679,27241
15375,11265
3328,3228
5518,52221
11661,58618
22493,84439
68401,35378
5087,5249
14102,32882
14249,77254
63229,4334
10076,16704
19956,44022
9380,7873
5249,52265
5206,3958
17032,53953
1057,67576
69769,24868
11921,59507
36915,20851
2212,15610
25689,12061
14130,11316
18559,35773
7586,9958
16332,26999
26324,16532
44555,17440
1692,2450
25277,16444
5681,11712
40294,39198
17088,79463
11661,58627
19492,4087
3651,50198
87823,6003
21899,78975
16656,10295
14093,27043
31772,11868
83914,10263
7588,79497
43767,12290
29782,19099
18445,14981
34085,14066
8284,16491
19647,83435
38097,6803
39327,7226
14407,1531
36124,65333
18150,16321
15698,14500
16565,64415
8245,56706
16691,11673
74425,27169
36506,17637
7498,55158
4305,63642
3091,1696
14071,61922
5499,5507
30949,26754
3619,3579
78909,31904
30479,16622
6355,53034
68785,8883
7720,18215
4018,7175
71978,5524
534,449
53695,46108
30593,21626
5530,52293
8184,308
19037,14076
20281,65972
11373,67747
4761,16524
16438,66415
19655,21343
17876,74939
43818,9744
13996,75820
22220,51117
988,860
31175,16444
13658,81238
16438,70418
71093,16336
52972,7136
16460,40435
16580,66668
25536,78935
18593,17901
7589,69418
2765,52518
4431,28605
7713,8401
236,26856
23170,8556
3086,65455
17925,75181
16412,1910
41872,16557
2549,7230
41818,21665
18072,65577
13658,66522
29703,16948
11706,85297
8321,54399
19535,23684
39532,17499
7316,38861
9308,7239
25403,16775
4181,11805
67158,16861
13404,11737
16387,80384
17780,72876
6586,55544
1453,48369
6022,52022
13658,58779
32833,7495
16790,11358
6345,6468
6486,6345
16918,63191
7068,16978
5608,47882
19684,4440
5912,5705
8899,10253
3126,11735
53672,7690
29697,13537
6692,22310
35713,17077
18256,33010
40351,20526
7620,57095
14101,61977
5567,23687
13730,28609
55973,7138
3117,4255
17018,73223
16224,16243
16559,67045
7133,8959
23571,69729
5628,18284
81027,19147
36097,17153
5565,5518
11805,59403
8769,78083
16963,62564
1587,75273
16774,67260
14108,23520
7263,22787
11661,57631
17114,77019
28056,21505
4754,15241
1531,49117
17901,75179
7316,37286
55222,43347
7498,56312
14576,81753
5423,11936
19810,17871
17192,19870
8478,8572
1492,49637
60712,14193
16321,17071
5437,8256
22786,8184
17236,49384
20777,28957
4295,20958
20119,45720
63691,16444
5116,4982
53429,8756
15242,70440
17561,84907
6328,8000
7540,73837
71230,21741
22659,17829
5550,76258
16811,16359
106,18010
38239,21688
19218,85868
17765,81185
6276,19297
15473,17731
20703,525
11679,48558
50100,3930
1090,41034
18887,80892
7203,41330
639,47646
40789,18772
16622,73614
9182,19634
21048,76184
16444,70438
52839,19724
16508,8201
2493,1549
26,35267
14124,78857
5610,5725
7144,10255
33750,2491
3161,1516
17008,81283
27193,11677
17829,86004
16859,34072
17584,16371
1511,64660
11720,48519
16553,84112
11996,43013
16682,21345
3613,50205
4778,51171
19706,3273
16909,70435
41833,11936
16558,16972
7138,85195
58531,11805
16823,68715
9682,7247
3905,3533
18565,45244
1185,48132
40880,25551
5336,16718
24062,18176
19789,28114
19987,86780
14582,1419
5532,52474
6347,10020
45538,14930
45200,23699
22907,19485
7245,8548
2932,1090
43581,67205
5295,9051
12165,11921
11700,57898
18779,40197
6404,30590
3205,1491
10302,18741
16045,17776
14932,14169
18296,59837
5563,862
20287,77393
7325,59034
42976,9685
14541,75531
2710,14407
31512,16444
18918,54368
6301,52666
32870,17254
41133,17749
14060,62018
11677,44319
25993,13306
9100,39765
26898,17383
16948,36827
17077,71266
18126,4306
29823,19330
11735,59538
16337,83894
23701,4484
19897,33190
1719,1435
16857,51711
7818,55358
16661,83485
17079,25799
7132,22203
8191,7595
46108,78428
30043,19699
16770,64162
17072,8312
5196,19744
4522,9327
1492,49273
8855,53211
16321,40191
1687,49217
18405,33017
7014,6302
1692,48793
471,47584
8166,4894
36271,18284
14011,53795
18456,45083
21657,37250
11041,14066
16842,29707
16497,47962
21859,16851
26649,17563
17132,70258
15488,9598
26048,7035
1623,2476
4836,81272
45867,19822
36990,9846
17247,79711
14171,19115
14109,52828
18,48934
2329,3560
28858,11805
19870,18041
34607,14269
7256,53436
42295,5710
35733,17192
26278,16539
27500,16943
15627,17203
18411,16622
32475,1771
31164,16959
16958,78963
8892,17627
7645,19432
10245,4255
18945,21666
7175,9573
11696,59557
11977,17150
9745,7159
13678,14729
28432,14196
27599,20377
21229,40238
7090,6333
78995,7252
3268,49976
4795,44716
36069,25311
14024,79404
33557,16423
30820,31812
17627,80952
19263,2782
46104,86813
11661,58852
14052,62124
55618,4316
19053,13156
39615,18772
69362,19350
7846,53789
2765,39173
27670,16765
23776,7952
12071,59288
1718,2469
22140,68533
17869,30945
16377,48000
17243,52642
18074,4334
69354,13730
4754,70885
6301,61956
16849,73301
4405,4293
1118,33056
10987,56696
7494,56788
18774,16859
45629,814
8452,7280
16341,56570
38355,22365
3501,17740
11704,13669
35517,37941
20526,62649
19466,72753
19854,82290
41273,5721
7299,55772
25633,377
16759,80561
20425,76782
8754,11197
21229,27207
6816,64736
46104,86803
9327,7272
17153,77323
14389,58939
4808,6225
3533,50032
20715,19643
19437,17038
22239,5525
19708,68583
10697,3228
69549,19749
11808,58034
17058,80298
16706,15071
16803,36079
7138,35976
34656,18880
26787,18222
22989,17503
4481,34812
6461,14112
1814,2106
39873,22662
7183,69835
21274,86198
556,455
28649,12096
16329,6441
35515,19111
14600,21681
24998,17185
18064,82851
11697,59548
20526,33705
14389,79990
14027,40647
46104,86746
14066,21114
14001,81194
7175,55671
7252,56695
11686,54505
16435,81259
43571,18346
32714,16345
4825,45638
10070,7824
19147,79346
16927,5587
7667,55689
24991,45734
7620,64796
30085,2144
17391,72710
18080,16972
18495,72987
18491,16491
37578,18634
7189,35804
5550,5770
17114,68313
23548,16404
17034,15516
28099,14054
8321,19451
23647,77012
1683,49036
37065,7431
9255,14734
11720,17172
32463,7758
16371,61495
19273,68625
33518,18145
35411,16758
20606,73025
60891,14071
17281,25011
17114,83170
10260,7112
19039,23853
43172,7131
41095,18249
21187,20157
7774,57263
27932,5550
14912,21769
17150,62950
7299,55823
11265,45101
16857,52148
11844,82420
11692,58402
7589,64834
14190,28029
1763,48586
22095,16321
11773,59460
30178,21015
27287,19694
19149,11847
11821,4448
13150,13658
9374,369
55411,18497
1428,6302
7138,54579
62,83
30483,23992
18497,43346
36734,18758
35478,27858
13367,11791
39112,14888
16276,16627
17254,76395
2608,1647
17398,67549
41154,5571
7152,55255
5518,51530
79263,8395
15572,84016
44601,16321
17331,69040
14071,61221
21360,48830
5852,5555
24332,67694
8791,75620
19947,74127
12941,12287
40435,16460
7200,72760
9685,15448
13133,13658
3086,52749
56464,7252
4293,14763
20438,16371
3609,3654
23627,6171
16717,17092
5249,52036
17034,26232
39172,70835
7175,9511
5603,51729
40396,12156
1562,49027
1944,21100
11773,76681
14600,70269
17324,16859
16643,44846
12641,12239
34075,18880
16606,16321
45127,14055
19259,1308
39296,20564
20040,72248
17485,9738
16918,17272
20293,37810
26454,16405
18857,63716
1531,49586
7261,59089
963,83343
11712,64175
17646,75799
14299,60087
37173,18239
14031,7291
22025,78591
17077,41260
9100,78981
50544,4345
13658,81348
17150,10852
14027,61081
46104,86812
21868,12287
11674,12876
6586,56574
4184,3533
6301,53261
17242,16447
10253,11052
15640,11351
64815,54291
18176,75549
18072,76436
16918,81699
16364,60610
15374,14511
28096,11141
33615,4292
6301,36152
12061,11694
32173,12747
5603,31881
16823,18737
31369,14718
4140,3609
13518,14130
43330,30529
40029,17128
23938,23221
7189,87812
16332,70533
1497,1566
33832,12199
33459,5026
3579,11805
19147,25108
40506,1006
7635,4316
11373,4677
73662,13306
7621,36312
53822,14282
39928,15036
33908,7494
16431,83146
3517,50276
21345,16682
31998,18829
17316,37104
11660,28416
5295,5249
12983,7319
14777,61212
5190,20766
62321,4744
14620,28736
13092,10212
16959,64390
6590,11958
16759,64028
26164,21977
45960,87791
43949,10263
7280,8958
16371,20798
14138,71407
11991,78187
17901,33918
1054,48620
16497,74739
6301,53183
18772,66368
22272,1168
5267,18665
7131,53510
10263,37283
34686,14196
1323,48191
10392,7137
19258,66520
39810,17079
14010,24515
7175,53808
18887,4020
42703,15359
18911,72713
27210,17238
58087,18275
14031,52865
5999,55914
20820,81677
918,7189
19648,45147
17249,66252
6394,819
18281,19348
8923,11124
15359,60155
29529,4310
7337,54914
21080,9328
1544,33419
25378,27790
7620,55468
4442,4316
35892,16499
79727,38612
1118,25542
3522,9425
17173,16371
25071,68349
15041,14031
3310,26799
4361,34014
6728,4309
27519,17183
4754,50976
26393,3680
7514,54834
5249,51739
11696,57495
6843,5609
5222,5022
4415,77991
6495,52836
20749,33266
14125,60762
1519,1720
16677,11686
5249,82167
6301,50423
23282,27215
8272,16962
1886,1519
46108,48413
12025,73314
16918,45788
5725,5610
2890,2297
14245,61827
16704,23495
14124,77996
18417,43341
819,18321
7141,39612
22250,1019
1006,6985
26377,31511
7155,6396
17954,18183
13118,11704
19363,30264
84656,19233
2476,79767
23328,16321
8769,6654
16330,20180
16706,14555
16444,32976
10361,7112
35121,15510
7175,33448
20374,58039
14139,16321
16334,56374
7245,11119
10484,7515
27304,19350
207,203
26757,6378
11831,52755
14029,59984
81083,12807
20784,69320
5587,76090
9932,66211
11757,50554
14029,60911
19564,14205
72794,16336
16604,43161
37547,8664
14052,60749
45593,19336
29012,23221
25889,21883
40541,17171
30746,18244
30234,65851
5249,32447
18086,22473
13658,75161
23413,16851
1006,40735
1496,49133
13658,11850
17243,38005
11661,58169
13658,58998
20410,74232
19077,19147
16371,24488
40855,16243
17244,75659
19132,48543
16791,62454
10253,71555
11660,64388
17891,9925
14466,19215
21073,28161
20155,18445
44985,16629
9866,17040
21109,16497
1492,6728
63554,9625
43316,8127
7417,54897
62241,18394
14159,7517
9925,14109
963,15078
30789,11677
23496,25010
12061,34714
9292,14321
16924,83337
17420,18332
2009,7919
6355,52856
9048,7410
20852,6495
20732,19824
976,67823
2730,1617
81090,11906
4315,3628
14906,14066
27259,78096
34171,14016
38852,8328
17246,37791
11780,58911
21760,17304
63897,22374
7875,56293
5249,54092
17092,35469
29809,23879
2048,27761
19993,70298
74699,22190
11265,15721
4826,5264
18557,16486
5249,7354
44412,14101
4361,27032
3245,1627
16441,21352
27870,71435
16865,78955
5519,64919
18803,60351
11686,58106
3752,11805
16509,62441
39738,17398
7196,55215
16428,68096
34556,18026
18899,63744
29432,1356
15120,14588
27206,4357
52226,5508
14755,67902
28766,19694
7139,5550
4305,33616
3785,3485
17389,75737
16332,38653
23385,16859
5249,33776
35111,18074
4690,4737
20160,83548
111,46996
26527,33873
58893,11686
2202,48950
1670,8032
62487,17408
30917,16823
19099,30543
12709,12163
34687,5249
3386,3373
19233,18192
80593,58278
37827,17183
17548,6680
8957,58099
32704,14001
22365,5683
18261,20681
9124,7816
4071,55321
10618,17078
37956,65486
14051,61128
18275,80849
18275,42652
14322,49966
8110,21665
17759,9046
4168,8756
17036,65564
6249,7247
16706,62100
6740,58278
1178,1180
12601,11991
2929,1512
1627,83693
17829,15665
38601,7495
30894,18758
39741,19708
20843,2917
5980,3631
16589,75444
20812,16321
7223,55614
7824,8662
16586,31007
9995,7117
24437,81851
16798,78373
7421,2821
17008,31043
7138,56489
38690,13658
17685,52936
14041,73006
28208,37115
16744,50667
53789,7846
12287,3722
4305,50524
14127,61347
4826,5312
10510,21555
39235,1828
1383,45484
19317,18559
38415,76192
14930,41151
16918,74739
45649,16338
19592,39082
22616,22557
14623,12813
37182,24780
14127,60180
30966,14205
79954,46108
6441,47810
9806,7280
20119,21523
15473,1422
2462,1675
37724,64373
18010,81540
16460,63828
25726,73610
38691,11935
16435,67908
1183,1583
20824,17370
7498,50402
15555,14358
11537,19751
38148,14112
18391,83852
16438,87724
13577,13658
39585,28618
1823,48588
9624,18363
17058,75024
21760,19954
89,97
76006,17621
11498,12071
13738,11704
369,5346
7778,54376
17893,14102
37320,40402
14249,60883
13994,16522
16353,16371
31438,22248
11731,57857
14130,14465
32966,62754
12372,17638
17655,3493
19916,78233
5411,14349
21518,11981
11706,13445
3451,3228
14538,9292
16339,14748
38823,16431
4448,17416
3720,79344
11821,35997
11677,58669
80359,39229
3656,72118
37238,7495
16900,1658
29536,377
84341,17243
1763,49230
182,249
4938,5180
1990,1718
24374,3406
33266,4761
6345,6610
4743,51123
16556,62343
5261,25110
13127,12009
24780,73855
18971,19690
18772,16575
39195,7132
20577,54178
32379,18012
13302,19749
29136,71722
46639,6868
19937,16452
2936,25639
16321,67566
4468,63153
6301,53262
6327,6597
61547,16425
14158,16395
17314,5086
18772,78798
42124,6481
23496,44516
24952,18086
5158,39068
37841,7141
16499,54455
9073,5026
16412,63321
10958,11690
4754,30323
27620,8883
11545,7189
3631,4004
18346,44628
17389,70000
18779,33479
13789,14105
20945,67330
20526,66330
19993,67253
4524,18026
28297,71023
6308,52852
33996,4754
10673,7381
16457,16972
164,62486
17398,63275
22536,22072
49131,60362
38577,17116
1583,48423
1174,1292
16261,8115
184,7816
6680,20275
7904,11259
1658,41303
16660,65637
14501,19271
66067,18532
17026,52667
41437,11808
19257,51186
43585,18909
26327,39305
25933,71970
1019,44895
17078,35602
14012,15130
4066,16330
7626,54414
2320,1555
37714,16950
10052,14148
7144,28880
862,20048
5464,11692
7239,9812
24943,18779
6481,34990
6352,53126
4825,63109
4306,50737
16341,44554
56245,7343
23015,51085
14021,15363
7645,9442
16332,16233
5548,76179
14090,14360
37845,22121
16439,67479
79653,7197
32804,4740
7518,56590
1374,49506
7865,6868
16321,21753
11677,59195
14835,16706
26754,74147
21673,16609
14010,81868
37090,40439
182,239
14198,4334
7473,18368
13094,73476
12378,59605
7169,7112
16542,38531
10612,78922
8760,7824
7821,39536
14107,14389
14091,16003
6318,16599
25219,5530
23453,4484
23699,18249
7062,7252
20043,17169
43377,29509
19601,16704
18308,75580
16851,67055
11661,58676
1082,59969
81579,20119
7223,2234
22567,7247
26856,43667
15440,14048
32491,7135
2976,2835
16691,66506
6818,14010
19891,29401
16382,83205
5531,31782
32415,7436
26318,52494
7789,8340
19987,64459
12239,81337
14196,61678
29599,18456
6302,52671
6308,52755
5183,30143
5053,77667
16963,22902
3497,3965
39515,7571
45380,17199
18497,27679
16972,72347
20854,2460
3719,42048
19211,67443
46820,37583
4836,68204
22205,28002
39173,2765
21796,18532
40167,22907
16056,71281
17079,68968
1585,48715
1313,6377
29389,3228
16622,13445
14141,59969
8916,80241
7916,81392
17709,83491
580,519
18857,30041
7311,7175
1262,71713
7209,54307
11393,14256
7716,22470
16341,65101
7588,50523
41285,1006
14230,13993
3301,82492
20958,2633
16704,18894
1626,48743
3700,50382
22011,14319
3522,17542
70552,7223
20675,26634
44601,16704
17286,33884
1599,2442
5249,51651
21095,4843
11677,32751
19806,36321
41983,42970
2432,1540
7710,21639
12807,35377
31883,82903
17874,39875
542,37651
33570,7645
18886,86092
1549,48731
34003,3522
12548,12253
6307,45541
13306,49832
11923,16667
3613,1710
7514,53416
26485,16316
1696,2714
41535,16473
14010,5763
16705,43593
1605,49636
26074,40286
17102,56753
2292,1540
811,70230
31048,14112
16555,76055
6560,17674
42722,29509
23466,40360
17078,84361
3490,27420
35193,18497
5249,51508
46171,3332
17041,11849
40324,16661
7517,72033
34145,17192
18779,41381
9580,6586
14137,28356
16756,77667
20411,20824
9916,7163
1583,75097
429,407
6341,52689
4106,11805
38904,11447
38984,20810
16612,7885
24002,16330
3301,3377
26708,16479
16941,23985
45733,30066
36327,242
1496,49387
41104,21665
