supplier,customer
16557,34404
6301,65403
23699,69481
17246,37791
41030,34180
1587,8500
6345,6887
20526,43984
38375,16704
2540,1492
19147,74994
32951,21725
30911,14380
18921,16371
19593,17398
34947,1118
24311,7446
5182,62369
23654,30120
19272,80003
13537,32291
18240,80477
22509,19056
11782,24563
3539,3609
17372,51718
12239,71674
7245,45752
14210,74741
20667,34579
22739,8923
32265,18523
3505,50669
10253,75030
26127,16542
31086,7221
9312,6646
34926,6336
22028,75745
29981,13753
119,23537
18532,18781
16444,4077
16418,2144
3332,3263
4898,9037
21899,45348
31978,26418
18275,9695
73993,17874
40846,21797
41683,19453
11692,3932
16367,19749
14108,26086
11660,28416
31033,14662
20007,19271
7514,55855
76372,22028
16184,16704
9599,12628
31126,7446
18239,18614
22616,23812
16704,27597
28418,26620
11704,59789
20354,21725
16433,70342
21259,16523
69007,1308
16371,37298
16332,81124
11707,17341
7175,53800
4072,31737
54319,369
16350,56312
22908,17464
21497,20834
369,8497
18911,78968
1170,23111
17440,53161
42671,18779
5391,5501
16969,20237
16332,71711
2753,1925
19187,31691
19817,2917
26610,19646
11351,15177
17243,38005
3467,3301
12709,12387
7438,16629
1760,39198
19039,22267
5530,16524
85332,20323
5712,11428
20814,23879
16959,21708
45528,19749
22907,71735
18532,38328
3609,4125
17229,19699
11704,57441
6561,59478
16629,27139
30017,85081
22476,16443
7121,62622
6646,23657
16508,62994
3476,3228
19255,39072
28490,9222
2144,7838
7108,1154
18275,38975
16444,47758
1468,3613
7144,22353
40434,4796
26630,16704
5609,20754
14193,78775
22676,66359
16330,44035
14220,61054
28440,29892
1006,18795
16627,27649
24476,36894
18626,39073
5357,4762
11704,12802
42006,19466
26097,69194
20228,79610
25022,76503
13379,3228
26999,16704
32086,17314
38739,23308
16460,8873
24312,21793
16371,65595
42970,30001
13658,12637
31292,19694
11782,67707
7588,20604
7113,53682
3775,33292
7919,39417
28527,24349
11351,60110
4769,61956
8855,32360
2464,11707
41167,6646
2476,79850
1054,51709
14235,14769
18628,11884
67588,16882
653,47671
26624,2460
63030,11677
16656,9780
3987,12645
3490,50353
79306,7513
16909,70483
18275,23659
3247,3268
6586,56574
9791,16425
43161,16604
16918,66009
19627,26020
14930,25693
39880,16972
7595,21054
20826,34160
40112,31411
37512,25565
18454,8182
75435,20097
1063,18364
5026,50979
10130,4894
26314,7266
14552,62496
17493,75611
21768,15438
329,39905
36771,24780
15874,14305
26121,16897
9588,7280
9605,7280
7133,53105
8178,63773
25933,16806
17246,24440
15136,14235
18909,43585
16629,8954
8717,19699
2379,1519
17286,35198
11660,10801
1540,3158
42519,16868
10263,14080
7203,65942
36034,16950
3640,31258
11304,8198
7297,31894
2389,16859
31255,69202
11553,25260
6301,53261
13908,11688
12908,13658
13658,66379
5609,52257
31278,16368
32268,11731
27021,18417
2441,1617
16704,34944
17829,15665
28759,5063
14620,16377
18729,17281
23447,20323
21942,5753
6301,53119
7132,39462
37187,34667
87569,12747
25983,19178
12457,16444
7131,56750
4061,7417
819,9253
36548,6307
8491,8554
16669,15161
3802,21823
85146,17092
14108,26515
2435,34130
17411,46947
51447,7316
5249,42686
36407,6421
14604,21192
29281,14125
17092,33192
4382,9219
20084,19757
11706,65799
41080,14930
7495,21190
8270,72894
20048,14963
26284,22642
35036,22424
5505,11770
19380,13325
16341,41355
16717,17092
22966,39252
17862,66920
12769,11704
8151,44822
3177,2811
10493,7112
14155,19757
32883,16330
4677,25707
6585,1784
7812,19646
44015,12159
11235,7133
14031,61956
13994,16522
29966,20824
7108,7608
81715,29348
18964,20851
1675,7836
39553,30377
2088,17316
16332,16704
77399,16321
16661,83644
7121,6644
14335,37943
11704,13087
75579,17493
16629,7438
26568,20245
16959,38903
24780,38237
6495,63838
65477,80616
14407,8958
20526,82479
9624,18363
71763,19757
56435,7112
2825,1718
22101,47467
16542,40740
6590,11958
14058,14079
16509,79122
14024,14647
22052,16431
10470,16330
41790,22424
45935,71620
2390,2753
36405,3775
14031,53072
12598,77600
7202,65830
4520,4657
77619,7589
35381,5277
7133,20226
19177,28673
34913,16444
630,24016
18880,7108
14031,53260
23857,17243
10966,20682
7343,7640
17072,31469
17114,78606
32906,11844
24310,16410
10409,16790
16585,40811
6481,6883
4481,23633
1419,15441
21647,16959
11821,35997
11818,58415
1063,26748
22326,45671
16959,84665
24136,53339
8328,16564
4031,1516
19586,7134
44059,19323
19966,11735
8907,16790
9625,56965
13658,76250
7238,21945
15498,14130
35125,22064
53842,3228
32622,18705
36423,11686
16815,85381
17008,17351
62234,16321
38413,22045
6560,24000
1779,3301
33402,19298
12009,13360
21931,82083
28958,11958
19749,27418
46163,7588
16220,16371
21300,6922
8957,11944
16444,25913
6131,5508
1784,2356
34808,19240
15070,14583
18060,4664
14031,4996
20272,5622
7175,33448
6644,17102
23699,79354
10263,12010
60503,7906
16765,37818
14500,64710
5249,11410
26048,41350
16903,5171
16988,12372
4316,6364
34374,21797
18527,80616
3485,27215
11731,32268
695,43581
4448,23886
27489,16704
14124,16823
1932,1496
18275,83679
15325,67886
609,53709
4762,74629
4898,10304
6959,5158
18709,7625
1751,20396
14031,59936
8957,6437
23496,20806
29744,18688
42775,11808
12467,11805
12403,12009
6695,4752
32802,20323
50885,2833
14130,15146
23385,16859
1434,1437
21336,17243
5249,5507
18532,25739
3303,3228
14138,15071
19348,20614
15672,16444
28309,20531
18203,47810
7280,55168
9123,7862
39251,11688
16502,13774
35665,57515
8469,14360
4217,3609
86734,44158
16341,56556
16321,58793
16010,83853
2917,17034
45676,19644
65549,10989
17946,13806
15089,60611
13179,27073
20303,16444
1117,2021
22502,15889
2435,54580
16332,21483
19049,21450
21647,16823
19240,73269
19789,32140
61577,14155
12822,11704
14305,26700
11922,28172
7112,48279
80286,5531
27641,16802
14219,17890
7764,7595
65233,15464
7518,55766
11686,17531
6461,14112
41662,17537
16435,80260
1428,31118
10253,71555
11704,59566
21450,36065
12387,12709
22802,45746
13306,64098
21350,77695
17398,35821
26815,16823
10510,34245
969,10771
19708,31233
7183,35976
20089,5567
21155,43100
20069,7279
5530,51960
11607,75153
3377,3228
13658,70423
6301,52798
7645,27953
31255,50911
26423,4762
16909,83304
58281,11704
21657,1437
20069,28047
11426,16508
4736,5123
74907,16599
34754,9266
16706,84676
25801,16439
5277,39411
16643,43692
11642,7239
28296,21809
18012,75633
6622,6803
19811,34912
4163,10253
19832,43384
34159,20007
15699,15325
16371,28266
16604,39285
13515,7578
478,458
13796,3301
42115,9105
84892,12071
14319,15067
17331,38402
10245,8756
39655,20826
6510,12108
16918,72915
18445,11351
37831,35749
4890,23603
12750,3522
7446,25648
29772,18626
20473,43639
19477,28309
11741,18191
12539,13380
25356,16678
64817,16770
4382,79020
16661,83549
52801,6302
14155,61577
9968,18363
9745,7159
21054,57266
29444,22966
28737,18886
18634,54760
17483,6803
7683,53676
10730,15488
17502,71328
44733,18779
39380,16892
12747,23766
4795,44716
53301,6724
20450,17351
253,33532
19605,1540
7121,7034
23390,14076
38059,16438
25785,6355
20824,23980
1612,19177
11704,13166
1510,11039
46569,16444
17086,48769
10640,18066
3144,1328
53629,7310
6421,69302
24565,6510
21076,18532
23699,69433
37153,11773
11688,26422
3517,3380
34606,13753
4448,44448
54537,7138
2800,2032
80389,6560
30962,7234
19229,28650
18240,80502
54887,3656
17550,44660
3840,1516
6003,66551
18145,23102
19039,57003
37149,16371
11696,57495
7514,20028
18803,7148
17408,72262
67373,4750
16843,10975
5567,20089
11334,8321
19897,67835
32100,12071
8756,8620
16857,16454
18394,55102
41173,22898
8941,79889
21466,24780
20806,23496
33067,16371
41277,17037
11664,13928
9270,19255
23246,16350
4380,8994
16790,65894
3613,23937
14198,72197
14407,7280
7890,35749
80432,17102
17649,3478
17503,22989
18779,61231
2741,19724
13658,66455
14355,14109
24435,42637
22502,21485
17595,68314
16363,62501
22980,5628
9407,17627
7654,10315
4750,31297
2874,1848
43384,19832
25578,14084
7183,23791
38523,27361
609,53984
17844,64393
25651,22310
16761,73305
32789,18231
11849,11704
33689,16439
28952,37121
11690,58716
36197,17079
21320,65424
85752,25147
4357,9271
7132,22203
21256,86166
629,47629
8127,44811
29004,35853
17077,82843
27946,5631
39816,16321
28802,17132
14260,60549
31630,20958
1871,13658
8673,22190
20473,43402
21073,7674
11704,12210
16923,14010
19797,79545
10636,14504
8151,83013
10591,7245
12819,13658
43567,6666
21124,65262
21083,20933
44374,30325
18779,16823
5609,52215
19915,55502
18915,22163
54510,11921
20078,53602
30887,6348
23699,69652
20056,26972
7256,53436
35274,16371
3115,20958
19177,1612
30340,14048
85640,37185
39466,16960
18239,27985
19067,63870
13747,778
5970,42160
7589,70938
31160,16372
17236,2821
19644,84334
7588,30696
18908,83272
16669,15018
20396,8860
16623,79619
12804,13468
18031,76594
74736,7906
5532,51398
13658,13407
6481,49032
7145,55287
13658,76433
12450,13468
24454,4334
708,627
4315,4178
29632,17531
13464,16539
8312,35998
31974,22067
16682,39046
19752,16408
12890,16371
7645,45920
26709,16704
14749,16321
17189,33852
17759,3348
21077,80383
8289,4291
1218,14407
43058,30017
23297,69050
12811,11707
19466,80344
30406,17716
16604,18688
35711,19177
11290,33449
7120,55196
79677,16790
17314,18757
1903,32451
19273,81099
17189,30920
17092,16717
7518,54819
11840,58436
4073,10989
21346,9111
16371,41321
33665,84789
11688,24780
44068,16321
33932,5567
7209,81691
1574,11707
14305,32660
18985,16943
18210,8245
22499,50278
78541,12071
30920,17189
13306,43586
22443,14076
17150,11977
22095,16704
5530,22085
6455,26757
18848,19347
17622,30318
16918,17272
8312,43651
83302,8321
42658,19049
28498,11677
11459,7148
23308,43370
16670,22007
61449,4305
14600,3510
13087,13658
82057,19694
68186,14029
40494,21012
13537,55606
33109,7495
24793,617
8312,57345
11773,57575
5026,54418
8957,86
20660,6355
36262,77754
7608,7108
41662,16330
45487,7226
35189,22877
6302,12871
203,17283
12898,16371
19039,63854
45784,18239
6525,57720
42604,24834
16959,77537
1675,27794
16143,14235
38918,23699
20228,43837
5867,5628
24683,25414
12728,11707
38951,28234
29760,19721
4781,18665
397,47417
37386,23918
7173,16790
16366,67336
7316,37286
4814,5073
28635,1146
3088,2144
44604,3722
12715,13658
6427,25316
9511,7175
11757,38293
20275,6680
39825,17301
7033,5158
7405,16843
23812,22616
28800,5277
26103,5517
6065,5550
17203,15018
1670,55191
31356,6902
14930,17195
24296,16444
24506,27290
11021,21450
39692,30409
2476,2749
13658,13170
19477,11276
5793,4762
50421,17034
11958,7447
47120,6634
14021,28825
23719,76416
10993,16995
25441,16751
19443,17540
8899,10253
23304,17281
184,21613
11707,13971
24667,19034
16648,84432
41307,1383
3978,1063
16322,10989
3775,6977
9327,55162
8855,6868
4942,4493
50302,7137
6823,5158
7155,6999
16341,73456
7381,19874
21409,14152
5116,4982
45190,18387
14153,6531
399,16713
50611,17493
14111,61538
7352,56406
41746,148
82083,21931
9579,7419
27128,1583
18309,77070
50274,5517
56457,7175
2699,7543
6680,37623
12757,11707
16943,32988
371,13065
16539,76807
40675,19350
7261,9100
7434,54213
19323,20698
30813,7446
12807,20981
11603,7571
7824,57475
7148,18879
30241,6525
3720,61788
4004,3631
371,12924
9814,7873
67447,24051
8312,17072
3301,19263
81833,22085
17114,78594
37730,25551
5476,5501
46425,16330
22064,56481
478,84402
21155,47878
16433,67679
7112,56975
7633,10299
5530,16454
7203,54298
5609,52208
24520,71627
12504,11866
41908,82775
7589,63389
9949,8256
12831,11707
3772,1516
4331,4361
65075,19232
3631,50226
26230,28440
25532,14109
1806,1857
37437,45384
20682,55282
7540,8473
14279,17976
28099,14054
8312,78364
13996,25406
16439,43746
5574,33597
41752,18312
11705,34175
17243,36182
23308,65296
1063,31173
16317,61741
7108,9473
30941,12061
44056,7200
29515,64711
16850,15762
4382,27300
10206,16622
42943,16924
16810,33660
16461,5347
14256,10565
20226,81200
28686,17132
46714,5567
42970,2299
4260,3609
2618,170
15716,23074
18542,36446
7595,54577
7514,21404
12864,11958
76504,8941
7832,11860
16626,41262
15843,17102
16622,5073
43587,12061
19644,22918
43291,4796
4481,4480
5295,9051
16943,75287
14764,15386
1146,49002
16404,67469
41355,16341
28942,17132
9790,10253
10819,14256
6337,75848
1491,2029
28074,11704
1627,3462
25394,36245
79146,5604
44062,16976
16321,16704
32775,16756
29100,16368
24162,32978
760,1379
2936,1871
13531,3301
5707,5508
11710,13658
27369,17132
44908,7343
35360,38806
44625,28570
16368,28461
71843,24507
15431,77414
12108,8224
22551,73490
4481,10515
28059,24227
1784,35283
11677,77520
46773,5116
8119,7203
17871,19810
39648,16751
4295,20958
34765,19239
4700,4725
40937,6348
19873,65505
22353,7144
16345,42445
27534,61269
17077,6225
11677,39677
18636,64929
6680,8019
11660,8220
7381,61642
16959,4357
52129,5609
18909,17399
28121,11852
3609,3654
23561,33833
16553,27273
14708,16244
34266,19177
3076,35360
24176,82960
17729,10510
4710,33767
12997,13658
6301,52620
4448,19271
54638,22616
7513,18849
59425,19157
16405,21048
79690,16395
25515,61369
4190,9614
14024,61069
37395,21456
24180,18617
30936,73288
1519,49112
2147,19749
40191,16321
16363,24371
65060,15048
42048,21350
6355,41243
7280,9588
14541,68589
16346,17759
17033,3487
1548,1317
11704,13669
18417,70586
16407,16334
15506,17679
67634,14210
1057,82254
16364,73055
16341,27645
39758,2720
27942,20800
40958,16330
12702,2093
4825,22794
40107,7165
5609,52130
26258,19323
27969,45838
7551,352
18665,5122
14169,14449
1201,1178
16408,62279
16829,25624
29828,27452
16909,16501
20466,27103
20598,7904
70011,21450
8592,7862
5249,52265
17072,77617
17595,20559
37114,17008
3490,77622
16959,66237
17246,31723
36746,20830
18821,21073
9327,8452
13260,12156
11686,59080
6938,7121
13658,5856
19348,40109
7209,14002
9291,10253
27131,19627
14193,78719
14552,69902
14338,14297
19716,20546
16959,62956
17077,69356
2917,18431
33878,17600
11316,14083
377,30800
6785,5604
19132,25991
9823,1670
15685,14358
3091,1696
45381,7446
7540,4825
12711,11351
7226,23040
2956,1627
21913,55291
107,97
17637,33868
18445,33401
1716,64451
27988,45973
1713,86
60611,80783
19354,11146
9255,14734
16508,67892
9564,32106
21216,42156
6586,9068
10080,7246
72326,14006
6301,3698
16371,21281
32565,17485
5116,26909
63208,16371
21523,7266
6591,22310
14919,43865
24154,19853
35163,16332
18790,2053
8115,11690
11810,18511
15297,14560
23545,27554
5249,52159
16594,21689
16857,51364
14193,60712
11770,57800
10977,145
42970,30110
65700,16405
3348,16959
1784,34814
42302,11677
20236,80540
18275,35343
43909,23537
17026,77836
19699,85653
44202,6317
18491,16491
14407,80628
16706,5171
28771,22113
8901,7132
819,900
24834,63970
9630,7175
7175,23824
7626,28565
74218,46134
44429,7138
183,16674
5196,19744
18200,64388
21350,43422
20875,19628
1118,34947
7180,79860
17105,20007
24563,17079
5343,11690
80547,18636
38570,16371
7226,9856
3148,1786
18150,16321
13879,12153
18328,20551
40197,16823
26955,40187
16321,21483
5609,4928
79877,23257
19178,31375
12457,16371
6317,1149
7132,10463
1582,1519
7645,46757
21265,77891
13254,32590
20933,35438
23545,83939
64122,19477
25633,377
23243,17806
26407,16765
14407,9132
11037,4481
21350,39833
7325,5073
4171,18887
17751,17246
10989,57050
11470,8310
19768,77976
18826,16976
14389,84857
4605,4303
77174,19958
19853,71165
46620,40086
1833,47140
45374,617
5295,37666
1165,24289
21645,1019
840,63119
33471,14076
17281,77448
7856,16508
11706,13344
17331,12429
13102,11706
18456,80609
7280,56576
14256,7941
35747,7645
1696,11735
3268,49976
19233,27341
21456,17271
1981,19177
3631,19263
14081,14127
31910,16892
7513,75323
1063,1066
3284,2100
16704,15025
28507,17351
10734,23699
16959,77457
4431,28605
14389,79990
41164,11686
2476,30883
14930,12747
16843,78504
17331,13994
8151,21551
7394,18886
26047,23257
17189,30073
80052,6352
4898,8105
20526,66618
8089,25452
17638,76081
25061,17203
16434,74203
16368,22733
16959,75026
21689,1437
9977,7239
21456,3522
24798,16948
35537,17286
19716,87547
4962,52488
16851,15355
17456,68536
14501,15235
12061,77880
55833,17478
6680,62376
4072,39264
7645,4894
85871,6404
7165,33532
7862,62920
24508,20327
43850,14592
30299,28047
5182,7033
21689,8289
19177,19935
12723,16371
12413,12046
11959,11704
2493,1549
12747,51142
29391,11688
39604,1516
34297,6560
68210,17008
16909,38532
8923,12372
66876,7446
6566,13110
85970,19993
5555,71992
7175,9573
9842,59708
49753,1658
23699,26124
28490,10000
14573,19272
27220,1307
7115,8758
5609,52212
9239,7343
40366,42160
24300,3654
7582,4898
28699,17132
14389,12284
3244,3234
4382,79628
20374,4843
19797,33022
4762,63882
19648,83060
30299,7279
29918,16629
3870,3673
86636,45973
14013,25028
19275,45729
31239,63401
16643,79995
25219,7165
15359,38406
14031,66602
30492,18773
7438,12287
7886,18741
6352,67732
19309,18532
16003,14091
23772,20179
34512,6307
17281,42626
38627,17243
6067,5550
15108,16557
4449,12156
7494,56788
17869,30945
19059,63868
17080,33878
18645,1583
7885,12278
12132,13532
7540,9051
14472,39065
4347,20768
26227,30680
11706,81302
16444,12457
13658,82464
9285,7633
2049,12628
8441,53283
10198,7325
16282,14466
37137,19699
14029,44083
7847,33593
10812,8198
1911,6341
7148,74694
20900,31647
17679,23068
17976,78705
639,47646
25007,18553
32958,17055
32046,6328
8321,11334
44534,47467
23491,10484
41238,11686
7325,26903
19897,33190
8590,16790
17077,50985
16995,5073
7540,16256
26655,42400
14322,47391
11706,13102
5745,62743
6349,53015
67532,11727
17281,43887
18275,80536
7131,57030
40832,7138
34579,18773
32852,16892
20853,4286
4825,54005
42970,58185
5641,19035
15355,16851
1368,1437
26097,81649
10479,706
11819,17341
16758,16885
12290,58193
1118,25319
17680,62990
11977,57601
14939,14169
71626,14006
3487,76688
18402,7919
37802,5555
7279,37483
3535,4315
16829,29124
40209,16321
9842,16089
14031,5044
16444,25277
7226,31302
2333,11977
11688,16425
16790,7994
18231,67473
21582,48782
3909,1516
6328,10243
30781,18189
3672,4099
20327,31372
13616,22802
23466,15728
37386,86495
7183,2917
7131,57112
609,18479
65799,10263
13205,12108
3603,3497
5864,5530
11356,7239
1696,22044
19247,82825
4413,4323
16443,10470
7343,7627
16371,33843
5813,7183
1090,48028
22365,73809
11669,46917
41226,16823
34828,17243
38885,7847
19222,7434
21505,38312
35213,7132
11677,58512
16909,70435
2476,2753
5379,8046
11705,7223
34907,10263
14300,5687
17759,14908
20311,16704
1670,8666
772,43308
43643,18253
7453,24174
22956,23601
36569,21797
8089,64198
5628,5685
5233,5249
22085,20651
18108,72442
18478,63767
24276,33948
13658,12127
5451,5310
7862,43235
6803,37888
7112,55031
8693,12361
51025,7596
13232,20843
15209,11696
24531,28186
35412,17088
33988,17008
39532,17499
16371,33565
43142,22767
29703,18532
1675,11591
8840,18215
45736,7221
5277,22534
14650,61277
7183,57110
55957,7280
8355,7310
16882,67884
32698,23300
1540,1519
2449,16823
3802,83149
7924,7280
2765,1956
